frame,class,snr_a_db
0,4,-505.97
1,4,-505.93
2,4,-506.16
3,4,-506.01
4,4,-505.79
5,4,-506.12
6,4,-505.56
7,4,-505.78
8,4,-505.93
9,4,-505.74
10,4,-505.95
11,4,-505.83
12,4,-505.91
13,4,-505.99
14,4,-506.02
15,4,-506.08
16,4,-505.85
17,4,-505.93
18,4,-506.28
19,4,-506.2
20,4,-506.16
21,4,-505.94
22,4,-506.14
23,4,-505.73
24,4,-505.73
25,4,-506.28
26,4,-505.67
27,4,-505.87
28,4,-505.93
29,4,-506.05
30,4,-506.05
31,4,-505.8
32,4,-506.12
33,4,-505.92
34,4,-506.09
35,4,-505.98
36,4,-422.58
37,4,5.67
38,4,7.5
39,4,7.46
40,4,7.66
41,4,7.39
42,4,8.69
43,4,8.56
44,4,8.14
45,4,8.31
46,4,9.02
47,4,8.9
48,4,9.31
49,4,8.95
50,4,8.59
51,4,8.2
52,4,8.32
53,4,7.61
54,4,8.08
55,4,8.41
56,4,7.26
57,4,7.76
58,4,7.62
59,4,6.9
60,4,7.2
61,4,6.97
62,4,6.52
63,4,5.33
64,4,5.82
65,4,6.33
66,4,5.39
67,4,5.25
68,4,4.83
69,4,4.09
70,4,4.45
71,4,4.81
72,4,3.34
73,4,3.1
74,4,2.66
75,4,1.52
76,4,1.7
77,4,0.39
78,4,0.71
79,4,0.91
80,4,0.18
81,4,0.09
82,4,-0.53
83,4,-1.32
84,4,-1.16
85,4,-1.36
86,4,-1.65
87,4,-2.08
88,4,-2.17
89,4,-2.24
90,4,-1.95
91,4,-2.55
92,4,-1.94
93,4,-2.74
94,4,-3.15
95,4,-3.19
96,4,-3.3
97,4,-3.46
98,4,-3.63
99,4,-3.52
