frame,class,snr_a_db
0,0,-515.17
1,0,-515.24
2,0,42.73
3,0,45.99
4,0,46.49
5,0,46.3
6,0,46.16
7,0,46.7
8,0,46.86
9,0,46.56
10,0,46.61
11,0,46.87
12,0,47.01
13,0,47.21
14,0,47.15
15,0,47.29
16,0,47.62
17,0,47.49
18,0,47.91
19,0,47.73
20,0,47.77
21,0,48.13
22,0,47.95
23,0,48.27
24,0,48.29
25,0,48.23
26,0,48.32
27,0,48.26
28,0,48.54
29,0,48.74
30,0,48.66
31,0,48.93
32,0,49.21
33,0,49.31
34,0,49.11
35,0,49.46
36,0,49.62
37,0,49.42
38,0,49.19
39,0,49.55
40,0,49.7
41,0,49.75
42,0,49.87
43,0,50.15
44,0,50.08
45,0,50.51
46,0,49.9
47,0,50.52
48,0,50.47
49,0,50.47
50,0,50.31
51,0,50.8
52,0,50.87
53,0,50.96
54,0,51.12
55,0,51.39
56,0,51.47
57,0,51.57
58,0,51.73
59,0,52.12
60,0,52.5
61,0,52.34
62,0,52.7
63,0,52.65
64,0,53.05
65,0,53.2
66,0,53.61
67,0,54.12
68,0,54.31
69,0,54.32
70,0,54.88
71,0,54.99
72,0,55.34
73,0,55.34
74,0,55.79
75,0,56.11
76,0,56.23
77,0,56.39
78,0,56.3
79,0,56.24
80,0,56.1
81,0,56.29
82,0,56.31
83,0,55.8
84,0,56.21
85,0,56.08
86,0,55.8
87,0,55.63
88,0,55.1
89,0,54.91
90,0,54.58
91,0,54.57
92,0,54.25
93,0,53.99
94,0,53.66
95,0,53.54
96,0,53.23
97,0,53.13
98,0,53.06
99,0,52.64
