frame,class,snr_a_db
0,0,-512.1
1,0,-512.2
2,0,-512.37
3,0,27.84
4,0,34.67
5,0,34.73
6,0,34.63
7,0,35.08
8,0,35.12
9,0,35.29
10,0,34.78
11,0,35.33
12,0,35.63
13,0,35.11
14,0,35.73
15,0,35.77
16,0,35.51
17,0,35.97
18,0,35.97
19,0,36.02
20,0,36.11
21,0,36.24
22,0,36.69
23,0,36.58
24,0,36.56
25,0,36.7
26,0,36.78
27,0,36.81
28,0,36.82
29,0,37.45
30,0,37.28
31,0,37.67
32,0,37.4
33,0,37.76
34,0,37.87
35,0,38.34
36,0,38.08
37,0,38.31
38,0,38.47
39,0,38.47
40,0,38.47
41,0,38.72
42,0,38.89
43,0,38.81
44,0,39.01
45,0,39.18
46,0,38.98
47,0,39.26
48,0,39.7
49,0,39.53
50,0,39.75
51,0,40.11
52,0,40.37
53,0,40.45
54,0,40.23
55,0,40.1
56,0,39.93
57,0,40.49
58,0,40.87
59,0,40.83
60,0,40.68
61,0,41.3
62,0,41.79
63,0,41.58
64,0,41.93
65,0,41.9
66,0,42.57
67,0,42.1
68,0,42.8
69,0,42.79
70,0,42.94
71,0,43.35
72,0,43.75
73,0,44.64
74,0,44.73
75,0,45.08
76,0,46.11
77,0,46.53
78,0,47.01
79,0,48.11
80,0,50.09
81,0,53.35
82,0,56.03
83,0,57.51
84,0,57.53
85,0,55.61
86,0,54.68
87,0,57.59
88,0,57.46
89,0,58.23
90,0,58.54
91,0,58.36
92,0,56.96
93,0,54.48
94,0,55.99
95,0,53.0
96,0,50.96
97,0,49.67
98,0,48.2
99,0,47.43
