frame,class,snr_a_db
0,3,-511.68
1,3,-511.87
2,3,-511.5
3,3,-511.65
4,3,-511.61
5,3,-511.96
6,3,-511.37
7,3,-511.77
8,3,-511.85
9,3,-511.94
10,3,-511.59
11,3,-511.99
12,3,-511.6
13,3,-511.79
14,3,-511.71
15,3,-511.86
16,3,-511.37
17,3,-511.55
18,3,-511.84
19,3,-511.68
20,3,-511.97
21,3,-511.75
22,3,-511.52
23,3,-511.72
24,3,-511.71
25,3,-511.55
26,3,-511.83
27,3,-511.77
28,3,-511.75
29,3,-511.95
30,3,-25.45
31,3,-9.78
32,3,-11.46
33,3,-13.2
34,3,-15.54
35,3,-17.98
36,3,10.11
37,3,10.24
38,3,6.46
39,3,2.45
40,3,-1.48
41,3,5.47
42,3,-0.44
43,3,-8.84
44,3,-5.36
45,3,-2.54
46,3,-1.98
47,3,-2.38
48,3,-4.0
49,3,-5.88
50,3,-8.51
51,3,-11.61
52,3,-16.65
53,3,-27.22
54,3,6.98
55,3,13.34
56,3,12.94
57,3,10.68
58,3,8.53
59,3,9.35
60,3,8.69
61,3,13.18
62,3,12.07
63,3,1.03
64,3,5.71
65,3,4.66
66,3,-4.36
67,3,-15.31
68,3,-511.69
69,3,-511.75
70,3,-511.53
71,3,-511.63
72,3,-511.53
73,3,-511.8
74,3,-511.72
75,3,-511.89
76,3,-511.61
77,3,-511.8
78,3,-511.58
79,3,-511.9
80,3,-511.87
81,3,-511.31
82,3,-511.67
83,3,-511.85
84,3,-511.46
85,3,-511.93
86,3,-511.9
87,3,-512.1
88,3,-511.9
89,3,-511.48
90,3,-511.92
91,3,-511.92
92,3,-512.05
93,3,-511.94
94,3,-511.79
95,3,-511.4
96,3,-511.72
97,3,-511.83
98,3,-511.68
99,3,-511.76
