frame,class,snr_a_db
0,4,-501.83
1,4,-1.98
2,4,2.78
3,4,3.0
4,4,2.7
5,4,3.81
6,4,2.77
7,4,3.01
8,4,2.56
9,4,3.39
10,4,3.94
11,4,3.39
12,4,3.8
13,4,3.23
14,4,3.89
15,4,3.76
16,4,3.72
17,4,3.76
18,4,3.4
19,4,3.71
20,4,4.04
21,4,4.17
22,4,4.83
23,4,4.41
24,4,4.08
25,4,4.59
26,4,4.51
27,4,4.91
28,4,4.28
29,4,5.22
30,4,5.24
31,4,5.97
32,4,5.57
33,4,5.04
34,4,5.67
35,4,5.3
36,4,6.46
37,4,7.02
38,4,6.99
39,4,7.58
40,4,8.23
41,4,9.13
42,4,9.02
43,4,9.35
44,4,11.07
45,4,11.03
46,4,11.52
47,4,12.7
48,4,12.28
49,4,13.7
50,4,12.95
51,4,14.14
52,4,14.69
53,4,14.38
54,4,15.67
55,4,15.85
56,4,16.18
57,4,16.39
58,4,16.92
59,4,17.97
60,4,17.88
61,4,19.3
62,4,18.58
63,4,20.22
64,4,19.97
65,4,20.43
66,4,20.28
67,4,20.44
68,4,20.65
69,4,21.39
70,4,20.33
71,4,20.67
72,4,19.42
73,4,19.43
74,4,19.27
75,4,17.73
76,4,18.56
77,4,16.76
78,4,16.48
79,4,15.84
80,4,15.98
81,4,15.05
82,4,15.24
83,4,14.82
84,4,13.81
85,4,13.89
86,4,13.04
87,4,13.44
88,4,12.64
89,4,12.71
90,4,11.49
91,4,10.86
92,4,10.23
93,4,9.78
94,4,9.16
95,4,8.58
96,4,8.69
97,4,7.39
98,4,7.22
99,4,6.63
