frame,class,snr_a_db
0,5,1.44
1,5,-1.61
2,5,-4.36
3,5,-2.53
4,5,-6.37
5,5,6.17
6,5,0.47
7,5,0.87
8,5,0.44
9,5,4.29
10,5,8.24
11,5,2.04
12,5,3.61
13,5,1.8
14,5,9.01
15,5,8.75
16,5,3.55
17,5,4.93
18,5,1.95
19,5,11.34
20,5,7.69
21,5,4.3
22,5,4.58
23,5,0.77
24,5,11.72
25,5,5.41
26,5,3.62
27,5,2.82
28,5,5.58
29,5,9.6
30,5,1.92
31,5,0.84
32,5,-0.81
33,5,5.78
34,5,4.09
35,5,-1.2
36,5,-0.74
37,5,-3.64
38,5,7.81
39,5,3.79
40,5,3.55
41,5,3.86
42,5,2.1
43,5,12.43
44,5,6.96
45,5,7.9
46,5,6.37
47,5,11.81
48,5,13.64
49,5,6.81
50,5,7.97
51,5,6.03
52,5,13.62
53,5,12.05
54,5,6.9
55,5,7.81
56,5,5.23
57,5,14.9
58,5,10.54
59,5,7.27
60,5,7.66
61,5,5.32
62,5,14.71
63,5,8.32
64,5,7.84
65,5,7.04
66,5,11.78
67,5,13.31
68,5,7.56
69,5,8.17
70,5,6.19
71,5,13.42
72,5,12.04
73,5,6.86
74,5,8.13
75,5,5.24
76,5,14.78
77,5,9.94
78,5,7.52
79,5,7.83
80,5,5.74
81,5,14.95
82,5,7.7
83,5,7.89
84,5,6.73
85,5,12.04
86,5,13.24
87,5,7.37
88,5,8.01
89,5,5.81
90,5,13.67
91,5,12.02
92,5,7.01
93,5,8.04
94,5,5.03
95,5,14.8
96,5,10.19
97,5,7.02
98,5,7.62
99,5,6.04
0,4,-514.6
1,4,-10.2
2,4,-8.32
3,4,-8.58
4,4,-8.06
5,4,-8.56
6,4,-8.58
7,4,-8.53
8,4,-7.83
9,4,-8.23
10,4,-7.89
11,4,-8.13
12,4,-7.72
13,4,-7.7
14,4,-7.53
15,4,-7.58
16,4,-7.92
17,4,-7.53
18,4,-7.41
19,4,-7.62
20,4,-7.03
21,4,-7.49
22,4,-6.84
23,4,-6.86
24,4,-6.46
25,4,-6.88
26,4,-6.37
27,4,-6.55
28,4,-6.37
29,4,-5.83
30,4,-4.65
31,4,-4.97
32,4,-4.62
33,4,-4.82
34,4,-4.51
35,4,-3.75
36,4,-3.39
37,4,-3.21
38,4,-2.86
39,4,-2.86
40,4,-2.45
41,4,-2.68
42,4,-2.23
43,4,-2.29
44,4,-1.23
45,4,-0.42
46,4,-0.6
47,4,0.07
48,4,0.05
49,4,0.01
50,4,0.24
51,4,1.1
52,4,1.05
53,4,1.48
54,4,1.78
55,4,1.29
56,4,2.51
57,4,2.46
58,4,3.66
59,4,2.44
60,4,3.4
61,4,3.24
62,4,3.68
63,4,5.15
64,4,5.67
65,4,6.19
66,4,6.87
67,4,6.94
68,4,7.92
69,4,8.88
70,4,9.43
71,4,9.78
72,4,10.29
73,4,11.29
74,4,12.0
75,4,12.94
76,4,13.54
77,4,14.27
78,4,16.22
79,4,17.1
80,4,17.61
81,4,17.77
82,4,16.65
83,4,17.07
84,4,15.53
85,4,14.92
86,4,13.33
87,4,12.85
88,4,12.0
89,4,10.52
90,4,10.44
91,4,9.48
92,4,9.06
93,4,7.57
94,4,7.66
95,4,7.52
96,4,6.6
97,4,5.8
98,4,5.85
99,4,5.15
