frame,class,snr_a_db
0,4,6.22
1,4,11.6
2,4,12.17
3,4,12.46
4,4,11.5
5,4,12.26
6,4,12.53
7,4,13.5
8,4,12.91
9,4,13.66
10,4,13.69
11,4,13.32
12,4,14.01
13,4,13.61
14,4,14.16
15,4,14.71
16,4,14.81
17,4,15.42
18,4,15.52
19,4,15.41
20,4,15.38
21,4,15.13
22,4,16.39
23,4,16.6
24,4,16.81
25,4,16.66
26,4,16.63
27,4,16.87
28,4,17.43
29,4,17.39
30,4,17.97
31,4,17.83
32,4,17.92
33,4,18.37
34,4,18.38
35,4,18.24
36,4,18.72
37,4,17.89
38,4,18.81
39,4,18.28
40,4,18.39
41,4,18.68
42,4,18.37
43,4,18.95
44,4,19.07
45,4,19.75
46,4,19.15
47,4,19.04
48,4,19.87
49,4,19.65
50,4,19.41
51,4,19.05
52,4,20.16
53,4,20.29
54,4,20.71
55,4,20.53
56,4,20.34
57,4,20.47
58,4,20.86
59,4,20.48
60,4,20.3
61,4,20.99
62,4,20.98
63,4,20.73
64,4,20.51
65,4,20.72
66,4,20.61
67,4,20.21
68,4,21.34
69,4,20.48
70,4,20.52
71,4,20.51
72,4,20.56
73,4,20.57
74,4,19.79
75,4,19.64
76,4,20.04
77,4,18.94
78,4,19.49
79,4,19.52
80,4,19.64
81,4,18.75
82,4,19.18
83,4,18.27
84,4,18.84
85,4,19.21
86,4,18.32
87,4,18.76
88,4,18.36
89,4,19.32
90,4,18.71
91,4,18.33
92,4,18.16
93,4,18.69
94,4,17.93
95,4,17.68
96,4,17.67
97,4,17.59
98,4,16.4
99,4,17.0
