frame,class,snr_a_db
0,4,-504.56
1,4,0.81
2,4,3.39
3,4,3.7
4,4,3.38
5,4,3.43
6,4,3.58
7,4,3.38
8,4,3.17
9,4,3.35
10,4,3.61
11,4,3.46
12,4,3.72
13,4,3.86
14,4,4.04
15,4,3.79
16,4,4.4
17,4,4.75
18,4,4.05
19,4,3.7
20,4,4.29
21,4,4.24
22,4,4.34
23,4,4.96
24,4,4.88
25,4,5.14
26,4,5.19
27,4,5.08
28,4,4.95
29,4,5.62
30,4,5.81
31,4,5.41
32,4,5.96
33,4,6.69
34,4,6.74
35,4,7.07
36,4,7.42
37,4,8.3
38,4,7.71
39,4,8.39
40,4,9.19
41,4,9.32
42,4,10.0
43,4,10.18
44,4,10.8
45,4,11.35
46,4,11.69
47,4,12.75
48,4,12.49
49,4,12.04
50,4,13.72
51,4,13.88
52,4,14.11
53,4,13.81
54,4,14.25
55,4,15.45
56,4,15.44
57,4,14.97
58,4,15.48
59,4,15.68
60,4,16.78
61,4,16.28
62,4,16.7
63,4,18.13
64,4,16.99
65,4,18.24
66,4,18.69
67,4,18.45
68,4,18.32
69,4,17.94
70,4,18.04
71,4,18.21
72,4,18.11
73,4,17.19
74,4,16.99
75,4,17.06
76,4,16.0
77,4,15.53
78,4,15.06
79,4,15.13
80,4,14.71
81,4,15.57
82,4,14.93
83,4,15.06
84,4,13.45
85,4,14.23
86,4,14.14
87,4,13.68
88,4,12.87
89,4,12.34
90,4,12.66
91,4,11.59
92,4,10.51
93,4,10.72
94,4,10.11
95,4,10.19
96,4,9.69
97,4,8.95
98,4,9.7
99,4,8.6
