frame,class,snr_a_db
0,4,-8.01
1,4,-2.91
2,4,-3.5
3,4,-2.85
4,4,-2.43
5,4,-2.76
6,4,-2.91
7,4,-2.78
8,4,-2.14
9,4,-2.74
10,4,-2.14
11,4,-1.57
12,4,-1.78
13,4,-1.1
14,4,-0.63
15,4,-0.4
16,4,-0.88
17,4,0.18
18,4,-0.21
19,4,0.85
20,4,0.45
21,4,1.36
22,4,1.65
23,4,1.29
24,4,1.34
25,4,2.08
26,4,1.78
27,4,2.53
28,4,3.32
29,4,4.23
30,4,3.68
31,4,4.52
32,4,4.31
33,4,4.69
34,4,5.63
35,4,5.93
36,4,6.35
37,4,6.26
38,4,7.75
39,4,7.59
40,4,8.2
41,4,9.15
42,4,9.17
43,4,9.84
44,4,10.5
45,4,11.97
46,4,11.64
47,4,12.49
48,4,11.81
49,4,12.72
50,4,12.91
51,4,13.68
52,4,12.36
53,4,12.39
54,4,11.54
55,4,11.76
56,4,11.49
57,4,9.71
58,4,9.62
59,4,9.36
60,4,9.32
61,4,8.07
62,4,7.62
63,4,6.99
64,4,6.47
65,4,6.45
66,4,5.18
67,4,5.23
68,4,4.95
69,4,4.3
70,4,4.25
71,4,4.35
72,4,4.24
73,4,3.72
74,4,3.08
75,4,3.28
76,4,2.86
77,4,2.19
78,4,1.8
79,4,2.05
80,4,0.84
81,4,0.51
82,4,0.66
83,4,0.41
84,4,-0.56
85,4,-0.47
86,4,-1.15
87,4,-0.74
88,4,-1.12
89,4,-1.17
90,4,-1.24
91,4,-1.48
92,4,-1.69
93,4,-2.08
94,4,-2.45
95,4,-1.63
96,4,-3.52
97,4,-3.15
98,4,-3.45
99,4,-2.91
0,4,-515.95
1,4,-14.57
2,4,-10.31
3,4,-9.84
4,4,-9.83
5,4,-9.69
6,4,-8.98
7,4,-9.52
8,4,-9.88
9,4,-9.19
10,4,-9.79
11,4,-9.21
12,4,-9.84
13,4,-9.27
14,4,-8.93
15,4,-8.7
16,4,-9.19
17,4,-8.6
18,4,-8.71
19,4,-8.41
20,4,-8.93
21,4,-8.64
22,4,-8.84
23,4,-8.61
24,4,-8.38
25,4,-9.06
26,4,-8.22
27,4,-8.51
28,4,-8.06
