frame,class,snr_a_db
0,4,-498.9
1,4,4.19
2,4,8.62
3,4,9.3
4,4,9.14
5,4,8.94
6,4,9.79
7,4,9.98
8,4,9.63
9,4,9.59
10,4,9.92
11,4,9.08
12,4,9.04
13,4,9.92
14,4,9.84
15,4,10.5
16,4,10.26
17,4,10.32
18,4,9.59
19,4,9.75
20,4,10.2
21,4,10.54
22,4,10.19
23,4,10.17
24,4,10.41
25,4,10.64
26,4,10.46
27,4,10.6
28,4,10.94
29,4,11.23
30,4,10.77
31,4,11.0
32,4,12.33
33,4,11.68
34,4,12.06
35,4,12.29
36,4,12.29
37,4,12.91
38,4,13.29
39,4,12.69
40,4,13.28
41,4,13.48
42,4,13.98
43,4,14.53
44,4,14.95
45,4,15.47
46,4,15.73
47,4,16.46
48,4,16.29
49,4,16.62
50,4,17.69
51,4,17.16
52,4,17.76
53,4,18.51
54,4,18.14
55,4,19.06
56,4,19.14
57,4,19.8
58,4,19.84
59,4,20.61
60,4,20.27
61,4,20.19
62,4,20.63
63,4,20.75
64,4,21.41
65,4,21.56
66,4,21.98
67,4,22.3
68,4,23.2
69,4,23.69
70,4,23.85
71,4,24.13
72,4,24.47
73,4,24.95
74,4,25.42
75,4,25.51
76,4,26.08
77,4,25.95
78,4,26.38
79,4,27.06
80,4,26.61
81,4,27.15
82,4,27.77
83,4,27.56
84,4,26.97
85,4,26.29
86,4,26.73
87,4,26.37
88,4,26.26
89,4,26.33
90,4,25.57
91,4,25.06
92,4,25.57
93,4,25.1
94,4,23.58
95,4,24.08
96,4,24.18
97,4,22.14
98,4,21.88
99,4,21.06
