frame,class,snr_a_db
0,4,-14.81
1,4,-10.26
2,4,-9.79
3,4,-9.89
4,4,-9.5
5,4,-8.99
6,4,-9.12
7,4,-8.92
8,4,-8.57
9,4,-8.87
10,4,-8.18
11,4,-7.58
12,4,-6.87
13,4,-7.04
14,4,-7.15
15,4,-7.22
16,4,-7.07
17,4,-5.71
18,4,-5.95
19,4,-6.04
20,4,-6.26
21,4,-5.64
22,4,-5.55
23,4,-4.57
24,4,-5.66
25,4,-5.27
26,4,-4.99
27,4,-4.55
28,4,-4.58
29,4,-3.97
30,4,-4.23
31,4,-3.62
32,4,-3.51
33,4,-3.28
34,4,-3.45
35,4,-3.09
36,4,-2.68
37,4,-2.25
38,4,-2.03
39,4,-1.22
40,4,-0.54
41,4,-0.73
42,4,-0.92
43,4,-0.26
44,4,-0.01
45,4,0.88
46,4,0.78
47,4,1.32
48,4,1.75
49,4,2.6
50,4,2.94
51,4,3.25
52,4,3.41
53,4,3.68
54,4,5.27
55,4,5.33
56,4,5.45
57,4,7.08
58,4,7.24
59,4,8.24
60,4,8.56
61,4,10.26
62,4,9.78
63,4,11.02
64,4,12.2
65,4,12.05
66,4,12.1
67,4,12.25
68,4,12.31
69,4,10.66
70,4,10.37
71,4,9.43
72,4,9.16
73,4,7.42
74,4,6.87
75,4,6.33
76,4,5.81
77,4,4.34
78,4,4.91
79,4,4.19
80,4,3.74
81,4,3.18
82,4,3.01
83,4,1.98
84,4,1.3
85,4,1.68
86,4,0.33
87,4,0.94
88,4,0.32
89,4,-0.68
90,4,-0.01
91,4,-0.59
92,4,-0.88
93,4,-1.39
94,4,-1.63
95,4,-2.23
96,4,-2.81
97,4,-3.76
98,4,-2.44
99,4,-3.35
