frame,class,snr_a_db
0,4,-513.57
1,4,-513.76
2,4,-15.43
3,4,-13.38
4,4,-12.56
5,4,-12.24
6,4,-12.29
7,4,-13.04
8,4,-12.48
9,4,-12.63
10,4,-12.3
11,4,-11.77
12,4,-11.86
13,4,-12.47
14,4,-12.66
15,4,-11.95
16,4,-11.66
17,4,-11.75
18,4,-11.25
19,4,-10.93
20,4,-11.39
21,4,-11.19
22,4,-11.3
23,4,-11.45
24,4,-10.94
25,4,-10.72
26,4,-10.33
27,4,-10.49
28,4,-10.09
29,4,-10.14
30,4,-10.32
31,4,-10.09
32,4,-10.69
33,4,-10.27
34,4,-10.62
35,4,-9.92
36,4,-9.97
37,4,-9.69
38,4,-9.77
39,4,-10.29
40,4,-9.66
41,4,-8.9
42,4,-9.22
43,4,-9.42
44,4,-8.94
45,4,-9.15
46,4,-9.6
47,4,-9.04
48,4,-9.43
49,4,-8.51
50,4,-8.75
51,4,-8.46
52,4,-8.32
53,4,-8.51
54,4,-8.76
55,4,-8.55
56,4,-8.34
57,4,-7.92
58,4,-6.67
59,4,-6.7
60,4,-6.78
61,4,-5.87
62,4,-5.34
63,4,-5.59
64,4,-4.2
65,4,-4.09
66,4,-3.17
67,4,-2.98
68,4,-2.66
69,4,-2.05
70,4,-0.72
71,4,-0.16
72,4,-0.06
73,4,0.12
74,4,0.31
75,4,1.34
76,4,0.67
77,4,0.64
78,4,1.54
79,4,1.8
80,4,1.17
81,4,1.75
82,4,2.27
83,4,2.76
84,4,2.39
85,4,1.8
86,4,2.77
87,4,2.44
88,4,1.34
89,4,1.42
90,4,0.72
91,4,1.34
92,4,0.92
93,4,0.78
94,4,0.92
95,4,0.26
96,4,-0.73
97,4,-1.19
98,4,-2.15
99,4,-2.15
