frame,class,snr_a_db
0,3,-514.29
1,3,-514.61
2,3,-515.05
3,3,-514.93
4,3,-515.11
5,3,-514.55
6,3,-514.71
7,3,-514.81
8,3,-514.83
9,3,-514.45
10,3,-514.95
11,3,-514.72
12,3,-514.68
13,3,-514.74
14,3,-514.63
15,3,-514.74
16,3,-514.76
17,3,-514.56
18,3,-514.89
19,3,-514.52
20,3,-514.67
21,3,-514.66
22,3,-514.67
23,3,-514.97
24,3,-514.88
25,3,-514.65
26,3,-514.74
27,3,-514.53
28,3,-514.81
29,3,-514.97
30,3,-514.88
31,3,-515.08
32,3,-514.62
33,3,-514.7
34,3,-514.83
35,3,-514.86
36,3,-514.64
37,3,-515.15
38,3,-514.83
39,3,-514.62
40,3,-514.68
41,3,-514.61
42,3,-514.73
43,3,-514.82
44,3,-514.81
45,3,-514.98
46,3,-514.81
47,3,-514.55
48,3,-514.69
49,3,-514.53
50,3,-514.75
51,3,-514.97
52,3,-514.96
53,3,-515.27
54,3,-515.0
55,3,-514.77
56,3,-514.76
57,3,-515.09
58,3,-514.5
59,3,14.33
60,3,13.85
61,3,4.82
62,3,-6.79
63,3,-23.87
64,3,10.36
65,3,20.9
66,3,23.55
67,3,21.61
68,3,13.09
69,3,19.69
70,3,22.24
71,3,12.59
72,3,-4.79
73,3,-2.18
74,3,-10.83
75,3,19.28
76,3,26.41
77,3,21.45
78,3,28.3
79,3,23.7
80,3,27.62
81,3,18.14
82,3,15.64
83,3,-21.51
84,3,-514.76
85,3,-514.61
86,3,-514.84
87,3,-514.74
88,3,-514.82
89,3,-514.89
90,3,-514.74
91,3,-514.96
92,3,-514.7
93,3,-514.89
94,3,-514.87
95,3,-514.82
96,3,-514.86
97,3,-514.98
98,3,-514.88
99,3,-514.71
