frame,class,snr_a_db
0,0,-510.56
1,0,-344.67
2,0,54.77
3,0,55.34
4,0,55.62
5,0,55.47
6,0,55.61
7,0,55.56
8,0,55.61
9,0,55.56
10,0,55.84
11,0,56.09
12,0,56.18
13,0,56.18
14,0,56.01
15,0,56.2
16,0,56.21
17,0,56.47
18,0,56.82
19,0,56.7
20,0,56.97
21,0,56.88
22,0,57.11
23,0,57.62
24,0,57.17
25,0,57.3
26,0,57.09
27,0,57.43
28,0,57.51
29,0,57.12
30,0,57.71
31,0,57.88
32,0,57.6
33,0,57.75
34,0,58.28
35,0,58.45
36,0,58.54
37,0,58.5
38,0,58.93
39,0,58.98
40,0,58.16
41,0,58.33
42,0,58.66
43,0,58.54
44,0,58.56
45,0,58.98
46,0,59.6
47,0,59.79
48,0,59.81
49,0,59.63
50,0,60.15
51,0,59.76
52,0,60.31
53,0,60.29
54,0,60.76
55,0,61.11
56,0,61.26
57,0,61.26
58,0,61.81
59,0,62.24
60,0,62.75
61,0,62.78
62,0,63.46
63,0,63.55
64,0,64.2
65,0,66.53
66,0,68.02
67,0,69.52
68,0,71.7
69,0,73.97
70,0,74.3
71,0,73.9
72,0,74.71
73,0,75.78
74,0,74.43
75,0,72.93
76,0,73.27
77,0,76.51
78,0,76.35
79,0,77.07
80,0,78.64
81,0,78.73
82,0,76.47
83,0,76.86
84,0,76.16
85,0,73.43
86,0,73.32
87,0,75.22
88,0,76.23
89,0,75.0
90,0,74.25
91,0,74.55
92,0,73.42
93,0,71.89
94,0,69.68
95,0,68.01
96,0,66.57
97,0,64.87
98,0,64.13
99,0,63.43
