frame,class,snr_a_db
0,4,-5.52
1,4,6.73
2,4,7.01
3,4,7.34
4,4,6.06
5,4,6.78
6,4,6.68
7,4,7.23
8,4,6.82
9,4,7.45
10,4,7.17
11,4,7.21
12,4,7.19
13,4,7.67
14,4,6.74
15,4,7.67
16,4,7.89
17,4,7.37
18,4,7.6
19,4,8.25
20,4,8.21
21,4,7.9
22,4,8.2
23,4,8.81
24,4,8.57
25,4,8.68
26,4,8.96
27,4,8.63
28,4,8.42
29,4,9.69
30,4,9.69
31,4,9.13
32,4,9.08
33,4,9.85
34,4,10.08
35,4,9.53
36,4,10.19
37,4,10.83
38,4,11.15
39,4,11.14
40,4,11.55
41,4,10.87
42,4,11.5
43,4,11.86
44,4,12.65
45,4,12.51
46,4,12.88
47,4,12.17
48,4,12.15
49,4,12.78
50,4,13.21
51,4,12.31
52,4,13.99
53,4,14.18
54,4,14.2
55,4,14.58
56,4,14.59
57,4,14.45
58,4,15.53
59,4,15.42
60,4,14.86
61,4,15.38
62,4,15.24
63,4,15.56
64,4,15.04
65,4,15.64
66,4,16.82
67,4,16.5
68,4,14.87
69,4,16.85
70,4,16.46
71,4,15.54
72,4,17.22
73,4,16.68
74,4,16.54
75,4,16.45
76,4,16.68
77,4,16.64
78,4,16.32
79,4,16.48
80,4,16.55
81,4,17.0
82,4,16.44
83,4,16.63
84,4,16.72
85,4,16.58
86,4,17.15
87,4,16.77
88,4,16.49
89,4,16.87
90,4,16.44
91,4,16.69
92,4,16.81
93,4,16.32
94,4,16.35
95,4,16.22
96,4,16.34
97,4,16.49
98,4,16.94
99,4,15.79
