frame,class,snr_a_db
0,5,29.3
1,5,25.35
2,5,21.26
3,5,22.89
4,5,20.88
5,5,29.59
6,5,21.12
7,5,24.62
8,5,22.2
9,5,27.24
10,5,27.13
11,5,21.08
12,5,24.23
13,5,20.05
14,5,29.39
15,5,23.44
16,5,22.95
17,5,23.54
18,5,21.21
19,5,29.36
20,5,21.47
21,5,23.96
22,5,22.22
23,5,27.29
24,5,26.42
25,5,21.41
26,5,24.28
27,5,20.17
28,5,29.32
29,5,23.53
30,5,22.9
31,5,24.02
32,5,21.56
33,5,29.47
34,5,21.24
35,5,24.17
36,5,21.98
37,5,27.54
38,5,26.12
39,5,21.69
40,5,24.29
41,5,19.87
42,5,29.41
43,5,23.14
44,5,23.1
45,5,23.61
46,5,21.74
47,5,29.2
48,5,21.08
49,5,23.59
50,5,21.99
51,5,27.78
52,5,25.75
53,5,21.49
54,5,24.06
55,5,19.55
56,5,29.41
57,5,22.8
58,5,23.45
59,5,23.42
60,5,21.66
61,5,29.32
62,5,20.84
63,5,23.98
64,5,22.47
65,5,27.99
66,5,25.92
67,5,22.21
68,5,24.31
69,5,19.77
70,5,29.57
71,5,22.31
72,5,23.84
73,5,23.49
74,5,21.98
75,5,29.37
76,5,21.19
77,5,23.85
78,5,22.07
79,5,28.17
80,5,25.68
81,5,22.22
82,5,23.88
83,5,19.88
84,5,29.82
85,5,22.01
86,5,23.27
87,5,23.3
88,5,21.97
89,5,29.49
90,5,20.8
91,5,23.95
92,5,22.01
93,5,27.92
94,5,26.09
95,5,22.18
96,5,23.75
97,5,19.74
98,5,29.62
99,5,22.15
