frame,class,snr_a_db
0,4,-495.9
1,4,-495.6
2,4,6.04
3,4,6.93
4,4,7.04
5,4,7.61
6,4,7.88
7,4,8.02
8,4,8.24
9,4,8.21
10,4,8.33
11,4,7.71
12,4,8.27
13,4,7.68
14,4,8.57
15,4,7.73
16,4,7.86
17,4,8.36
18,4,8.77
19,4,8.97
20,4,8.76
21,4,8.87
22,4,9.44
23,4,8.48
24,4,8.98
25,4,9.0
26,4,9.71
27,4,8.93
28,4,9.68
29,4,9.12
30,4,9.08
31,4,9.14
32,4,9.27
33,4,10.1
34,4,9.2
35,4,9.78
36,4,10.16
37,4,10.35
38,4,9.81
39,4,10.36
40,4,10.93
41,4,10.93
42,4,10.27
43,4,10.6
44,4,10.11
45,4,10.13
46,4,11.11
47,4,10.75
48,4,10.78
49,4,11.8
50,4,11.01
51,4,11.68
52,4,11.29
53,4,11.2
54,4,11.71
55,4,11.92
56,4,11.75
57,4,11.61
58,4,12.22
59,4,12.19
60,4,13.14
61,4,13.13
62,4,13.6
63,4,14.06
64,4,14.84
65,4,14.93
66,4,16.4
67,4,16.96
68,4,17.45
69,4,18.02
70,4,18.43
71,4,18.72
72,4,19.59
73,4,19.47
74,4,20.81
75,4,20.18
76,4,20.51
77,4,21.41
78,4,21.18
79,4,21.74
80,4,22.76
81,4,22.52
82,4,23.4
83,4,23.06
84,4,23.64
85,4,24.19
86,4,24.76
87,4,24.87
88,4,24.7
89,4,25.09
90,4,23.87
91,4,24.58
92,4,24.78
93,4,24.48
94,4,23.35
95,4,23.0
96,4,22.36
97,4,21.47
98,4,22.14
99,4,21.24
