frame,class,snr_a_db
0,4,-408.09
1,4,1.64
2,4,2.06
3,4,1.28
4,4,1.26
5,4,2.2
6,4,2.12
7,4,3.57
8,4,2.94
9,4,3.67
10,4,3.6
11,4,4.39
12,4,3.88
13,4,4.64
14,4,5.18
15,4,5.97
16,4,6.65
17,4,8.02
18,4,8.69
19,4,7.95
20,4,9.75
21,4,9.65
22,4,10.13
23,4,10.85
24,4,11.3
25,4,12.22
26,4,11.51
27,4,12.5
28,4,13.61
29,4,13.79
30,4,14.98
31,4,16.83
32,4,16.31
33,4,16.74
34,4,18.04
35,4,19.14
36,4,20.49
37,4,19.45
38,4,20.66
39,4,21.26
40,4,21.53
41,4,20.02
42,4,19.89
43,4,19.95
44,4,18.48
45,4,18.59
46,4,17.93
47,4,17.38
48,4,16.42
49,4,15.0
50,4,14.19
51,4,13.69
52,4,13.24
53,4,12.0
54,4,12.7
55,4,12.25
56,4,11.08
57,4,10.81
58,4,10.04
59,4,9.29
60,4,8.4
61,4,8.93
62,4,7.34
63,4,6.6
64,4,6.73
65,4,5.57
66,4,5.66
67,4,5.19
68,4,4.22
69,4,4.15
70,4,3.85
71,4,2.59
72,4,3.04
73,4,2.67
74,4,2.48
75,4,2.56
76,4,2.45
77,4,1.71
78,4,2.3
79,4,2.3
80,4,1.82
81,4,1.68
82,4,1.07
83,4,0.47
84,4,1.3
85,4,1.64
86,4,0.88
87,4,2.14
88,4,0.81
89,4,1.69
90,4,1.13
91,4,1.58
92,4,0.82
93,4,1.33
94,4,-0.22
95,4,0.48
96,4,0.66
97,4,-0.39
98,4,0.16
99,4,0.67
0,4,-507.79
1,4,-3.72
2,4,1.11
3,4,1.09
4,4,0.15
5,4,0.39
6,4,0.31
7,4,0.37
8,4,0.76
9,4,0.77
10,4,1.09
11,4,1.92
12,4,1.02
13,4,0.77
14,4,1.22
15,4,0.79
16,4,1.17
17,4,1.58
18,4,1.5
19,4,1.89
20,4,1.28
21,4,1.36
22,4,1.32
23,4,1.21
24,4,1.85
25,4,1.69
26,4,1.25
27,4,1.76
28,4,1.79
29,4,1.83
30,4,1.87
31,4,2.85
32,4,1.47
33,4,1.87
34,4,2.18
35,4,2.33
36,4,1.64
37,4,2.3
38,4,1.83
39,4,2.45
40,4,2.15
41,4,2.03
42,4,2.92
43,4,2.96
44,4,2.87
45,4,3.32
46,4,3.39
47,4,4.16
48,4,4.14
49,4,4.19
50,4,4.93
51,4,4.35
52,4,5.14
53,4,5.3
54,4,5.48
55,4,5.38
56,4,6.21
57,4,5.62
58,4,6.44
59,4,6.83
60,4,7.17
61,4,7.92
62,4,8.13
63,4,9.02
64,4,9.14
65,4,8.89
66,4,9.66
67,4,9.63
68,4,10.09
69,4,10.07
70,4,10.66
71,4,10.4
72,4,10.95
73,4,10.68
74,4,11.21
75,4,12.1
76,4,11.75
77,4,11.18
78,4,11.49
79,4,12.06
80,4,11.73
81,4,11.84
82,4,10.83
83,4,11.28
84,4,11.69
85,4,11.84
86,4,11.7
87,4,12.2
88,4,11.52
89,4,10.88
90,4,11.23
91,4,10.77
92,4,11.25
93,4,11.29
94,4,10.26
95,4,10.5
96,4,10.87
97,4,9.94
98,4,9.79
99,4,9.37
0,4,-507.79
1,4,-0.09
2,4,2.18
3,4,1.94
4,4,1.88
5,4,1.38
6,4,1.96
7,4,1.84
8,4,2.77
9,4,2.05
10,4,3.23
11,4,2.77
12,4,2.89
13,4,2.89
14,4,3.48
15,4,3.35
16,4,3.89
17,4,4.08
18,4,3.94
19,4,4.91
20,4,5.13
21,4,5.88
22,4,5.9
23,4,7.43
24,4,7.98
25,4,8.76
26,4,9.37
27,4,9.56
28,4,11.64
29,4,12.17
30,4,11.96
31,4,13.97
32,4,13.15
33,4,13.97
34,4,15.05
35,4,16.52
36,4,17.98
37,4,18.04
38,4,20.29
39,4,21.52
40,4,23.03
41,4,25.93
42,4,28.41
43,4,30.98
44,4,29.56
45,4,27.48
46,4,23.95
47,4,22.66
48,4,20.55
49,4,19.8
50,4,18.87
51,4,16.89
52,4,16.54
53,4,13.93
54,4,14.23
55,4,13.65
56,4,13.21
57,4,11.78
58,4,11.59
59,4,10.17
60,4,10.34
61,4,8.97
62,4,8.46
63,4,7.76
64,4,7.33
65,4,6.26
66,4,5.82
67,4,5.48
68,4,5.17
69,4,4.18
70,4,4.28
71,4,3.49
72,4,3.59
73,4,3.06
74,4,3.41
75,4,2.86
76,4,2.71
77,4,2.73
78,4,2.65
79,4,2.45
80,4,2.53
81,4,2.29
82,4,2.48
83,4,1.33
84,4,2.03
85,4,2.16
86,4,1.78
87,4,1.85
88,4,1.76
89,4,2.31
90,4,1.09
91,4,0.71
92,4,1.57
93,4,0.9
94,4,0.98
95,4,1.17
96,4,0.74
97,4,0.15
98,4,0.63
99,4,0.92
0,1,-507.79
1,1,-507.74
2,1,-507.62
3,1,-507.7
4,1,-508.07
5,1,-507.98
6,1,-507.88
7,1,-507.95
8,1,-507.82
9,1,-507.65
10,1,-507.49
11,1,-507.38
12,1,-507.95
13,1,-507.86
14,1,-507.56
15,1,-507.92
16,1,-507.85
17,1,-507.4
18,1,-507.71
19,1,-507.75
20,1,-507.81
21,1,-507.62
22,1,-508.1
23,1,-507.78
24,1,-507.97
25,1,-507.76
26,1,-507.82
27,1,-507.84
28,1,-507.66
29,1,-507.71
30,1,-507.84
31,1,-507.33
32,1,-507.59
33,1,-508.02
34,1,-507.98
35,1,-507.66
36,1,-507.72
37,1,-507.98
38,1,-507.85
39,1,-507.51
40,1,-507.83
41,1,46.84
42,1,51.55
43,1,46.26
44,1,13.25
45,1,52.52
46,1,52.72
47,1,52.49
48,1,46.61
49,1,-149.16
50,1,50.29
51,1,50.63
52,1,50.44
53,1,45.44
54,1,-507.79
55,1,47.68
56,1,48.69
57,1,48.19
58,1,44.73
59,1,-507.97
60,1,45.47
61,1,47.4
62,1,46.88
63,1,44.51
64,1,-507.55
65,1,44.08
66,1,46.31
67,1,46.0
68,1,43.82
69,1,-507.9
70,1,42.69
71,1,44.85
72,1,44.93
73,1,42.94
74,1,-507.6
75,1,40.63
76,1,44.4
77,1,44.05
78,1,42.69
79,1,-356.19
80,1,38.57
81,1,43.2
82,1,42.93
83,1,42.13
84,1,-67.88
85,1,36.95
86,1,42.24
87,1,42.37
88,1,41.87
89,1,19.86
90,1,34.36
91,1,41.3
92,1,41.75
93,1,41.59
94,1,26.96
95,1,30.5
96,1,41.27
97,1,40.67
98,1,34.18
99,1,-507.44
