frame,class,snr_a_db
0,4,-500.09
1,4,7.02
2,4,8.61
3,4,9.53
4,4,8.76
5,4,8.86
6,4,8.71
7,4,8.85
8,4,9.1
9,4,9.2
10,4,9.02
11,4,9.48
12,4,9.11
13,4,8.94
14,4,8.93
15,4,9.73
16,4,9.2
17,4,9.49
18,4,8.85
19,4,9.24
20,4,9.33
21,4,10.12
22,4,9.83
23,4,9.92
24,4,9.88
25,4,9.67
26,4,10.18
27,4,10.03
28,4,10.08
29,4,10.4
30,4,9.81
31,4,11.14
32,4,10.61
33,4,10.38
34,4,10.27
35,4,10.47
36,4,11.1
37,4,10.83
38,4,11.46
39,4,11.61
40,4,11.91
41,4,11.6
42,4,11.74
43,4,12.28
44,4,12.62
45,4,13.18
46,4,12.71
47,4,13.6
48,4,13.52
49,4,14.04
50,4,13.66
51,4,14.6
52,4,14.59
53,4,14.91
54,4,15.09
55,4,15.07
56,4,15.56
57,4,16.85
58,4,16.12
59,4,16.15
60,4,17.62
61,4,16.65
62,4,17.02
63,4,17.92
64,4,18.53
65,4,18.37
66,4,17.67
67,4,18.34
68,4,18.45
69,4,19.44
70,4,19.13
71,4,19.05
72,4,19.07
73,4,19.28
74,4,19.31
75,4,20.11
76,4,19.69
77,4,19.96
78,4,20.11
79,4,20.56
80,4,20.04
81,4,20.31
82,4,20.0
83,4,20.21
84,4,20.52
85,4,21.01
86,4,20.41
87,4,19.93
88,4,20.25
89,4,19.75
90,4,20.28
91,4,20.09
92,4,21.06
93,4,19.04
94,4,20.3
95,4,20.69
96,4,19.83
97,4,20.17
98,4,19.82
99,4,19.54
