frame,class,snr_a_db
0,4,2.38
1,4,10.75
2,4,10.96
3,4,11.51
4,4,11.53
5,4,12.01
6,4,11.49
7,4,11.8
8,4,11.89
9,4,12.61
10,4,12.82
11,4,13.09
12,4,13.63
13,4,13.86
14,4,13.27
15,4,14.73
16,4,14.92
17,4,14.19
18,4,15.06
19,4,15.79
20,4,16.49
21,4,16.2
22,4,16.81
23,4,16.93
24,4,17.59
25,4,17.62
26,4,18.5
27,4,17.8
28,4,19.18
29,4,19.06
30,4,19.63
31,4,19.09
32,4,18.85
33,4,19.57
34,4,20.37
35,4,19.85
36,4,20.53
37,4,20.31
38,4,21.46
39,4,22.51
40,4,22.08
41,4,23.19
42,4,23.3
43,4,24.64
44,4,24.21
45,4,25.41
46,4,25.53
47,4,25.31
48,4,26.62
49,4,27.37
50,4,27.85
51,4,28.94
52,4,29.11
53,4,29.96
54,4,30.94
55,4,32.54
56,4,33.41
57,4,34.1
58,4,34.9
59,4,35.98
60,4,36.49
61,4,36.14
62,4,34.96
63,4,34.25
64,4,32.81
65,4,32.14
66,4,30.6
67,4,30.6
68,4,29.08
69,4,28.47
70,4,27.66
71,4,27.81
72,4,26.31
73,4,26.05
74,4,25.68
75,4,24.81
76,4,24.32
77,4,23.73
78,4,23.98
79,4,22.73
80,4,21.76
81,4,22.68
82,4,20.68
83,4,20.48
84,4,20.8
85,4,20.32
86,4,19.65
87,4,19.88
88,4,19.82
89,4,19.33
90,4,19.9
91,4,19.35
92,4,18.78
93,4,18.58
94,4,18.76
95,4,18.32
96,4,18.15
97,4,16.71
98,4,16.84
99,4,16.65
0,4,-496.82
1,4,10.72
2,4,12.8
3,4,12.53
4,4,12.98
5,4,12.81
6,4,13.3
7,4,12.65
8,4,13.71
9,4,12.79
10,4,12.95
11,4,13.58
12,4,13.8
13,4,13.54
14,4,13.84
15,4,14.15
16,4,14.71
17,4,13.79
18,4,13.51
19,4,13.88
20,4,14.32
21,4,14.38
22,4,14.32
23,4,14.92
24,4,14.85
25,4,14.79
26,4,14.57
27,4,15.43
28,4,15.42
29,4,15.41
30,4,16.49
31,4,16.15
32,4,15.76
33,4,17.14
34,4,17.65
35,4,17.71
36,4,18.42
37,4,18.72
38,4,18.87
39,4,20.67
40,4,20.32
41,4,20.76
42,4,21.02
43,4,22.26
44,4,22.02
45,4,23.39
46,4,23.48
47,4,23.88
48,4,24.86
49,4,24.59
50,4,24.65
51,4,24.55
52,4,25.58
53,4,25.9
54,4,26.75
55,4,26.76
56,4,27.96
57,4,28.33
58,4,28.85
59,4,28.72
60,4,29.15
61,4,29.53
62,4,28.99
63,4,29.73
64,4,29.72
65,4,29.85
66,4,28.56
67,4,28.47
68,4,27.73
69,4,26.98
70,4,26.31
71,4,26.22
72,4,25.2
73,4,25.55
74,4,25.28
75,4,25.23
76,4,24.33
77,4,24.18
78,4,23.86
79,4,23.22
80,4,22.33
81,4,22.38
82,4,22.16
83,4,21.47
84,4,20.57
85,4,20.36
86,4,19.11
87,4,18.64
88,4,18.55
89,4,18.6
90,4,18.13
91,4,17.21
92,4,16.36
93,4,16.4
94,4,16.14
95,4,15.1
96,4,15.41
97,4,15.46
98,4,14.98
99,4,15.52
0,5,21.69
1,5,22.04
2,5,14.65
3,5,17.09
4,5,14.92
5,5,23.82
6,5,17.72
7,5,16.94
8,5,16.66
9,5,21.34
10,5,21.91
11,5,15.44
12,5,17.89
13,5,14.88
14,5,23.55
15,5,18.51
16,5,16.73
17,5,17.11
18,5,18.67
19,5,23.46
20,5,16.07
21,5,17.47
22,5,15.73
23,5,23.06
24,5,20.11
25,5,16.59
26,5,17.27
27,5,17.25
28,5,23.86
29,5,16.38
30,5,17.76
31,5,15.68
32,5,23.0
33,5,20.23
34,5,16.17
35,5,17.47
36,5,13.46
37,5,24.13
38,5,16.46
39,5,17.34
40,5,16.79
41,5,21.65
42,5,21.67
43,5,16.4
44,5,17.27
45,5,14.94
46,5,23.88
47,5,17.87
48,5,17.15
49,5,16.43
50,5,21.08
51,5,21.92
52,5,15.78
53,5,17.66
54,5,14.5
55,5,23.8
56,5,18.42
57,5,16.6
58,5,16.97
59,5,19.32
60,5,23.27
61,5,16.0
62,5,17.25
63,5,15.7
64,5,23.24
65,5,19.86
66,5,16.63
67,5,17.21
68,5,17.42
69,5,23.71
70,5,16.37
71,5,17.44
72,5,15.63
73,5,22.96
74,5,20.48
75,5,16.23
76,5,17.55
77,5,13.37
78,5,24.58
79,5,16.14
80,5,16.87
81,5,17.07
82,5,21.84
83,5,21.28
84,5,15.95
85,5,17.63
86,5,14.39
87,5,23.86
88,5,17.81
89,5,17.28
90,5,16.59
91,5,21.57
92,5,21.87
93,5,15.71
94,5,17.97
95,5,14.48
96,5,23.87
97,5,18.13
98,5,16.72
99,5,17.4
