frame,class,snr_a_db
0,5,23.66
1,5,19.65
2,5,16.73
3,5,19.68
4,5,23.3
5,5,27.17
6,5,20.91
7,5,21.8
8,5,20.73
9,5,29.43
10,5,25.81
11,5,22.02
12,5,22.64
13,5,27.42
14,5,29.31
15,5,22.1
16,5,22.78
17,5,21.31
18,5,30.04
19,5,23.97
20,5,19.85
21,5,20.21
22,5,25.15
23,5,24.43
24,5,16.83
25,5,16.82
26,5,14.91
27,5,24.89
28,5,19.92
29,5,19.77
30,5,20.56
31,5,29.08
32,5,28.51
33,5,23.55
34,5,25.74
35,5,24.8
36,5,33.92
37,5,26.88
38,5,25.7
39,5,24.86
40,5,31.72
41,5,28.74
42,5,21.68
43,5,22.32
44,5,25.88
45,5,29.26
46,5,22.69
47,5,22.31
48,5,20.93
49,5,29.66
50,5,25.71
51,5,21.18
52,5,22.24
53,5,26.13
54,5,29.18
55,5,22.1
56,5,22.5
57,5,21.19
58,5,30.1
59,5,25.29
60,5,21.59
61,5,22.16
62,5,27.62
63,5,28.46
64,5,21.73
65,5,22.2
66,5,20.86
67,5,29.89
68,5,24.7
69,5,21.86
70,5,22.47
71,5,27.96
72,5,28.12
73,5,21.76
74,5,22.65
75,5,20.6
76,5,29.98
77,5,24.45
78,5,21.78
79,5,21.92
80,5,28.4
81,5,28.01
82,5,21.31
83,5,22.42
84,5,20.63
85,5,30.52
86,5,23.65
87,5,21.51
88,5,21.86
89,5,28.91
90,5,27.04
91,5,21.61
92,5,22.54
93,5,22.33
94,5,30.31
95,5,23.43
96,5,21.97
97,5,21.44
98,5,29.1
99,5,26.77
0,4,2.07
1,4,11.97
2,4,12.13
3,4,12.53
4,4,11.93
5,4,12.7
6,4,12.81
7,4,12.51
8,4,13.61
9,4,13.36
10,4,13.47
11,4,14.14
12,4,13.78
13,4,15.03
14,4,14.48
15,4,15.44
16,4,16.01
17,4,15.66
18,4,16.71
19,4,16.54
20,4,16.12
21,4,17.2
22,4,17.13
23,4,17.0
24,4,17.17
25,4,19.03
26,4,19.4
27,4,19.54
28,4,20.14
29,4,19.39
30,4,19.61
31,4,19.94
32,4,20.46
33,4,21.25
34,4,20.61
35,4,21.14
36,4,21.7
37,4,21.59
38,4,21.36
39,4,22.13
40,4,22.31
41,4,22.8
42,4,23.42
43,4,23.72
44,4,23.29
45,4,24.79
46,4,25.44
47,4,25.89
48,4,26.63
49,4,27.37
50,4,28.05
51,4,28.19
52,4,29.66
53,4,29.88
54,4,30.66
55,4,31.73
56,4,33.01
57,4,33.39
58,4,33.86
59,4,34.36
60,4,34.75
61,4,33.7
62,4,33.2
63,4,33.05
64,4,32.08
65,4,31.23
66,4,30.49
67,4,29.83
68,4,28.56
69,4,27.97
70,4,27.21
71,4,27.24
72,4,26.33
73,4,25.7
74,4,25.8
75,4,24.39
76,4,23.0
77,4,23.4
78,4,23.04
79,4,21.98
80,4,21.61
81,4,22.17
82,4,21.6
83,4,22.01
84,4,20.87
85,4,20.64
86,4,20.19
87,4,19.81
88,4,19.45
89,4,19.47
90,4,18.4
91,4,18.11
92,4,18.03
93,4,16.44
94,4,17.03
95,4,17.35
96,4,16.47
97,4,15.68
98,4,15.18
99,4,14.31
