frame,class,snr_a_db
0,4,-499.59
1,4,-19.08
2,4,-17.61
3,4,-18.04
4,4,-18.03
5,4,-18.01
6,4,-17.61
7,4,-18.13
8,4,-17.9
9,4,-18.04
10,4,-18.06
11,4,-17.56
12,4,-17.55
13,4,-17.82
14,4,-17.51
15,4,-17.63
16,4,-17.3
17,4,-17.68
18,4,-17.77
19,4,-16.94
20,4,-16.81
21,4,-16.4
22,4,-17.15
23,4,-17.41
24,4,-16.68
25,4,-16.57
26,4,-16.78
27,4,-16.67
28,4,-15.97
29,4,-16.73
30,4,-16.36
31,4,-16.52
32,4,-15.86
33,4,-15.09
34,4,-15.16
35,4,-14.67
36,4,-16.08
37,4,-15.06
38,4,-13.35
39,4,-13.67
40,4,-12.84
41,4,-13.16
42,4,-12.69
43,4,-12.19
44,4,-11.14
45,4,-11.5
46,4,-10.05
47,4,-10.6
48,4,-9.65
49,4,-9.76
50,4,-9.3
51,4,-8.43
52,4,-8.09
53,4,-8.19
54,4,-7.35
55,4,-7.27
56,4,-7.23
57,4,-7.32
58,4,-6.72
59,4,-6.51
60,4,-5.47
61,4,-5.0
62,4,-4.18
63,4,-3.86
64,4,-3.03
65,4,-2.75
66,4,-2.31
67,4,-1.63
68,4,-1.61
69,4,-0.37
70,4,0.2
71,4,1.42
72,4,2.15
73,4,3.14
74,4,2.78
75,4,4.22
76,4,4.04
77,4,3.66
78,4,4.42
79,4,3.53
80,4,3.29
81,4,2.24
82,4,1.61
83,4,1.12
84,4,1.08
85,4,0.31
86,4,-0.81
87,4,-2.2
88,4,-2.19
89,4,-1.42
90,4,-3.12
91,4,-3.67
92,4,-4.51
93,4,-5.02
94,4,-5.37
95,4,-5.85
96,4,-6.53
97,4,-6.41
98,4,-6.36
99,4,-6.96
