frame,class,snr_a_db
0,4,-504.52
1,4,0.58
2,4,1.86
3,4,2.82
4,4,2.43
5,4,2.12
6,4,2.98
7,4,2.44
8,4,3.21
9,4,4.04
10,4,3.48
11,4,3.46
12,4,3.83
13,4,3.46
14,4,4.09
15,4,4.34
16,4,5.05
17,4,5.16
18,4,5.11
19,4,6.5
20,4,6.37
21,4,6.57
22,4,7.3
23,4,8.05
24,4,8.24
25,4,8.99
26,4,9.66
27,4,10.98
28,4,10.92
29,4,11.41
30,4,11.41
31,4,12.75
32,4,12.52
33,4,13.0
34,4,13.2
35,4,12.77
36,4,13.8
37,4,14.37
38,4,14.36
39,4,14.73
40,4,15.04
41,4,15.18
42,4,15.55
43,4,15.11
44,4,14.87
45,4,14.33
46,4,14.12
47,4,15.01
48,4,14.43
49,4,14.24
50,4,13.22
51,4,13.7
52,4,12.93
53,4,13.11
54,4,13.03
55,4,12.56
56,4,12.15
57,4,10.49
58,4,10.29
59,4,9.98
60,4,8.97
61,4,8.81
62,4,8.56
63,4,7.42
64,4,7.33
65,4,6.14
66,4,5.92
67,4,5.92
68,4,4.61
69,4,4.98
70,4,4.84
71,4,4.27
72,4,3.89
73,4,3.57
74,4,4.18
75,4,3.83
76,4,3.34
77,4,3.31
78,4,2.99
79,4,2.72
80,4,3.22
81,4,3.39
82,4,2.51
83,4,2.98
84,4,1.94
85,4,3.05
86,4,2.69
87,4,2.24
88,4,2.47
89,4,1.79
90,4,2.26
91,4,2.2
92,4,1.74
93,4,1.89
94,4,1.76
95,4,1.49
96,4,1.57
97,4,2.24
98,4,1.17
99,4,1.83
0,4,-97.99
1,4,2.0
2,4,1.92
3,4,1.99
4,4,3.02
5,4,2.31
6,4,3.45
7,4,2.73
8,4,3.72
9,4,3.62
10,4,3.96
11,4,5.1
12,4,4.75
13,4,4.7
14,4,5.58
15,4,5.66
16,4,6.48
17,4,6.79
18,4,6.87
19,4,7.57
20,4,7.87
21,4,7.24
22,4,7.66
23,4,8.52
24,4,9.13
25,4,9.56
26,4,9.99
27,4,10.33
28,4,9.93
29,4,10.62
30,4,10.14
31,4,11.61
32,4,10.45
33,4,10.77
34,4,11.6
35,4,11.27
36,4,12.43
37,4,12.37
38,4,13.29
39,4,13.37
40,4,14.06
41,4,14.49
42,4,14.54
43,4,15.41
44,4,15.4
45,4,16.02
46,4,15.4
47,4,16.95
48,4,16.79
49,4,17.53
50,4,16.58
51,4,16.32
52,4,17.29
53,4,17.26
54,4,16.06
55,4,16.84
56,4,16.74
57,4,15.93
58,4,16.41
59,4,16.6
60,4,15.2
61,4,15.65
62,4,15.25
63,4,14.5
64,4,15.15
65,4,14.49
66,4,14.59
67,4,13.31
68,4,12.8
69,4,12.99
70,4,12.51
71,4,11.07
72,4,10.82
73,4,11.72
74,4,11.55
75,4,11.22
76,4,10.49
77,4,10.31
78,4,10.53
79,4,9.93
80,4,10.48
81,4,9.41
82,4,9.68
83,4,8.24
84,4,7.93
85,4,8.42
86,4,8.35
87,4,7.41
88,4,7.02
89,4,6.03
90,4,6.4
91,4,5.34
92,4,5.14
93,4,4.64
94,4,4.92
95,4,4.37
96,4,3.78
97,4,4.33
98,4,3.24
99,4,2.97
0,3,-504.52
1,3,-504.93
2,3,-504.74
3,3,-504.97
4,3,-504.73
5,3,-504.91
6,3,-504.88
7,3,-504.84
8,3,-504.64
9,3,-504.66
10,3,-504.59
11,3,-504.55
12,3,-504.62
13,3,-504.83
14,3,-504.79
15,3,-504.87
16,3,-504.59
17,3,-504.43
18,3,-504.97
19,3,-504.65
20,3,-504.83
21,3,-505.04
22,3,-504.79
23,3,-504.99
24,3,-504.84
25,3,-504.91
26,3,-504.75
27,3,-504.51
28,3,-504.73
29,3,-504.88
30,3,-504.87
31,3,-504.59
32,3,-504.57
33,3,-504.61
34,3,-505.0
35,3,-504.99
36,3,-504.62
37,3,-504.78
38,3,-504.88
39,3,-504.68
40,3,-504.72
41,3,-504.92
42,3,-504.69
43,3,-504.9
44,3,-504.77
45,3,-504.62
46,3,-504.95
47,3,-504.72
48,3,-504.76
49,3,-504.72
50,3,-504.81
51,3,-505.0
52,3,-504.69
53,3,-504.58
54,3,-504.72
55,3,-504.72
56,3,-504.78
57,3,-14.7
58,3,-13.41
59,3,1.93
60,3,0.39
61,3,0.41
62,3,-0.83
63,3,-2.91
64,3,-4.68
65,3,-6.77
66,3,-7.79
67,3,-9.13
68,3,-11.11
69,3,-13.35
70,3,-16.15
71,3,-19.09
72,3,-21.32
73,3,14.46
74,3,13.23
75,3,11.14
76,3,8.33
77,3,11.99
78,3,13.05
79,3,9.77
80,3,6.77
81,3,3.76
82,3,1.53
83,3,-0.49
84,3,-3.52
85,3,-6.14
86,3,-9.53
87,3,-13.18
88,3,-15.94
89,3,-18.36
90,3,-20.27
91,3,11.79
92,3,11.95
93,3,6.17
94,3,-504.77
95,3,-504.9
96,3,-504.78
97,3,-504.3
98,3,-504.72
99,3,-504.77
