frame,class,snr_a_db
0,2,-511.71
1,2,-511.54
2,2,-511.4
3,2,-511.2
4,2,-511.53
5,2,-511.32
6,2,-511.62
7,2,-511.74
8,2,-511.47
9,2,-511.42
10,2,-3.63
11,2,15.44
12,2,15.6
13,2,15.56
14,2,15.6
15,2,15.26
16,2,-5.34
17,2,-511.42
18,2,-511.6
19,2,-511.58
20,2,-511.75
21,2,9.9
22,2,15.76
23,2,16.06
24,2,15.86
25,2,16.04
26,2,14.0
27,2,-511.47
28,2,-511.42
29,2,-511.46
30,2,-511.6
31,2,-511.43
32,2,13.23
33,2,16.12
34,2,16.16
35,2,15.92
36,2,16.4
37,2,11.85
38,2,-511.27
39,2,-511.91
40,2,-511.51
41,2,-511.53
42,2,-143.04
43,2,15.51
44,2,15.83
45,2,16.01
46,2,15.68
47,2,15.79
48,2,5.42
49,2,-511.73
50,2,-511.49
51,2,-511.88
52,2,-511.47
53,2,7.05
54,2,15.39
55,2,15.78
56,2,15.45
57,2,15.34
58,2,14.7
59,2,-267.67
60,2,-511.87
61,2,-511.51
62,2,-511.47
63,2,-511.45
64,2,11.53
65,2,14.74
66,2,14.99
67,2,14.95
68,2,14.93
69,2,11.83
70,2,-511.6
71,2,-511.57
72,2,-511.51
73,2,-511.69
74,2,-511.6
75,2,-511.75
76,2,-511.4
77,2,-511.53
78,2,-511.24
79,2,-511.5
80,2,-511.53
81,2,-511.55
82,2,-511.42
83,2,-511.46
84,2,-511.53
85,2,-511.59
86,2,-511.87
87,2,-511.58
88,2,-511.84
89,2,-511.49
90,2,-511.58
91,2,-511.42
92,2,-511.44
93,2,-511.43
94,2,-511.31
95,2,-511.3
96,2,-511.5
97,2,-511.47
98,2,-511.87
99,2,-511.79
0,2,-511.71
1,2,-511.54
2,2,-511.4
3,2,-511.2
4,2,-511.53
5,2,-511.32
6,2,-511.62
7,2,-511.74
8,2,-511.47
9,2,-511.42
10,2,-511.19
11,2,-511.37
12,2,15.26
13,2,19.49
14,2,18.89
15,2,11.22
16,2,-511.86
17,2,-511.42
18,2,-511.6
19,2,-511.58
20,2,10.59
21,2,10.86
22,2,8.95
23,2,6.76
24,2,3.36
25,2,-7.38
26,2,-511.75
27,2,-511.47
28,2,-511.42
29,2,-511.46
30,2,6.16
31,2,8.49
32,2,9.0
33,2,9.96
34,2,10.35
35,2,0.04
36,2,-511.11
37,2,-511.49
38,2,-511.27
39,2,-412.64
40,2,6.52
41,2,6.12
42,2,4.14
43,2,1.6
44,2,-1.79
45,2,-14.04
46,2,-511.69
47,2,-511.57
48,2,-511.52
49,2,-378.92
50,2,11.43
51,2,13.38
52,2,15.07
53,2,16.02
54,2,16.86
55,2,5.06
56,2,-511.58
57,2,-511.63
58,2,-511.28
59,2,-371.31
60,2,19.44
61,2,21.16
62,2,21.53
63,2,21.83
64,2,22.12
65,2,8.9
66,2,-511.44
67,2,-511.4
68,2,-511.34
69,2,-371.11
70,2,21.57
71,2,22.64
72,2,22.68
73,2,22.48
74,2,22.51
75,2,9.58
76,2,-511.4
77,2,-511.53
78,2,-511.24
79,2,-511.5
80,2,-511.53
81,2,-511.55
82,2,-511.42
83,2,-511.46
84,2,-511.53
85,2,-511.59
86,2,-511.87
87,2,-511.58
88,2,-511.84
89,2,-511.49
90,2,-511.58
91,2,-511.42
92,2,-511.44
93,2,-511.43
94,2,-511.31
95,2,-511.3
96,2,-511.5
97,2,-511.47
98,2,-511.87
99,2,-511.79
0,2,-511.71
1,2,-511.54
2,2,-511.4
3,2,-511.2
4,2,-511.53
5,2,-511.32
6,2,-511.62
7,2,-511.74
8,2,-511.47
9,2,-511.42
10,2,-511.19
11,2,-511.37
12,2,-511.41
13,2,-511.49
14,2,-511.5
15,2,-511.7
16,2,-511.86
17,2,-511.42
18,2,-511.6
19,2,10.62
20,2,30.09
21,2,30.26
22,2,30.39
23,2,30.7
24,2,26.73
25,2,-511.39
26,2,-511.75
27,2,-511.47
28,2,-511.42
29,2,22.0
30,2,30.41
31,2,30.59
32,2,30.23
33,2,30.62
34,2,24.8
35,2,-511.59
36,2,-511.11
37,2,-511.49
38,2,-511.27
39,2,24.91
40,2,30.52
41,2,30.48
42,2,30.56
43,2,30.77
44,2,20.23
45,2,-511.39
46,2,-511.69
47,2,-511.57
48,2,-511.52
49,2,26.97
50,2,30.53
51,2,30.15
52,2,30.55
53,2,30.1
54,2,3.69
55,2,-511.29
56,2,-511.58
57,2,-511.63
58,2,-511.28
59,2,28.65
60,2,30.12
61,2,30.49
62,2,30.51
63,2,29.39
64,2,-374.46
65,2,-511.75
66,2,-511.44
67,2,-511.4
68,2,-376.38
69,2,29.51
70,2,30.38
71,2,30.39
72,2,30.47
73,2,28.09
74,2,-511.6
75,2,-511.75
76,2,-511.4
77,2,-511.53
78,2,8.96
79,2,30.24
80,2,30.41
81,2,30.41
82,2,30.51
83,2,26.9
84,2,-511.53
85,2,-511.59
86,2,-511.87
87,2,-511.58
88,2,-511.84
89,2,-511.49
90,2,-511.58
91,2,-511.42
92,2,-511.44
93,2,-511.43
94,2,-511.31
95,2,-511.3
96,2,-511.5
97,2,-511.47
98,2,-511.87
99,2,-511.79
0,4,-11.19
1,4,-2.77
2,4,-3.58
3,4,-2.16
4,4,-2.66
5,4,-2.32
6,4,-2.34
7,4,-2.65
8,4,-2.76
9,4,-2.66
10,4,-1.83
11,4,-2.4
12,4,-1.79
13,4,-2.07
14,4,-1.5
15,4,-0.96
16,4,-1.48
17,4,-0.87
18,4,-1.12
19,4,-1.06
20,4,-0.86
21,4,-1.25
22,4,-0.38
23,4,-0.54
24,4,-0.6
25,4,-0.47
26,4,-0.45
27,4,-0.14
28,4,0.18
29,4,0.28
30,4,0.4
31,4,0.97
32,4,0.05
33,4,-0.03
34,4,0.42
35,4,0.73
36,4,1.14
37,4,0.32
38,4,0.76
39,4,0.39
40,4,0.81
41,4,0.77
42,4,1.16
43,4,1.81
44,4,0.84
45,4,1.55
46,4,1.7
47,4,1.43
48,4,1.39
49,4,1.38
50,4,1.58
51,4,1.34
52,4,1.23
53,4,1.38
54,4,1.73
55,4,1.97
56,4,1.55
57,4,1.4
58,4,2.17
59,4,2.0
60,4,1.03
61,4,2.17
62,4,1.86
63,4,2.14
64,4,2.29
65,4,1.55
66,4,2.22
67,4,2.39
68,4,1.98
69,4,1.85
70,4,2.72
71,4,2.48
72,4,2.91
73,4,2.05
74,4,1.97
75,4,2.16
76,4,2.49
77,4,2.25
78,4,2.8
79,4,2.72
80,4,2.86
81,4,2.11
82,4,2.88
83,4,2.59
84,4,3.02
85,4,2.43
86,4,1.59
87,4,2.55
88,4,1.53
89,4,3.24
90,4,2.78
91,4,2.98
92,4,3.36
93,4,3.12
94,4,2.85
95,4,2.69
96,4,2.49
97,4,1.77
98,4,2.1
99,4,1.81
