frame,class,snr_a_db
0,4,-10.06
1,4,-7.02
2,4,-6.95
3,4,-7.16
4,4,-7.45
5,4,-6.69
6,4,-6.63
7,4,-6.94
8,4,-6.93
9,4,-6.46
10,4,-6.44
11,4,-6.44
12,4,-6.67
13,4,-6.0
14,4,-5.64
15,4,-6.72
16,4,-5.69
17,4,-6.38
18,4,-6.48
19,4,-5.3
20,4,-5.31
21,4,-6.18
22,4,-5.99
23,4,-5.78
24,4,-5.78
25,4,-6.16
26,4,-5.34
27,4,-5.76
28,4,-4.91
29,4,-5.35
30,4,-4.85
31,4,-4.95
32,4,-4.62
33,4,-5.27
34,4,-4.74
35,4,-4.32
36,4,-5.26
37,4,-4.12
38,4,-4.55
39,4,-4.64
40,4,-4.51
41,4,-3.64
42,4,-3.49
43,4,-3.7
44,4,-4.37
45,4,-3.34
46,4,-3.78
47,4,-2.98
48,4,-3.9
49,4,-3.1
50,4,-2.64
51,4,-3.61
52,4,-2.73
53,4,-2.76
54,4,-2.85
55,4,-2.56
56,4,-2.97
57,4,-2.76
58,4,-2.64
59,4,-2.42
60,4,-2.86
61,4,-2.55
62,4,-3.19
63,4,-2.71
64,4,-2.64
65,4,-2.52
66,4,-2.3
67,4,-1.86
68,4,-2.55
69,4,-2.09
70,4,-2.12
71,4,-2.22
72,4,-2.62
73,4,-2.38
74,4,-2.68
75,4,-2.83
76,4,-2.32
77,4,-2.78
78,4,-2.71
79,4,-2.16
80,4,-2.02
81,4,-2.7
82,4,-2.33
83,4,-2.76
84,4,-2.35
85,4,-2.34
86,4,-1.76
87,4,-1.89
88,4,-2.26
89,4,-3.04
90,4,-1.75
91,4,-1.93
92,4,-2.72
93,4,-1.61
94,4,-2.39
95,4,-2.46
96,4,-3.18
97,4,-2.81
98,4,-3.58
99,4,-3.01
