frame,class,snr_a_db
0,4,-508.89
1,4,-2.66
2,4,-1.59
3,4,-2.48
4,4,-2.42
5,4,-2.35
6,4,-2.45
7,4,-1.54
8,4,-1.82
9,4,-1.5
10,4,-2.62
11,4,-2.25
12,4,-1.04
13,4,-0.99
14,4,-1.01
15,4,-1.46
16,4,-1.77
17,4,-0.59
18,4,-0.82
19,4,-0.62
20,4,0.21
21,4,-0.09
22,4,-0.04
23,4,0.35
24,4,0.62
25,4,0.62
26,4,1.09
27,4,1.65
28,4,1.86
29,4,1.85
30,4,2.72
31,4,3.09
32,4,3.26
33,4,3.32
34,4,3.25
35,4,3.56
36,4,3.74
37,4,4.76
38,4,4.68
39,4,5.63
40,4,5.87
41,4,6.77
42,4,6.79
43,4,6.08
44,4,6.14
45,4,7.46
46,4,7.55
47,4,7.94
48,4,7.2
49,4,7.7
50,4,8.22
51,4,8.6
52,4,7.95
53,4,8.86
54,4,8.96
55,4,9.31
56,4,10.26
57,4,10.51
58,4,10.74
59,4,11.19
60,4,11.77
61,4,12.57
62,4,12.76
63,4,13.47
64,4,13.28
65,4,14.5
66,4,15.23
67,4,14.64
68,4,14.94
69,4,16.55
70,4,17.33
71,4,17.65
72,4,17.26
73,4,18.18
74,4,20.17
75,4,20.1
76,4,21.34
77,4,21.19
78,4,21.86
79,4,21.98
80,4,22.24
81,4,21.64
82,4,20.5
83,4,19.98
84,4,19.37
85,4,18.43
86,4,18.05
87,4,17.77
88,4,17.05
89,4,16.28
90,4,15.66
91,4,15.86
92,4,14.89
93,4,14.18
94,4,13.76
95,4,12.59
96,4,12.2
97,4,12.1
98,4,11.68
99,4,11.59
0,4,-1.69
1,4,4.17
2,4,4.33
3,4,4.15
4,4,4.0
5,4,5.38
6,4,5.48
7,4,5.5
8,4,6.12
9,4,6.72
10,4,6.26
11,4,6.14
12,4,6.48
13,4,7.04
14,4,7.4
15,4,7.5
16,4,7.88
17,4,6.86
18,4,7.66
19,4,7.66
20,4,8.36
21,4,8.69
22,4,8.67
23,4,8.25
24,4,9.29
25,4,9.26
26,4,9.1
27,4,9.77
28,4,10.63
29,4,9.62
30,4,10.45
31,4,10.49
32,4,10.53
33,4,12.11
34,4,12.57
35,4,12.25
36,4,12.64
37,4,13.03
38,4,12.7
39,4,14.32
40,4,15.37
41,4,15.12
42,4,15.75
43,4,15.73
44,4,16.28
45,4,17.2
46,4,17.56
47,4,17.47
48,4,18.51
49,4,18.38
50,4,19.33
51,4,20.95
52,4,21.21
53,4,22.22
54,4,23.51
55,4,23.45
56,4,25.17
57,4,25.25
58,4,25.63
59,4,25.86
60,4,25.25
61,4,24.5
62,4,24.22
63,4,24.1
64,4,22.66
65,4,21.99
66,4,21.29
67,4,19.67
68,4,19.32
69,4,18.95
70,4,18.44
71,4,17.52
72,4,17.49
73,4,16.48
74,4,16.87
75,4,15.83
76,4,14.74
77,4,15.28
78,4,14.56
79,4,14.47
80,4,13.81
81,4,13.35
82,4,13.05
83,4,12.41
84,4,12.66
85,4,12.19
86,4,11.23
