frame,class,snr_a_db
0,4,-6.72
1,4,-0.72
2,4,-0.94
3,4,-0.57
4,4,-0.96
5,4,-1.0
6,4,-0.31
7,4,-0.37
8,4,-0.06
9,4,-0.16
10,4,0.37
11,4,0.5
12,4,0.37
13,4,0.78
14,4,1.19
15,4,0.88
16,4,1.13
17,4,1.85
18,4,1.93
19,4,1.39
20,4,1.8
21,4,2.82
22,4,2.49
23,4,2.68
24,4,2.64
25,4,3.17
26,4,3.56
27,4,2.82
28,4,3.82
29,4,4.32
30,4,3.99
31,4,4.98
32,4,4.59
33,4,5.11
34,4,5.0
35,4,4.96
36,4,4.91
37,4,5.19
38,4,5.7
39,4,5.08
40,4,6.0
41,4,5.69
42,4,6.57
43,4,6.3
44,4,6.29
45,4,5.92
46,4,6.69
47,4,7.04
48,4,6.49
49,4,7.33
50,4,5.98
51,4,6.35
52,4,6.93
53,4,6.26
54,4,7.1
55,4,7.41
56,4,7.1
57,4,6.55
58,4,7.84
59,4,7.34
60,4,7.38
61,4,6.06
62,4,6.95
63,4,7.22
64,4,7.48
65,4,6.55
66,4,7.49
67,4,7.34
68,4,6.56
69,4,7.51
70,4,7.0
71,4,7.5
72,4,7.28
73,4,6.81
74,4,6.49
75,4,6.95
76,4,7.32
77,4,6.0
78,4,5.48
79,4,6.8
80,4,6.03
81,4,5.88
82,4,6.82
83,4,6.47
84,4,5.69
85,4,4.98
86,4,5.43
87,4,5.0
88,4,5.13
89,4,4.9
90,4,5.2
91,4,4.7
92,4,4.2
93,4,4.1
94,4,4.79
95,4,4.33
96,4,3.38
97,4,3.67
98,4,3.22
99,4,3.33
