frame,class,snr_a_db
0,0,-494.59
1,0,-494.52
2,0,45.53
3,0,47.97
4,0,48.26
5,0,48.49
6,0,48.79
7,0,48.99
8,0,49.51
9,0,49.82
10,0,50.18
11,0,50.25
12,0,50.39
13,0,50.55
14,0,51.05
15,0,50.84
16,0,51.14
17,0,51.09
18,0,50.94
19,0,51.5
20,0,51.49
21,0,51.34
22,0,51.64
23,0,51.83
24,0,51.4
25,0,51.93
26,0,51.95
27,0,52.18
28,0,52.17
29,0,52.24
30,0,52.46
31,0,51.97
32,0,51.95
33,0,52.18
34,0,52.19
35,0,51.93
36,0,51.93
37,0,52.32
38,0,52.19
39,0,52.43
40,0,52.85
41,0,53.17
42,0,53.08
43,0,53.54
44,0,53.63
45,0,53.99
46,0,54.13
47,0,54.4
48,0,54.54
49,0,54.48
50,0,54.44
51,0,54.36
52,0,54.5
53,0,54.97
54,0,54.77
55,0,55.06
56,0,55.14
57,0,55.03
58,0,55.47
59,0,55.47
60,0,55.72
61,0,55.97
62,0,55.89
63,0,56.04
64,0,56.67
65,0,56.74
66,0,56.84
67,0,56.63
68,0,57.02
69,0,57.03
70,0,56.96
71,0,56.85
72,0,57.45
73,0,56.91
74,0,57.65
75,0,57.47
76,0,58.04
77,0,58.32
78,0,58.76
79,0,58.7
80,0,59.08
81,0,59.36
82,0,59.03
83,0,59.32
84,0,59.18
85,0,58.76
86,0,58.78
87,0,58.83
88,0,58.17
89,0,58.03
90,0,57.87
91,0,57.83
92,0,57.47
93,0,57.34
94,0,57.57
95,0,56.76
96,0,56.93
97,0,56.39
98,0,56.11
99,0,55.99
