frame,class,snr_a_db
0,4,-9.67
1,4,-1.71
2,4,-0.95
3,4,-1.02
4,4,-1.16
5,4,0.03
6,4,-0.38
7,4,-0.53
8,4,-0.12
9,4,0.81
10,4,0.9
11,4,1.2
12,4,1.02
13,4,0.47
14,4,1.77
15,4,1.46
16,4,1.02
17,4,2.52
18,4,2.45
19,4,3.06
20,4,2.48
21,4,3.66
22,4,3.41
23,4,3.18
24,4,3.84
25,4,3.97
26,4,4.36
27,4,4.05
28,4,4.52
29,4,4.66
30,4,5.26
31,4,5.06
32,4,3.98
33,4,5.97
34,4,5.68
35,4,5.23
36,4,5.73
37,4,6.85
38,4,5.02
39,4,5.6
40,4,6.03
41,4,6.53
42,4,6.3
43,4,6.8
44,4,7.29
45,4,8.03
46,4,8.21
47,4,7.76
48,4,8.27
49,4,9.06
50,4,9.15
51,4,9.8
52,4,10.09
53,4,10.09
54,4,10.05
55,4,10.74
56,4,10.86
57,4,11.68
58,4,11.66
59,4,12.03
60,4,13.14
61,4,12.63
62,4,13.55
63,4,14.62
64,4,14.45
65,4,14.28
66,4,15.88
67,4,16.71
68,4,16.63
69,4,17.86
70,4,18.69
71,4,19.39
72,4,21.07
73,4,21.7
74,4,22.52
75,4,23.62
76,4,24.33
77,4,26.53
78,4,27.09
79,4,26.65
80,4,25.61
81,4,23.73
82,4,22.67
83,4,22.19
84,4,21.33
85,4,19.97
86,4,19.32
87,4,17.84
88,4,17.14
89,4,16.12
90,4,16.03
91,4,16.26
92,4,15.08
93,4,14.65
94,4,14.38
95,4,13.45
96,4,12.76
97,4,12.94
98,4,12.57
99,4,11.94
0,2,-25.07
1,2,-3.02
2,2,-3.14
3,2,-3.75
4,2,-3.94
5,2,-3.97
6,2,-16.54
7,2,-513.46
8,2,-513.48
9,2,-513.44
10,2,-20.86
11,2,-6.46
12,2,-7.47
13,2,-8.66
14,2,-9.35
15,2,-10.71
16,2,-29.53
17,2,-513.45
18,2,-513.29
19,2,-512.97
20,2,-35.69
21,2,-25.07
22,2,-17.92
23,2,-13.79
24,2,-11.14
25,2,-8.87
26,2,-35.81
27,2,-513.55
28,2,-513.24
29,2,-513.56
30,2,-7.41
31,2,0.51
32,2,1.27
33,2,2.78
34,2,3.79
35,2,3.37
36,2,-168.44
37,2,-512.97
38,2,-513.55
39,2,-513.21
40,2,2.69
41,2,9.37
42,2,9.98
43,2,10.75
44,2,11.26
45,2,10.83
46,2,-398.16
47,2,-513.26
48,2,-513.24
49,2,-513.35
50,2,9.02
51,2,14.11
52,2,14.01
53,2,14.21
54,2,14.19
55,2,12.41
56,2,-513.49
57,2,-513.08
58,2,-513.25
59,2,-513.4
60,2,-2.35
61,2,8.5
62,2,13.61
63,2,17.17
64,2,19.23
65,2,17.92
66,2,-513.39
67,2,-513.17
68,2,-513.65
69,2,-513.31
70,2,20.03
71,2,22.8
72,2,15.55
73,2,24.37
74,2,25.45
75,2,16.87
76,2,-513.37
77,2,-513.24
78,2,-512.92
79,2,-513.29
80,2,26.14
81,2,25.78
82,2,23.0
83,2,26.4
84,2,18.63
85,2,17.18
86,2,-513.15
87,2,-513.03
88,2,-513.53
89,2,-513.53
90,2,14.62
91,2,20.28
92,2,19.92
93,2,18.23
94,2,15.7
95,2,10.65
96,2,-371.65
97,2,-513.43
98,2,-513.85
99,2,-513.15
