frame,class,snr_a_db
0,4,-516.29
1,4,-16.16
2,4,-10.63
3,4,-11.56
4,4,-10.66
5,4,-10.75
6,4,-10.93
7,4,-10.6
8,4,-10.72
9,4,-10.72
10,4,-10.09
11,4,-10.15
12,4,-10.75
13,4,-9.76
14,4,-9.57
15,4,-10.32
16,4,-9.99
17,4,-9.95
18,4,-9.6
19,4,-9.83
20,4,-9.32
21,4,-10.48
22,4,-9.43
23,4,-9.46
24,4,-9.11
25,4,-9.83
26,4,-9.59
27,4,-9.09
28,4,-9.38
29,4,-8.52
30,4,-8.67
31,4,-8.55
32,4,-9.5
33,4,-9.06
34,4,-8.6
35,4,-8.75
36,4,-8.0
37,4,-8.36
38,4,-8.76
39,4,-7.89
40,4,-7.9
41,4,-6.84
42,4,-7.19
43,4,-7.27
44,4,-6.58
45,4,-6.56
46,4,-5.59
47,4,-6.1
48,4,-5.52
49,4,-4.76
50,4,-4.28
51,4,-3.25
52,4,-3.54
53,4,-2.44
54,4,-1.79
55,4,-0.48
56,4,-0.46
57,4,0.08
58,4,0.24
59,4,0.18
60,4,1.42
61,4,1.53
62,4,2.04
63,4,2.13
64,4,2.53
65,4,3.15
66,4,3.74
67,4,4.89
68,4,5.64
69,4,6.28
70,4,6.8
71,4,7.6
72,4,8.09
73,4,9.48
74,4,9.56
75,4,9.29
76,4,9.26
77,4,8.98
78,4,9.74
79,4,7.35
80,4,7.25
81,4,6.63
82,4,5.74
83,4,5.83
84,4,4.24
85,4,3.4
86,4,2.86
87,4,2.39
88,4,2.56
89,4,1.85
90,4,1.91
91,4,1.47
92,4,1.5
93,4,0.07
94,4,-0.3
95,4,-0.93
96,4,-1.54
97,4,-2.63
98,4,-2.36
99,4,-3.0
0,4,-516.29
1,4,-13.93
2,4,-11.34
3,4,-12.36
4,4,-11.32
5,4,-10.99
6,4,-10.83
7,4,-10.92
8,4,-10.59
9,4,-10.65
10,4,-11.03
11,4,-10.59
12,4,-10.09
13,4,-10.67
14,4,-10.26
15,4,-9.79
16,4,-9.42
17,4,-9.54
18,4,-9.49
19,4,-9.11
20,4,-7.76
21,4,-7.75
22,4,-7.55
23,4,-7.08
24,4,-6.4
25,4,-6.49
26,4,-5.59
27,4,-4.73
28,4,-5.65
29,4,-4.39
30,4,-3.75
31,4,-3.2
32,4,-2.9
33,4,-2.12
34,4,-1.7
35,4,-1.11
36,4,-0.86
37,4,-0.56
38,4,-0.03
39,4,-0.23
40,4,0.33
41,4,1.85
42,4,1.62
43,4,3.09
44,4,2.87
45,4,3.7
46,4,4.57
47,4,5.04
48,4,6.75
49,4,7.69
50,4,8.4
51,4,9.92
52,4,11.01
53,4,13.8
54,4,15.97
55,4,18.54
56,4,21.84
57,4,21.1
58,4,18.3
59,4,14.76
60,4,13.17
61,4,11.58
62,4,10.18
63,4,8.3
64,4,7.21
65,4,6.76
66,4,6.51
67,4,4.68
68,4,4.2
69,4,2.99
70,4,2.84
71,4,1.67
72,4,0.99
73,4,-0.11
74,4,0.32
75,4,-0.55
76,4,-1.21
77,4,-0.84
78,4,-0.93
79,4,-1.43
80,4,-2.68
81,4,-2.98
82,4,-2.85
83,4,-3.08
84,4,-3.97
85,4,-4.17
86,4,-4.58
87,4,-5.55
88,4,-5.62
89,4,-6.68
90,4,-7.01
91,4,-7.65
92,4,-7.73
93,4,-8.54
94,4,-7.83
95,4,-9.16
96,4,-9.08
97,4,-9.97
98,4,-9.57
99,4,-9.82
0,4,-186.27
1,4,-9.54
2,4,-8.84
3,4,-9.32
4,4,-8.33
5,4,-8.69
6,4,-8.68
7,4,-7.71
8,4,-8.0
9,4,-7.52
10,4,-7.79
11,4,-7.48
12,4,-7.19
13,4,-6.93
14,4,-6.3
15,4,-6.89
16,4,-6.29
17,4,-6.53
18,4,-6.25
19,4,-5.98
20,4,-4.98
21,4,-5.02
22,4,-5.34
23,4,-4.8
24,4,-3.8
25,4,-5.28
26,4,-4.25
27,4,-3.85
28,4,-3.8
29,4,-3.62
30,4,-2.91
31,4,-2.8
32,4,-2.69
33,4,-2.88
34,4,-2.13
35,4,-2.39
36,4,-1.76
37,4,-2.23
38,4,-1.8
39,4,-1.74
40,4,-1.54
41,4,-0.81
42,4,-1.92
43,4,-1.0
44,4,-0.7
45,4,-0.69
46,4,-0.62
47,4,-0.88
48,4,-0.25
49,4,-0.16
50,4,0.55
51,4,1.07
52,4,0.85
53,4,1.65
54,4,1.88
55,4,2.27
56,4,2.24
57,4,2.19
58,4,2.75
59,4,3.33
60,4,4.06
61,4,3.57
62,4,3.88
63,4,4.35
64,4,4.84
65,4,5.8
66,4,5.35
67,4,5.45
68,4,6.19
69,4,7.33
70,4,7.78
71,4,7.81
72,4,8.09
73,4,9.34
74,4,9.79
75,4,10.69
76,4,11.25
77,4,11.74
78,4,12.99
79,4,14.18
80,4,15.42
81,4,15.74
82,4,16.93
83,4,17.98
84,4,19.23
85,4,19.14
86,4,19.09
87,4,17.85
88,4,16.84
89,4,15.53
90,4,14.76
91,4,13.66
92,4,13.19
93,4,12.7
94,4,12.17
95,4,10.4
96,4,9.94
97,4,9.16
98,4,8.21
99,4,8.63
0,1,-516.29
1,1,-516.15
2,1,-516.24
3,1,-516.45
4,1,-516.11
5,1,-516.36
6,1,-516.27
7,1,-516.3
8,1,-516.43
9,1,-516.08
10,1,-516.36
11,1,-515.98
12,1,-516.35
13,1,-516.18
14,1,-516.51
15,1,-516.75
16,1,-516.33
17,1,-516.19
18,1,-516.63
19,1,-516.41
20,1,-515.91
21,1,21.98
22,1,24.76
23,1,24.85
24,1,24.23
25,1,-7.83
26,1,18.51
27,1,22.3
28,1,23.04
29,1,24.41
30,1,13.08
31,1,21.6
32,1,26.98
33,1,26.81
34,1,26.29
35,1,20.3
36,1,7.74
37,1,22.6
38,1,22.71
39,1,23.82
40,1,22.09
41,1,-515.92
42,1,23.2
43,1,25.13
44,1,24.65
45,1,24.03
46,1,-5.4
47,1,19.01
48,1,23.59
49,1,23.42
50,1,22.82
51,1,17.31
52,1,7.28
53,1,22.08
54,1,21.37
55,1,21.12
56,1,19.0
57,1,-516.55
58,1,18.58
59,1,19.96
60,1,20.1
61,1,19.54
62,1,-2.17
63,1,13.39
64,1,18.76
65,1,18.96
66,1,18.72
67,1,13.65
68,1,-7.53
69,1,17.87
70,1,17.74
71,1,17.54
72,1,15.99
73,1,-516.5
74,1,14.73
75,1,17.22
76,1,7.84
77,1,-516.42
78,1,-516.25
79,1,-516.64
80,1,-516.43
81,1,-516.41
82,1,-516.67
83,1,-516.48
84,1,-516.34
85,1,-516.67
86,1,-516.43
87,1,-516.36
88,1,-516.11
89,1,-516.32
90,1,-516.29
91,1,-516.3
92,1,-516.02
93,1,-516.28
94,1,-516.14
95,1,-516.69
96,1,-516.4
97,1,-516.58
98,1,-516.32
99,1,-516.29
0,5,2.07
1,5,-3.32
2,5,-5.38
3,5,-5.19
4,5,0.16
5,5,-0.32
6,5,-5.95
7,5,-3.58
8,5,-7.74
9,5,2.23
10,5,-6.0
11,5,-3.61
12,5,-5.15
13,5,0.6
14,5,-2.09
15,5,-6.34
16,5,-3.92
17,5,-8.51
18,5,1.83
19,5,-6.58
20,5,-3.38
21,5,-5.64
22,5,0.73
23,5,-2.82
24,5,-5.27
25,5,-4.25
26,5,-4.18
27,5,1.46
28,5,-6.89
29,5,-3.73
30,5,-6.32
31,5,1.56
32,5,-4.28
33,5,-5.23
34,5,-4.29
35,5,-1.44
36,5,0.65
37,5,-6.55
38,5,-3.56
39,5,-6.59
40,5,1.72
41,5,-4.42
42,5,-4.65
43,5,-4.51
44,5,-0.93
45,5,-0.3
46,5,-6.33
47,5,-3.83
48,5,-7.48
49,5,2.22
50,5,-5.75
51,5,-3.81
52,5,-4.88
53,5,0.56
54,5,-1.65
55,5,-6.11
56,5,-3.85
57,5,-8.57
58,5,2.02
59,5,-6.59
60,5,-3.64
61,5,-5.45
62,5,0.69
63,5,-2.54
64,5,-5.83
65,5,-3.92
66,5,-4.92
67,5,1.68
68,5,-6.68
69,5,-3.58
70,5,-5.97
71,5,1.16
72,5,-3.59
73,5,-5.06
74,5,-4.2
75,5,-2.52
76,5,0.82
77,5,-6.92
78,5,-3.68
79,5,-7.05
80,5,1.48
81,5,-4.48
82,5,-4.83
83,5,-4.6
84,5,-1.1
85,5,-0.45
86,5,-6.77
87,5,-3.77
88,5,-7.06
89,5,1.86
90,5,-5.41
91,5,-4.17
92,5,-4.51
93,5,-0.1
94,5,-0.84
95,5,-6.51
96,5,-3.92
97,5,-8.39
98,5,2.01
99,5,-6.03
