frame,class,snr_a_db
0,4,-500.65
1,4,2.88
2,4,4.58
3,4,5.31
4,4,4.87
5,4,4.63
6,4,5.08
7,4,5.64
8,4,5.45
9,4,5.74
10,4,5.69
11,4,5.81
12,4,5.41
13,4,6.0
14,4,6.04
15,4,5.4
16,4,5.72
17,4,5.9
18,4,6.55
19,4,5.87
20,4,6.36
21,4,7.08
22,4,6.54
23,4,7.24
24,4,7.02
25,4,7.73
26,4,7.66
27,4,8.07
28,4,8.83
29,4,9.14
30,4,9.29
31,4,10.65
32,4,11.95
33,4,11.41
34,4,12.69
35,4,13.02
36,4,13.36
37,4,14.05
38,4,15.11
39,4,15.98
40,4,16.16
41,4,16.56
42,4,16.6
43,4,17.59
44,4,17.81
45,4,18.47
46,4,20.36
47,4,20.98
48,4,21.08
49,4,22.13
50,4,23.93
51,4,24.65
52,4,26.47
53,4,28.0
54,4,30.58
55,4,31.97
56,4,32.93
57,4,32.07
58,4,29.87
59,4,27.04
60,4,26.61
61,4,24.38
62,4,23.73
63,4,23.09
64,4,20.96
65,4,20.35
66,4,19.51
67,4,19.06
68,4,17.51
69,4,16.47
70,4,17.18
71,4,16.66
72,4,15.89
73,4,15.83
74,4,14.85
75,4,14.62
76,4,14.55
77,4,12.45
78,4,13.31
79,4,11.84
80,4,11.1
81,4,10.21
82,4,10.03
83,4,9.28
84,4,9.15
85,4,8.52
86,4,8.12
87,4,8.05
88,4,7.62
89,4,7.22
90,4,7.09
91,4,6.61
92,4,6.46
93,4,6.13
94,4,6.29
95,4,6.0
96,4,6.61
97,4,6.78
98,4,6.07
99,4,5.96
0,4,-0.15
1,4,10.6
2,4,11.03
3,4,10.79
4,4,11.88
5,4,11.82
6,4,11.8
7,4,12.34
8,4,11.49
9,4,12.66
10,4,12.95
11,4,12.39
12,4,13.15
13,4,13.42
14,4,13.73
15,4,13.37
16,4,13.9
17,4,14.29
18,4,14.47
19,4,14.32
20,4,14.25
21,4,15.26
22,4,14.91
23,4,15.45
24,4,15.18
25,4,15.71
26,4,16.25
27,4,16.21
28,4,16.05
29,4,15.99
30,4,16.45
31,4,16.98
32,4,16.96
33,4,17.25
34,4,18.16
35,4,17.71
36,4,17.36
37,4,17.73
38,4,17.93
39,4,18.02
40,4,18.0
41,4,18.08
42,4,18.67
43,4,19.22
44,4,18.97
45,4,18.7
46,4,18.95
47,4,19.17
48,4,19.32
49,4,19.34
50,4,19.89
51,4,20.37
52,4,20.07
53,4,20.54
54,4,21.54
55,4,21.86
56,4,22.22
57,4,22.17
58,4,22.59
59,4,22.79
60,4,23.77
61,4,23.11
62,4,23.15
63,4,23.84
64,4,23.76
65,4,24.15
66,4,24.89
67,4,25.52
68,4,25.41
69,4,26.2
70,4,26.61
71,4,27.38
72,4,27.63
73,4,28.6
74,4,28.61
75,4,28.96
76,4,30.18
77,4,31.08
78,4,31.27
79,4,32.42
80,4,33.13
81,4,33.41
82,4,35.0
83,4,36.01
84,4,36.6
85,4,37.84
86,4,37.91
87,4,37.75
88,4,36.73
89,4,36.19
90,4,35.68
91,4,34.08
92,4,33.84
93,4,32.69
94,4,32.03
95,4,30.57
96,4,30.89
97,4,30.29
98,4,28.85
99,4,28.34
