frame,class,snr_a_db
0,3,-499.02
1,3,-499.15
2,3,-498.71
3,3,-498.87
4,3,-499.21
5,3,-499.11
6,3,-498.76
7,3,-498.81
8,3,-498.82
9,3,-498.89
10,3,-499.53
11,3,-499.0
12,3,-499.21
13,3,-499.04
14,3,-499.12
15,3,-498.89
16,3,-498.91
17,3,-498.96
18,3,-498.8
19,3,-498.82
20,3,-499.22
21,3,-498.85
22,3,-499.13
23,3,-499.23
24,3,-499.01
25,3,-499.14
26,3,-499.01
27,3,-498.77
28,3,-499.12
29,3,-498.83
30,3,21.09
31,3,26.6
32,3,25.1
33,3,23.18
34,3,21.96
35,3,19.94
36,3,19.04
37,3,14.96
38,3,8.21
39,3,3.94
40,3,-1.93
41,3,-8.78
42,3,-15.96
43,3,28.48
44,3,29.43
45,3,30.3
46,3,30.15
47,3,29.44
48,3,29.99
49,3,29.99
50,3,28.95
51,3,30.03
52,3,23.74
53,3,15.36
54,3,6.95
55,3,-0.89
56,3,-9.57
57,3,-18.4
58,3,29.49
59,3,27.19
60,3,24.92
61,3,22.83
62,3,21.24
63,3,20.15
64,3,20.84
65,3,21.63
66,3,15.95
67,3,8.71
68,3,1.41
69,3,-6.06
70,3,-17.13
71,3,-499.0
72,3,-499.06
73,3,-498.91
74,3,-499.32
75,3,-499.26
76,3,-498.95
77,3,-498.89
78,3,-499.0
79,3,-499.0
80,3,-499.03
81,3,-498.98
82,3,-499.08
83,3,-499.14
84,3,-499.02
85,3,-498.81
86,3,-498.88
87,3,-499.28
88,3,-498.78
89,3,-499.21
90,3,-498.84
91,3,-498.61
92,3,-499.05
93,3,-498.94
94,3,-498.91
95,3,-498.66
96,3,-498.7
97,3,-499.1
98,3,-498.78
99,3,-499.04
