frame,class,snr_a_db
0,4,10.84
1,4,11.86
2,4,12.25
3,4,12.13
4,4,12.88
5,4,12.66
6,4,12.68
7,4,12.55
8,4,12.86
9,4,13.25
10,4,12.53
11,4,12.37
12,4,13.27
13,4,13.37
14,4,13.66
15,4,13.09
16,4,14.06
17,4,13.39
18,4,14.33
19,4,13.33
20,4,13.7
21,4,13.91
22,4,14.32
23,4,14.39
24,4,14.45
25,4,14.94
26,4,14.2
27,4,15.07
28,4,14.5
29,4,15.13
30,4,15.09
31,4,15.65
32,4,15.05
33,4,16.11
34,4,15.37
35,4,14.93
36,4,15.27
37,4,15.22
38,4,15.65
39,4,15.57
40,4,15.4
41,4,16.05
42,4,15.43
43,4,16.27
44,4,16.41
45,4,16.03
46,4,15.49
47,4,16.77
48,4,16.47
49,4,15.71
50,4,16.49
51,4,16.64
52,4,16.71
53,4,17.4
54,4,16.74
55,4,16.92
56,4,17.15
57,4,16.47
58,4,16.65
59,4,17.17
60,4,17.03
61,4,17.15
62,4,17.13
63,4,15.93
64,4,17.33
65,4,17.1
66,4,17.3
67,4,17.45
68,4,17.42
69,4,17.26
70,4,16.9
71,4,16.84
72,4,17.25
73,4,16.39
74,4,16.99
75,4,16.34
76,4,16.58
77,4,16.76
78,4,16.61
79,4,16.35
80,4,16.48
81,4,16.34
82,4,16.41
83,4,16.39
84,4,15.45
85,4,16.26
86,4,16.03
87,4,15.92
88,4,15.12
89,4,15.86
90,4,14.9
91,4,15.56
92,4,15.5
93,4,15.06
94,4,14.99
95,4,14.83
96,4,15.19
97,4,14.85
98,4,15.27
99,4,14.68
0,2,16.3
1,2,17.55
2,2,16.39
3,2,15.92
4,2,14.82
5,2,-14.07
6,2,-514.02
7,2,-513.65
8,2,-513.89
9,2,-11.01
10,2,2.98
11,2,-0.51
12,2,1.87
13,2,6.04
14,2,6.68
15,2,-514.17
16,2,-513.94
17,2,-513.95
18,2,-513.68
19,2,12.45
20,2,19.4
21,2,20.36
22,2,21.23
23,2,21.93
24,2,17.2
25,2,-513.55
26,2,-513.76
27,2,-513.56
28,2,-513.73
29,2,23.31
30,2,25.79
31,2,26.06
32,2,26.3
33,2,26.8
34,2,10.61
35,2,-514.03
36,2,-514.19
37,2,-513.86
38,2,-42.71
39,2,27.22
40,2,27.77
41,2,27.87
42,2,27.5
43,2,26.1
44,2,-513.93
45,2,-514.02
46,2,-514.12
47,2,-513.66
48,2,18.66
49,2,26.53
50,2,26.57
51,2,26.3
52,2,26.09
53,2,22.19
54,2,-513.95
55,2,-513.69
56,2,-513.63
57,2,-514.06
58,2,20.74
59,2,24.55
60,2,24.17
61,2,24.01
62,2,23.86
63,2,14.35
64,2,-513.82
65,2,-513.74
66,2,-513.83
67,2,-513.99
68,2,23.15
69,2,24.47
70,2,24.72
71,2,25.03
72,2,24.43
73,2,-161.75
74,2,-513.9
75,2,-514.1
76,2,-513.96
77,2,11.83
78,2,26.65
79,2,26.88
80,2,27.03
81,2,27.1
82,2,25.09
83,2,-513.89
84,2,-513.74
85,2,-513.84
86,2,-513.7
87,2,23.07
88,2,27.83
89,2,27.56
90,2,27.36
91,2,27.57
92,2,21.88
93,2,-513.7
94,2,-514.01
95,2,-513.79
96,2,-513.57
97,2,23.37
98,2,25.81
99,2,25.34
