frame,class,snr_a_db
0,3,-498.55
1,3,-498.25
2,3,-498.56
3,3,-498.69
4,3,-498.91
5,3,-498.29
6,3,-498.5
7,3,-498.48
8,3,-498.44
9,3,-498.25
10,3,-498.6
11,3,-498.44
12,3,-498.55
13,3,-498.51
14,3,-498.55
15,3,-498.16
16,3,-498.65
17,3,-498.38
18,3,-498.81
19,3,-498.55
20,3,-498.45
21,3,-498.78
22,3,-498.61
23,3,-498.84
24,3,-498.72
25,3,-498.34
26,3,-498.41
27,3,-498.63
28,3,-498.43
29,3,-498.68
30,3,-498.6
31,3,-498.73
32,3,-498.49
33,3,-498.66
34,3,-498.72
35,3,-498.6
36,3,-498.3
37,3,-498.58
38,3,-498.24
39,3,-498.51
40,3,-498.52
41,3,-498.45
42,3,-498.38
43,3,-498.89
44,3,-498.14
45,3,-498.57
46,3,-498.28
47,3,-498.6
48,3,-498.75
49,3,-498.4
50,3,15.01
51,3,20.84
52,3,23.47
53,3,25.75
54,3,28.76
55,3,28.5
56,3,30.85
57,3,24.94
58,3,16.97
59,3,8.55
60,3,-0.35
61,3,22.9
62,3,28.41
63,3,20.96
64,3,24.47
65,3,29.34
66,3,33.54
67,3,35.71
68,3,33.47
69,3,25.35
70,3,2.63
71,3,-498.26
72,3,-498.67
73,3,-498.43
74,3,-498.45
75,3,-498.6
76,3,-498.75
77,3,-498.39
78,3,-498.24
79,3,-498.26
80,3,-498.48
81,3,-498.35
82,3,-498.24
83,3,-498.11
84,3,-498.74
85,3,-498.59
86,3,-498.52
87,3,-498.36
88,3,-498.22
89,3,-498.55
90,3,-498.66
91,3,-498.69
92,3,-498.53
93,3,-498.49
94,3,-498.45
95,3,-498.25
96,3,-498.31
97,3,-498.69
98,3,-498.59
99,3,-498.54
