frame,class,snr_a_db
0,0,-509.58
1,0,-509.77
2,0,35.11
3,0,40.8
4,0,40.73
5,0,41.35
6,0,41.03
7,0,41.52
8,0,42.17
9,0,42.42
10,0,42.16
11,0,42.79
12,0,43.5
13,0,43.45
14,0,43.71
15,0,44.11
16,0,44.06
17,0,44.4
18,0,44.37
19,0,44.78
20,0,44.9
21,0,44.95
22,0,45.29
23,0,45.16
24,0,45.63
25,0,45.34
26,0,45.58
27,0,46.2
28,0,46.21
29,0,45.79
30,0,46.41
31,0,46.3
32,0,46.59
33,0,46.63
34,0,46.44
35,0,46.76
36,0,46.7
37,0,46.78
38,0,46.88
39,0,47.13
40,0,47.16
41,0,47.34
42,0,47.73
43,0,47.58
44,0,47.96
45,0,48.57
46,0,48.95
47,0,49.39
48,0,49.27
49,0,49.39
50,0,49.97
51,0,50.17
52,0,50.14
53,0,50.25
54,0,50.85
55,0,51.28
56,0,51.54
57,0,51.71
58,0,52.42
59,0,53.22
60,0,54.1
61,0,55.27
62,0,56.55
63,0,58.43
64,0,61.64
65,0,64.84
66,0,66.3
67,0,65.25
68,0,63.83
69,0,64.22
70,0,65.1
71,0,67.04
72,0,65.86
73,0,61.13
74,0,58.99
75,0,57.02
76,0,56.24
77,0,54.87
78,0,53.94
79,0,53.01
80,0,52.26
81,0,51.71
82,0,51.66
83,0,51.2
84,0,50.57
85,0,50.67
86,0,50.48
87,0,50.0
88,0,50.18
89,0,50.18
90,0,49.89
91,0,49.66
92,0,49.36
93,0,49.69
94,0,49.0
95,0,49.0
96,0,48.88
97,0,48.83
98,0,48.36
99,0,48.16
