frame,class,snr_a_db
0,0,-518.67
1,0,25.01
2,0,32.02
3,0,31.98
4,0,32.58
5,0,32.22
6,0,32.54
7,0,33.0
8,0,33.0
9,0,33.2
10,0,33.39
11,0,33.82
12,0,33.8
13,0,34.23
14,0,34.44
15,0,34.77
16,0,34.68
17,0,34.84
18,0,35.14
19,0,35.29
20,0,35.35
21,0,35.39
22,0,35.76
23,0,35.76
24,0,35.8
25,0,36.14
26,0,36.46
27,0,36.01
28,0,35.83
29,0,36.11
30,0,36.47
31,0,36.4
32,0,36.35
33,0,36.66
34,0,36.51
35,0,36.7
36,0,36.99
37,0,36.72
38,0,37.1
39,0,37.27
40,0,37.39
41,0,37.64
42,0,38.13
43,0,38.64
44,0,38.58
45,0,38.47
46,0,38.55
47,0,39.35
48,0,39.21
49,0,39.69
50,0,39.59
51,0,39.74
52,0,40.2
53,0,40.39
54,0,40.37
55,0,40.61
56,0,40.7
57,0,40.64
58,0,40.81
59,0,40.59
60,0,40.85
61,0,40.86
62,0,40.61
63,0,40.12
64,0,40.39
65,0,40.12
66,0,39.76
67,0,39.51
68,0,39.35
69,0,39.35
70,0,39.01
71,0,38.71
72,0,38.83
73,0,38.47
74,0,38.64
75,0,38.57
76,0,38.33
77,0,38.35
78,0,37.92
79,0,38.12
80,0,38.28
81,0,37.88
82,0,37.91
83,0,37.56
84,0,37.27
85,0,37.74
86,0,37.37
87,0,37.27
88,0,36.96
89,0,36.97
90,0,37.09
91,0,36.75
92,0,36.66
93,0,36.81
94,0,36.31
95,0,36.35
96,0,36.36
97,0,36.06
98,0,36.18
99,0,35.87
