frame,class,snr_a_db
0,3,-507.56
1,3,-507.42
2,3,-507.53
3,3,-507.48
4,3,-507.33
5,3,-507.43
6,3,-507.1
7,3,-507.63
8,3,-507.21
9,3,-507.59
10,3,-507.22
11,3,-507.48
12,3,-507.42
13,3,-507.25
14,3,-507.3
15,3,-507.58
16,3,-507.9
17,3,-507.8
18,3,-507.41
19,3,-507.68
20,3,-507.58
21,3,-507.32
22,3,-507.56
23,3,-507.39
24,3,-507.42
25,3,-507.46
26,3,-507.55
27,3,-507.41
28,3,-507.37
29,3,-507.37
30,3,-507.33
31,3,-507.67
32,3,-507.26
33,3,-507.38
34,3,-507.32
35,3,-507.46
36,3,-507.68
37,3,-507.38
38,3,-27.37
39,3,-21.91
40,3,-28.0
41,3,-36.49
42,3,-44.35
43,3,11.48
44,3,13.38
45,3,13.98
46,3,13.76
47,3,20.4
48,3,21.31
49,3,19.59
50,3,17.48
51,3,14.26
52,3,10.57
53,3,4.77
54,3,-6.49
55,3,-5.33
56,3,-0.02
57,3,0.89
58,3,-1.38
59,3,-7.97
60,3,-16.11
61,3,-8.6
62,3,-10.31
63,3,-18.62
64,3,32.84
65,3,28.2
66,3,30.15
67,3,26.58
68,3,33.22
69,3,34.58
70,3,31.25
71,3,31.43
72,3,30.97
73,3,29.97
74,3,26.24
75,3,20.83
76,3,15.79
77,3,11.62
78,3,5.63
79,3,1.6
80,3,0.45
81,3,-5.38
82,3,-6.34
83,3,-15.68
84,3,-11.54
85,3,14.22
86,3,-507.32
87,3,-507.57
88,3,-507.69
89,3,-507.2
90,3,-507.62
91,3,-507.65
92,3,-507.35
93,3,-507.46
94,3,-507.63
95,3,-507.79
96,3,-507.43
97,3,-507.23
98,3,-507.68
99,3,-507.5
