frame,class,snr_a_db
0,2,-495.49
1,2,-495.78
2,2,-495.44
3,2,-495.84
4,2,-495.69
5,2,-495.45
6,2,-495.48
7,2,-495.73
8,2,-495.35
9,2,-495.71
10,2,-495.86
11,2,-495.52
12,2,-495.9
13,2,-495.78
14,2,-495.51
15,2,-495.79
16,2,-495.57
17,2,-495.6
18,2,-495.85
19,2,-124.4
20,2,43.91
21,2,43.97
22,2,43.74
23,2,38.93
24,2,-495.47
25,2,-495.67
26,2,-495.67
27,2,10.32
28,2,40.01
29,2,39.84
30,2,39.41
31,2,38.41
32,2,35.53
33,2,-495.66
34,2,-495.81
35,2,-495.54
36,2,-495.52
37,2,31.38
38,2,31.72
39,2,30.55
40,2,30.42
41,2,29.01
42,2,-118.86
43,2,-495.46
44,2,-495.74
45,2,-495.86
46,2,29.56
47,2,33.89
48,2,34.52
49,2,34.88
50,2,35.15
51,2,24.97
52,2,-495.85
53,2,-495.27
54,2,-495.63
55,2,28.32
56,2,36.78
57,2,36.67
58,2,36.76
59,2,37.03
60,2,32.22
61,2,-495.69
62,2,-495.66
63,2,-495.37
64,2,-118.51
65,2,34.9
66,2,35.08
67,2,34.37
68,2,33.82
69,2,30.94
70,2,-495.57
71,2,-495.82
72,2,-495.49
73,2,-495.78
74,2,-495.78
75,2,-495.73
76,2,-495.5
77,2,-495.52
78,2,-495.59
79,2,-495.92
80,2,-495.34
81,2,-495.33
82,2,-495.58
83,2,-495.79
84,2,-495.75
85,2,-495.45
86,2,-495.5
87,2,-495.77
88,2,-495.59
89,2,-495.66
90,2,-495.74
91,2,-495.65
92,2,-495.32
93,2,-495.67
94,2,-495.74
95,2,-495.3
96,2,-495.39
97,2,-495.8
98,2,-495.3
99,2,-495.41
0,2,-495.49
1,2,-495.78
2,2,-495.44
3,2,-495.84
4,2,-495.69
5,2,-495.45
6,2,-495.48
7,2,-495.73
8,2,-495.35
9,2,-495.71
10,2,-495.86
11,2,-495.52
12,2,-495.9
13,2,-495.78
14,2,34.94
15,2,35.59
16,2,-495.57
17,2,-495.6
18,2,-495.85
19,2,-495.45
20,2,34.31
21,2,37.02
22,2,37.11
23,2,37.45
24,2,37.12
25,2,35.28
26,2,-495.67
27,2,-495.65
28,2,-495.87
29,2,-495.83
30,2,33.27
31,2,36.33
32,2,36.45
33,2,36.31
34,2,36.09
35,2,34.9
36,2,-495.52
37,2,-495.27
38,2,-495.49
39,2,-495.8
40,2,32.65
41,2,36.01
42,2,35.9
43,2,36.14
44,2,35.85
45,2,34.5
46,2,-495.86
47,2,-495.37
48,2,-495.35
49,2,-495.53
50,2,32.01
51,2,36.09
52,2,35.99
53,2,36.62
54,2,36.32
55,2,35.27
56,2,-359.89
57,2,-495.79
58,2,-495.7
59,2,-495.38
60,2,32.21
61,2,36.75
62,2,36.86
63,2,37.22
64,2,37.33
65,2,36.42
66,2,-150.5
67,2,-495.56
68,2,-495.51
69,2,-495.73
70,2,-495.57
71,2,-495.82
72,2,-495.49
73,2,-495.78
74,2,-495.78
75,2,-495.73
76,2,-495.5
77,2,-495.52
78,2,-495.59
79,2,-495.92
80,2,-495.34
81,2,-495.33
82,2,-495.58
83,2,-495.79
84,2,-495.75
85,2,-495.45
86,2,-495.5
87,2,-495.77
88,2,-495.59
89,2,-495.66
90,2,-495.74
91,2,-495.65
92,2,-495.32
93,2,-495.67
94,2,-495.74
95,2,-495.3
96,2,-495.39
97,2,-495.8
98,2,-495.3
99,2,-495.41
0,4,1.81
1,4,11.76
2,4,12.56
3,4,11.69
4,4,12.49
5,4,12.88
6,4,13.07
7,4,12.9
8,4,13.81
9,4,13.08
10,4,13.07
11,4,13.35
12,4,13.22
13,4,13.9
14,4,14.29
15,4,14.05
16,4,14.5
17,4,13.91
18,4,14.51
19,4,14.97
20,4,15.15
21,4,15.54
22,4,15.35
23,4,15.93
24,4,16.95
25,4,17.02
26,4,16.92
27,4,16.76
28,4,17.18
29,4,17.01
30,4,18.09
31,4,17.22
32,4,18.34
33,4,18.14
34,4,18.33
35,4,18.87
36,4,19.98
37,4,19.46
38,4,19.87
39,4,19.9
40,4,19.74
41,4,20.11
42,4,20.14
43,4,20.7
44,4,20.19
45,4,20.52
46,4,20.53
47,4,21.41
48,4,20.24
49,4,20.99
50,4,21.19
51,4,20.88
52,4,21.64
53,4,22.0
54,4,22.03
55,4,21.75
56,4,22.94
57,4,22.56
58,4,23.4
59,4,24.41
60,4,23.82
61,4,24.05
62,4,24.51
63,4,25.22
64,4,26.13
65,4,25.83
66,4,25.74
67,4,26.87
68,4,27.04
69,4,26.44
70,4,27.2
71,4,27.68
72,4,28.55
73,4,27.53
74,4,28.42
75,4,29.13
76,4,30.51
77,4,30.1
78,4,30.61
79,4,30.22
80,4,31.58
81,4,31.91
82,4,32.49
83,4,32.58
84,4,32.47
85,4,33.18
86,4,33.86
87,4,33.21
88,4,32.94
89,4,33.15
90,4,33.16
91,4,33.14
92,4,32.85
93,4,32.36
94,4,31.4
95,4,31.33
96,4,31.86
97,4,30.54
98,4,29.93
99,4,29.4
