frame,class,snr_a_db
0,5,19.99
1,5,16.38
2,5,13.47
3,5,15.94
4,5,12.76
5,5,24.06
6,5,15.56
7,5,18.21
8,5,17.73
9,5,21.55
10,5,24.65
11,5,17.18
12,5,19.25
13,5,17.91
14,5,24.64
15,5,22.28
16,5,16.43
17,5,18.16
18,5,15.25
19,5,23.4
20,5,17.42
21,5,11.48
22,5,12.26
23,5,13.42
24,5,18.12
25,5,12.83
26,5,15.32
27,5,15.22
28,5,22.8
29,5,23.43
30,5,18.36
31,5,22.63
32,5,19.65
33,5,28.13
34,5,25.8
35,5,20.18
36,5,22.14
37,5,17.86
38,5,26.76
39,5,18.73
40,5,15.64
41,5,16.46
42,5,21.1
43,5,23.41
44,5,16.54
45,5,18.52
46,5,16.41
47,5,23.55
48,5,21.27
49,5,17.53
50,5,18.62
51,5,14.94
52,5,24.62
53,5,19.15
54,5,18.0
55,5,17.91
56,5,13.27
57,5,25.2
58,5,17.36
59,5,18.39
60,5,17.08
61,5,21.67
62,5,23.33
63,5,16.63
64,5,18.45
65,5,16.47
66,5,23.79
67,5,20.71
68,5,17.15
69,5,18.01
70,5,14.4
71,5,24.97
72,5,19.0
73,5,17.92
74,5,17.96
75,5,12.56
76,5,25.1
77,5,17.51
78,5,18.64
79,5,17.2
80,5,22.3
81,5,23.16
82,5,17.06
83,5,18.55
84,5,15.92
85,5,23.9
86,5,21.25
87,5,17.21
88,5,18.24
89,5,14.53
90,5,24.83
91,5,19.13
92,5,17.88
93,5,18.13
94,5,16.7
95,5,24.73
96,5,17.57
97,5,18.15
98,5,17.03
99,5,22.13
0,4,-497.36
1,4,4.7
2,4,11.79
3,4,11.87
4,4,11.86
5,4,12.17
6,4,12.0
7,4,11.79
8,4,12.18
9,4,11.97
10,4,11.97
11,4,12.97
12,4,12.54
13,4,12.16
14,4,11.88
15,4,12.41
16,4,12.6
17,4,12.29
18,4,12.57
19,4,13.39
20,4,13.18
21,4,12.76
22,4,12.02
23,4,12.96
24,4,12.86
25,4,13.0
26,4,12.93
27,4,13.16
28,4,13.54
29,4,12.82
30,4,13.98
31,4,13.6
32,4,13.11
33,4,13.2
34,4,13.88
35,4,13.69
36,4,13.93
37,4,13.92
38,4,13.33
39,4,13.61
40,4,14.09
41,4,13.73
42,4,14.35
43,4,13.88
44,4,13.37
45,4,14.12
46,4,15.11
47,4,14.79
48,4,14.67
49,4,15.48
50,4,15.35
51,4,15.71
52,4,15.97
53,4,16.14
54,4,17.32
55,4,17.17
56,4,18.16
57,4,18.12
58,4,18.86
59,4,19.51
60,4,19.36
61,4,20.42
62,4,21.19
63,4,21.3
64,4,22.41
65,4,22.69
66,4,23.26
67,4,22.79
68,4,23.56
69,4,23.57
70,4,24.8
71,4,25.32
72,4,26.15
73,4,26.9
74,4,28.34
75,4,28.43
76,4,29.27
77,4,29.68
78,4,31.66
79,4,32.11
80,4,32.15
81,4,33.66
82,4,34.0
83,4,35.42
84,4,35.85
85,4,36.13
86,4,36.09
87,4,35.0
88,4,34.17
89,4,32.72
90,4,32.13
91,4,30.6
92,4,30.53
93,4,28.79
94,4,29.32
95,4,28.4
96,4,27.79
97,4,25.83
98,4,25.46
99,4,24.76
