frame,class,snr_a_db
0,4,-3.95
1,4,0.61
2,4,0.91
3,4,0.55
4,4,1.21
5,4,0.5
6,4,0.96
7,4,1.42
8,4,0.76
9,4,2.03
10,4,0.95
11,4,1.77
12,4,1.61
13,4,1.39
14,4,2.17
15,4,2.26
16,4,2.44
17,4,2.33
18,4,2.25
19,4,2.68
20,4,2.75
21,4,3.27
22,4,2.93
23,4,2.13
24,4,3.03
25,4,2.56
26,4,3.02
27,4,3.69
28,4,2.84
29,4,3.7
30,4,4.04
31,4,4.08
32,4,4.56
33,4,5.22
34,4,5.5
35,4,5.69
36,4,4.95
37,4,5.49
38,4,6.14
39,4,5.91
40,4,6.8
41,4,7.08
42,4,7.13
43,4,7.61
44,4,7.55
45,4,7.38
46,4,7.84
47,4,8.18
48,4,7.87
49,4,8.37
50,4,8.71
51,4,9.03
52,4,8.57
53,4,10.22
54,4,9.77
55,4,9.87
56,4,10.93
57,4,10.62
58,4,12.22
59,4,12.16
60,4,11.92
61,4,11.98
62,4,12.03
63,4,13.48
64,4,13.17
65,4,13.5
66,4,13.92
67,4,15.18
68,4,15.6
69,4,16.19
70,4,16.43
71,4,16.98
72,4,18.22
73,4,18.23
74,4,18.4
75,4,19.0
76,4,19.01
77,4,19.62
78,4,19.89
79,4,19.69
80,4,19.68
81,4,19.21
82,4,18.62
83,4,17.46
84,4,18.11
85,4,17.84
86,4,17.26
87,4,16.57
88,4,16.02
89,4,15.85
90,4,14.85
91,4,14.52
92,4,13.5
93,4,13.77
94,4,13.61
95,4,12.42
96,4,11.99
97,4,12.44
98,4,10.76
99,4,10.57
0,2,-16.38
1,2,-8.77
2,2,-6.51
3,2,-4.5
4,2,-2.82
5,2,-2.54
6,2,-370.75
7,2,-512.56
8,2,-512.88
9,2,-512.61
10,2,-1.16
11,2,5.06
12,2,6.16
13,2,6.76
14,2,7.41
15,2,6.69
16,2,-389.17
17,2,-512.82
18,2,-512.84
19,2,-512.45
20,2,6.67
21,2,12.72
22,2,12.59
23,2,13.02
24,2,13.89
25,2,13.14
26,2,-512.98
27,2,-512.74
28,2,-512.8
29,2,-512.87
30,2,12.02
31,2,17.27
32,2,17.61
33,2,18.35
34,2,18.44
35,2,17.18
36,2,-512.81
37,2,-512.96
38,2,-512.77
39,2,-513.06
40,2,15.78
41,2,20.15
42,2,20.01
43,2,20.52
44,2,20.3
45,2,18.35
46,2,-512.68
47,2,-512.82
48,2,-512.75
49,2,-512.91
50,2,10.06
51,2,12.2
52,2,6.95
53,2,-0.91
54,2,8.61
55,2,11.68
56,2,-512.51
57,2,-513.05
58,2,-512.77
59,2,-512.85
60,2,22.12
61,2,25.91
62,2,25.46
63,2,24.24
64,2,20.96
65,2,12.93
66,2,-512.98
67,2,-512.74
68,2,-512.75
69,2,-512.7
70,2,24.9
71,2,25.25
72,2,19.28
73,2,25.9
74,2,30.1
75,2,30.02
76,2,-512.88
77,2,-512.64
78,2,-512.51
79,2,-512.98
80,2,28.98
81,2,32.68
82,2,31.43
83,2,27.85
84,2,21.27
85,2,19.67
86,2,-512.57
87,2,-512.75
88,2,-512.84
89,2,-512.9
90,2,13.11
91,2,11.74
92,2,19.12
93,2,23.7
94,2,25.61
95,2,24.79
96,2,-404.93
97,2,-512.55
98,2,-513.09
99,2,-512.75
