frame,class,snr_a_db
0,4,-515.59
1,4,-515.51
2,4,-20.69
3,4,-16.2
4,4,-16.57
5,4,-16.49
6,4,-16.74
7,4,-16.15
8,4,-16.06
9,4,-15.36
10,4,-15.48
11,4,-15.62
12,4,-15.04
13,4,-15.15
14,4,-15.74
15,4,-15.79
16,4,-15.76
17,4,-15.97
18,4,-15.21
19,4,-14.54
20,4,-14.74
21,4,-14.27
22,4,-14.75
23,4,-15.25
24,4,-15.15
25,4,-14.84
26,4,-14.55
27,4,-14.67
28,4,-14.75
29,4,-13.87
30,4,-13.69
31,4,-14.08
32,4,-13.63
33,4,-13.39
34,4,-13.11
35,4,-13.51
36,4,-13.82
37,4,-12.73
38,4,-13.67
39,4,-13.5
40,4,-12.9
41,4,-13.28
42,4,-12.85
43,4,-12.25
44,4,-13.04
45,4,-12.63
46,4,-12.1
47,4,-12.46
48,4,-13.05
49,4,-12.43
50,4,-12.85
51,4,-12.13
52,4,-12.26
53,4,-12.56
54,4,-12.29
55,4,-11.72
56,4,-11.24
57,4,-11.28
58,4,-11.24
59,4,-10.68
60,4,-10.47
61,4,-10.04
62,4,-9.32
63,4,-8.53
64,4,-7.4
65,4,-6.88
66,4,-6.01
67,4,-6.05
68,4,-4.95
69,4,-3.57
70,4,-3.32
71,4,-2.99
72,4,-3.0
73,4,-2.36
74,4,-1.82
75,4,-1.35
76,4,-0.61
77,4,0.65
78,4,2.16
79,4,3.4
80,4,3.37
81,4,4.88
82,4,6.17
83,4,8.47
84,4,9.91
85,4,11.81
86,4,12.88
87,4,13.18
88,4,12.36
89,4,10.48
90,4,9.35
91,4,7.42
92,4,6.64
93,4,4.88
94,4,3.59
95,4,3.01
96,4,1.94
97,4,1.11
98,4,-0.85
99,4,-1.71
0,4,-515.59
1,4,-7.62
2,4,-5.14
3,4,-5.34
4,4,-5.5
5,4,-5.72
6,4,-4.87
7,4,-5.98
8,4,-4.75
9,4,-5.29
10,4,-4.98
11,4,-4.78
12,4,-5.0
13,4,-4.89
14,4,-5.18
15,4,-4.38
16,4,-4.95
17,4,-4.46
18,4,-4.31
19,4,-3.48
20,4,-4.08
21,4,-4.26
22,4,-3.76
23,4,-4.3
24,4,-4.37
25,4,-4.12
26,4,-3.65
27,4,-4.33
28,4,-4.55
29,4,-3.25
30,4,-3.66
31,4,-3.81
32,4,-2.53
33,4,-2.64
34,4,-3.05
35,4,-3.35
36,4,-3.54
37,4,-2.45
38,4,-2.44
39,4,-2.79
40,4,-2.12
41,4,-1.63
42,4,-1.8
43,4,-1.39
44,4,-0.93
45,4,-0.44
46,4,-0.19
47,4,0.45
48,4,0.8
49,4,-0.04
50,4,1.58
51,4,1.92
52,4,2.75
53,4,2.5
54,4,3.52
55,4,3.74
56,4,4.26
57,4,3.8
58,4,4.64
59,4,3.85
60,4,4.11
61,4,5.11
62,4,4.71
63,4,5.26
64,4,5.31
65,4,5.38
66,4,5.22
67,4,5.1
68,4,5.49
69,4,4.76
70,4,4.06
71,4,5.6
72,4,4.66
73,4,4.52
74,4,3.49
75,4,3.92
76,4,3.73
77,4,3.6
78,4,3.69
79,4,2.78
80,4,2.71
81,4,2.72
82,4,1.26
83,4,1.99
84,4,1.38
85,4,1.17
86,4,-0.34
87,4,-0.76
88,4,-1.4
89,4,-0.87
90,4,-1.02
91,4,-1.98
92,4,-1.59
93,4,-1.48
94,4,-2.76
95,4,-1.65
96,4,-2.42
97,4,-2.12
98,4,-4.02
99,4,-3.58
0,4,-515.59
1,4,-6.65
2,4,-5.79
3,4,-5.69
4,4,-5.54
5,4,-4.57
6,4,-4.36
7,4,-4.74
8,4,-3.6
9,4,-3.42
10,4,-2.44
11,4,-2.5
12,4,-1.29
13,4,-0.93
14,4,-1.13
15,4,-0.5
16,4,0.52
17,4,0.77
18,4,2.06
19,4,1.53
20,4,2.47
21,4,2.25
22,4,3.11
23,4,3.84
24,4,3.69
25,4,3.66
26,4,4.64
27,4,5.87
28,4,6.14
29,4,8.36
30,4,8.38
31,4,8.69
32,4,9.44
33,4,10.64
34,4,12.15
35,4,13.13
36,4,13.66
37,4,15.29
38,4,17.11
39,4,18.93
40,4,20.59
41,4,20.39
42,4,19.14
43,4,17.62
44,4,16.16
45,4,14.53
46,4,12.85
47,4,11.8
48,4,11.17
49,4,9.74
50,4,8.11
51,4,8.16
52,4,7.36
53,4,6.77
54,4,6.16
55,4,5.57
56,4,4.5
57,4,3.64
58,4,3.32
59,4,3.64
60,4,2.89
61,4,2.42
62,4,2.35
63,4,2.03
64,4,1.46
65,4,0.53
66,4,-0.52
67,4,0.19
68,4,-0.07
69,4,-1.41
70,4,-1.77
71,4,-2.25
72,4,-2.83
73,4,-3.17
74,4,-3.24
75,4,-3.95
76,4,-4.69
77,4,-4.82
78,4,-5.68
79,4,-4.49
80,4,-5.71
81,4,-6.22
82,4,-6.23
83,4,-5.78
84,4,-5.92
85,4,-6.53
86,4,-6.9
87,4,-7.77
88,4,-7.2
89,4,-7.32
90,4,-6.64
91,4,-7.98
92,4,-7.29
93,4,-7.46
94,4,-7.59
95,4,-7.49
96,4,-7.12
97,4,-7.09
98,4,-7.63
99,4,-7.87
0,0,-515.59
1,0,-515.51
2,0,-515.63
3,0,-515.51
4,0,-515.74
5,0,-515.51
6,0,-515.31
7,0,-515.89
8,0,-515.56
9,0,-515.64
10,0,-515.55
11,0,24.81
12,0,29.43
13,0,29.68
14,0,29.81
15,0,29.95
16,0,29.99
17,0,30.45
18,0,30.89
19,0,31.28
20,0,31.44
21,0,31.33
22,0,31.55
23,0,31.65
24,0,31.95
25,0,31.97
26,0,32.07
27,0,32.12
28,0,31.88
29,0,33.0
30,0,32.74
31,0,23.5
32,0,-515.3
33,0,-515.58
34,0,-515.22
35,0,-515.52
36,0,-515.89
37,0,-515.52
38,0,-515.57
39,0,-515.67
40,0,-515.55
41,0,-515.32
42,0,-515.57
43,0,-515.51
44,0,-515.63
45,0,-515.52
46,0,-515.56
47,0,-515.64
48,0,-515.5
49,0,-515.73
50,0,-515.78
51,0,-515.55
52,0,-515.44
53,0,-515.69
54,0,-515.46
55,0,-515.42
56,0,-515.64
57,0,-515.7
58,0,-515.66
59,0,-515.59
60,0,-515.79
61,0,-515.56
62,0,-515.53
63,0,-515.53
64,0,-515.36
65,0,-515.9
66,0,-515.52
67,0,-515.64
68,0,-515.36
69,0,-515.53
70,0,-515.65
71,0,-515.45
72,0,-515.67
73,0,-515.47
74,0,-515.61
75,0,-515.38
76,0,-515.74
77,0,-515.66
78,0,-515.54
79,0,-515.21
80,0,-515.54
81,0,-515.61
82,0,-515.72
83,0,-515.45
84,0,-515.3
85,0,-515.42
86,0,-515.77
87,0,-515.9
88,0,-515.71
89,0,-515.48
90,0,-515.31
91,0,-515.63
92,0,-515.55
93,0,-515.33
94,0,-515.58
95,0,-515.38
96,0,-515.42
97,0,-515.23
98,0,-515.79
99,0,-515.89
0,2,-515.59
1,2,-515.51
2,2,-515.63
3,2,-515.51
4,2,-515.74
5,2,-515.51
6,2,-515.31
7,2,-515.89
8,2,-515.56
9,2,-515.64
10,2,-515.55
11,2,-515.56
12,2,-515.54
13,2,-515.61
14,2,-515.69
15,2,-515.79
16,2,-515.96
17,2,-515.68
18,2,-515.43
19,2,-515.36
20,2,-515.44
21,2,-515.6
22,2,-515.5
23,2,-515.58
24,2,-515.59
25,2,-515.66
26,2,-515.54
27,2,-515.53
28,2,-515.85
29,2,-515.17
30,2,-515.36
31,2,-515.54
32,2,-515.3
33,2,-515.58
34,2,-515.22
35,2,-515.52
36,2,-515.89
37,2,-515.52
38,2,-515.57
39,2,-515.67
40,2,-515.55
41,2,-515.32
42,2,-515.57
43,2,-515.51
44,2,-515.63
45,2,-515.52
46,2,-515.56
47,2,-515.64
48,2,-515.5
49,2,-515.73
50,2,-515.78
51,2,-515.55
52,2,-515.44
53,2,-515.69
54,2,-515.46
55,2,-515.42
56,2,-515.64
57,2,-515.7
58,2,-515.66
59,2,-515.59
60,2,3.83
61,2,11.3
62,2,11.39
63,2,11.41
64,2,-2.23
65,2,-515.9
66,2,-515.52
67,2,-515.64
68,2,-28.31
