frame,class,snr_a_db
0,0,-512.45
1,0,-512.57
2,0,-512.39
3,0,-512.89
4,0,-512.57
5,0,39.31
6,0,42.63
7,0,42.96
8,0,42.69
9,0,43.22
10,0,43.21
11,0,43.25
12,0,43.21
13,0,43.61
14,0,43.64
15,0,43.6
16,0,43.64
17,0,44.23
18,0,44.25
19,0,44.94
20,0,44.61
21,0,44.64
22,0,44.93
23,0,44.98
24,0,44.94
25,0,45.58
26,0,45.68
27,0,45.64
28,0,45.88
29,0,45.91
30,0,46.26
31,0,46.31
32,0,46.78
33,0,46.59
34,0,46.94
35,0,47.09
36,0,47.14
37,0,47.54
38,0,47.68
39,0,47.81
40,0,48.12
41,0,48.5
42,0,48.45
43,0,48.59
44,0,49.02
45,0,49.37
46,0,49.49
47,0,49.82
48,0,49.92
49,0,50.18
50,0,50.04
51,0,50.2
52,0,50.39
53,0,50.9
54,0,51.03
55,0,51.17
56,0,51.64
57,0,52.0
58,0,51.84
59,0,52.35
60,0,52.41
61,0,52.33
62,0,52.52
63,0,53.02
64,0,53.33
65,0,54.02
66,0,54.5
67,0,55.03
68,0,55.65
69,0,56.45
70,0,57.71
71,0,58.64
72,0,62.06
73,0,66.9
74,0,68.33
75,0,67.64
76,0,67.07
77,0,67.58
78,0,68.19
79,0,64.23
80,0,61.72
81,0,59.93
82,0,58.98
83,0,57.97
84,0,56.93
85,0,55.88
86,0,55.8
87,0,54.91
88,0,54.53
89,0,54.26
90,0,53.51
91,0,53.02
92,0,53.48
93,0,52.99
94,0,53.21
95,0,53.05
96,0,52.33
97,0,52.17
98,0,51.5
99,0,51.58
