frame,class,snr_a_db
0,4,-517.75
1,4,-24.7
2,4,-16.44
3,4,-15.63
4,4,-16.2
5,4,-17.04
6,4,-16.05
7,4,-16.28
8,4,-15.9
9,4,-16.48
10,4,-15.58
11,4,-15.48
12,4,-16.16
13,4,-15.36
14,4,-16.04
15,4,-15.15
16,4,-15.96
17,4,-15.47
18,4,-15.82
19,4,-15.11
20,4,-15.03
21,4,-15.03
22,4,-15.15
23,4,-14.73
24,4,-15.42
25,4,-14.71
26,4,-15.22
27,4,-14.84
28,4,-14.71
29,4,-14.87
30,4,-15.01
31,4,-14.33
32,4,-14.23
33,4,-14.28
34,4,-14.15
35,4,-13.77
36,4,-14.41
37,4,-14.65
38,4,-14.03
39,4,-14.16
40,4,-14.24
41,4,-13.37
42,4,-13.16
43,4,-12.97
44,4,-12.92
45,4,-12.02
46,4,-12.88
47,4,-11.46
48,4,-11.22
49,4,-10.93
50,4,-10.66
51,4,-10.07
52,4,-10.22
53,4,-9.2
54,4,-8.52
55,4,-8.45
56,4,-7.53
57,4,-6.75
58,4,-6.4
59,4,-6.0
60,4,-5.98
61,4,-5.58
62,4,-4.81
63,4,-4.9
64,4,-5.07
65,4,-5.15
66,4,-4.09
67,4,-3.96
68,4,-3.18
69,4,-2.54
70,4,-2.56
71,4,-2.48
72,4,-1.87
73,4,-1.03
74,4,-0.11
75,4,0.32
76,4,0.44
77,4,-0.43
78,4,0.52
79,4,0.46
80,4,0.59
81,4,0.73
82,4,-0.49
83,4,0.02
84,4,1.01
85,4,-0.11
86,4,0.19
87,4,-0.76
88,4,-1.56
89,4,-1.19
90,4,-2.21
91,4,-2.69
92,4,-2.37
93,4,-2.63
94,4,-3.63
95,4,-4.34
96,4,-3.67
97,4,-3.38
98,4,-4.68
99,4,-4.63
