frame,class,snr_a_db
0,5,14.12
1,5,10.21
2,5,6.37
3,5,8.07
4,5,9.09
5,5,15.35
6,5,7.55
7,5,7.19
8,5,6.69
9,5,13.61
10,5,10.39
11,5,3.1
12,5,4.85
13,5,4.4
14,5,10.58
15,5,2.83
16,5,-0.24
17,5,-0.87
18,5,8.8
19,5,7.92
20,5,3.98
21,5,6.53
22,5,5.16
23,5,16.61
24,5,10.83
25,5,9.81
26,5,10.64
27,5,16.86
28,5,16.47
29,5,8.9
30,5,9.49
31,5,7.07
32,5,14.82
33,5,8.28
34,5,5.01
35,5,6.76
36,5,15.16
37,5,16.84
38,5,11.3
39,5,12.45
40,5,10.76
41,5,20.05
42,5,15.45
43,5,11.89
44,5,12.67
45,5,16.24
46,5,19.33
47,5,12.0
48,5,12.91
49,5,11.39
50,5,19.8
51,5,16.07
52,5,11.64
53,5,12.76
54,5,12.5
55,5,19.98
56,5,12.73
57,5,12.53
58,5,11.78
59,5,18.66
60,5,17.16
61,5,11.13
62,5,12.89
63,5,10.49
64,5,20.25
65,5,13.3
66,5,12.51
67,5,12.59
68,5,18.03
69,5,18.26
70,5,11.53
71,5,12.79
72,5,10.95
73,5,19.97
74,5,14.77
75,5,11.81
76,5,12.73
77,5,16.74
78,5,19.08
79,5,11.61
80,5,12.62
81,5,11.25
82,5,20.17
83,5,15.11
84,5,11.68
85,5,12.97
86,5,15.91
87,5,19.43
88,5,12.2
89,5,12.28
90,5,11.8
91,5,19.72
92,5,16.22
93,5,11.38
94,5,12.77
95,5,12.07
96,5,19.97
97,5,13.29
98,5,12.7
99,5,12.02
0,4,-508.38
1,4,-7.54
2,4,-4.57
3,4,-4.28
4,4,-3.78
5,4,-4.12
6,4,-3.94
7,4,-3.15
8,4,-3.52
9,4,-4.1
10,4,-3.96
11,4,-3.86
12,4,-3.68
13,4,-3.29
14,4,-3.34
15,4,-3.2
16,4,-3.17
17,4,-3.62
18,4,-2.23
19,4,-2.58
20,4,-2.76
21,4,-2.45
22,4,-2.42
23,4,-2.28
24,4,-1.51
25,4,-1.61
26,4,-1.46
27,4,-1.56
28,4,-0.81
29,4,-0.24
30,4,-0.52
31,4,0.18
32,4,0.1
33,4,1.35
34,4,1.8
35,4,1.74
36,4,2.67
37,4,2.41
38,4,2.7
39,4,3.14
40,4,4.15
41,4,4.34
42,4,4.25
43,4,5.25
44,4,5.39
45,4,6.28
46,4,6.03
47,4,6.4
48,4,7.91
49,4,6.79
50,4,7.91
51,4,7.95
52,4,8.9
53,4,9.21
54,4,9.9
55,4,10.33
56,4,11.32
57,4,12.17
58,4,12.58
59,4,12.81
60,4,14.09
61,4,14.7
62,4,16.07
63,4,16.28
64,4,17.79
65,4,18.98
66,4,21.06
67,4,21.39
68,4,21.94
69,4,22.41
70,4,21.65
71,4,19.58
72,4,19.88
73,4,18.05
74,4,17.08
75,4,15.62
76,4,15.52
77,4,14.41
78,4,12.88
79,4,12.19
80,4,11.06
81,4,11.39
82,4,11.23
83,4,9.17
84,4,10.4
85,4,8.67
86,4,7.55
87,4,7.66
88,4,6.85
89,4,6.34
90,4,6.61
91,4,6.0
92,4,5.77
93,4,6.28
94,4,5.68
95,4,5.33
96,4,4.26
97,4,4.02
98,4,3.95
99,4,2.87
