frame,class,snr_a_db
0,4,-518.3
1,4,-518.54
2,4,-518.6
3,4,-518.24
4,4,-518.51
5,4,-518.57
6,4,-518.44
7,4,-518.54
8,4,-518.39
9,4,-518.2
10,4,-518.46
11,4,-518.49
12,4,-518.34
13,4,-518.41
14,4,-518.39
15,4,-518.25
16,4,-518.32
17,4,-518.39
18,4,-518.36
19,4,-518.46
20,4,-518.26
21,4,-518.27
22,4,-518.35
23,4,-518.65
24,4,-518.59
25,4,-518.23
26,4,-518.43
27,4,-518.33
28,4,4.15
29,4,6.37
30,4,6.98
31,4,6.41
32,4,6.41
33,4,6.46
34,4,6.08
35,4,6.57
36,4,6.28
37,4,6.6
38,4,5.92
39,4,6.8
40,4,7.31
41,4,7.23
42,4,7.43
43,4,7.63
44,4,7.95
45,4,8.74
46,4,9.39
47,4,9.15
48,4,10.55
49,4,11.1
50,4,11.87
51,4,12.28
52,4,12.59
53,4,13.63
54,4,14.86
55,4,14.63
56,4,15.99
57,4,15.19
58,4,15.02
59,4,15.17
60,4,15.09
61,4,14.27
62,4,13.39
63,4,12.85
64,4,12.3
65,4,12.03
66,4,11.39
67,4,9.57
68,4,9.84
69,4,8.73
70,4,8.62
71,4,8.94
72,4,7.12
73,4,7.62
74,4,6.88
75,4,6.96
76,4,6.21
77,4,6.12
78,4,5.29
79,4,5.85
80,4,4.79
81,4,4.4
82,4,3.8
83,4,4.2
84,4,3.07
85,4,3.46
86,4,3.03
87,4,1.95
88,4,2.74
89,4,2.21
90,4,2.32
91,4,1.78
92,4,1.34
93,4,0.74
94,4,1.18
95,4,0.69
96,4,-0.1
97,4,-0.07
98,4,-0.42
99,4,-1.07
