frame,class,snr_a_db
0,4,4.86
1,4,8.12
2,4,7.73
3,4,9.78
4,4,8.73
5,4,9.46
6,4,10.23
7,4,10.27
8,4,10.13
9,4,10.05
10,4,10.03
11,4,10.77
12,4,10.13
13,4,10.67
14,4,10.97
15,4,11.24
16,4,11.46
17,4,12.1
18,4,11.88
19,4,11.75
20,4,11.79
21,4,12.18
22,4,11.87
23,4,12.58
24,4,12.75
25,4,13.01
26,4,13.12
27,4,12.5
28,4,13.17
29,4,13.47
30,4,14.02
31,4,13.02
32,4,13.68
33,4,14.25
34,4,14.49
35,4,14.46
36,4,14.4
37,4,14.87
38,4,15.1
39,4,15.6
40,4,16.45
41,4,16.53
42,4,16.82
43,4,16.6
44,4,16.6
45,4,16.68
46,4,17.03
47,4,17.3
48,4,17.61
49,4,18.61
50,4,18.39
51,4,19.4
52,4,19.68
53,4,20.69
54,4,20.49
55,4,20.07
56,4,20.94
57,4,21.65
58,4,22.3
59,4,22.39
60,4,22.88
61,4,23.47
62,4,23.93
63,4,23.98
64,4,25.03
65,4,25.56
66,4,26.68
67,4,27.21
68,4,28.11
69,4,28.54
70,4,29.54
71,4,30.72
72,4,30.93
73,4,31.48
74,4,31.65
75,4,31.31
76,4,30.46
77,4,30.45
78,4,28.93
79,4,27.98
80,4,27.25
81,4,26.35
82,4,24.95
83,4,25.66
84,4,23.85
85,4,23.98
86,4,23.29
87,4,22.52
88,4,21.79
89,4,21.32
90,4,21.15
91,4,21.55
92,4,20.78
93,4,19.46
94,4,20.45
95,4,19.56
96,4,19.34
97,4,18.24
98,4,19.01
99,4,17.3
0,2,0.69
1,2,4.95
2,2,3.84
3,2,2.72
4,2,0.34
5,2,-9.0
6,2,-505.95
7,2,-505.98
8,2,-506.08
9,2,-29.94
10,2,-1.66
11,2,1.75
12,2,4.27
13,2,6.16
14,2,5.13
15,2,-505.96
16,2,-505.98
17,2,-505.85
18,2,-505.76
19,2,11.77
20,2,15.63
21,2,16.51
22,2,17.44
23,2,18.15
24,2,-6.72
25,2,-505.86
26,2,-505.82
27,2,-506.13
28,2,12.43
29,2,23.06
30,2,23.69
31,2,23.89
32,2,24.81
33,2,20.46
34,2,-506.02
35,2,-505.81
36,2,-506.09
37,2,-506.25
38,2,25.95
39,2,28.13
40,2,28.83
41,2,29.23
42,2,27.81
43,2,-505.86
44,2,-506.37
45,2,-505.99
46,2,-505.77
47,2,23.01
48,2,27.76
49,2,26.89
50,2,24.88
51,2,22.06
52,2,10.53
53,2,-506.0
54,2,-505.82
55,2,-506.09
56,2,-0.27
57,2,32.69
58,2,34.45
59,2,35.3
60,2,35.12
61,2,30.74
62,2,-505.9
63,2,-506.12
64,2,-506.17
65,2,-506.06
66,2,35.66
67,2,35.28
68,2,31.94
69,2,39.07
70,2,41.46
71,2,17.04
72,2,-506.05
73,2,-506.24
74,2,-505.85
75,2,29.18
76,2,41.82
77,2,41.83
78,2,37.55
79,2,31.34
80,2,32.3
81,2,-505.9
82,2,-505.97
83,2,-505.74
84,2,-506.18
85,2,29.13
86,2,33.75
87,2,35.01
88,2,34.92
89,2,33.54
90,2,8.32
91,2,-506.18
92,2,-505.95
93,2,-506.12
94,2,2.49
95,2,19.11
96,2,23.62
97,2,25.82
98,2,27.72
99,2,24.72
