frame,class,snr_a_db
0,4,-517.43
1,4,-13.03
2,4,-10.84
3,4,-11.16
4,4,-10.33
5,4,-9.99
6,4,-10.5
7,4,-11.66
8,4,-10.62
9,4,-10.53
10,4,-10.78
11,4,-9.93
12,4,-10.31
13,4,-9.17
14,4,-10.11
15,4,-9.24
16,4,-9.98
17,4,-9.96
18,4,-9.33
19,4,-9.25
20,4,-8.97
21,4,-8.16
22,4,-8.57
23,4,-7.88
24,4,-7.47
25,4,-7.54
26,4,-6.57
27,4,-6.93
28,4,-6.73
29,4,-5.97
30,4,-5.62
31,4,-5.71
32,4,-5.16
33,4,-4.5
34,4,-4.48
35,4,-3.93
36,4,-3.34
37,4,-2.99
38,4,-2.58
39,4,-2.48
40,4,-2.88
41,4,-2.06
42,4,-1.1
43,4,-1.07
44,4,-0.22
45,4,-0.55
46,4,-1.08
47,4,0.16
48,4,-0.18
49,4,0.37
50,4,0.79
51,4,0.74
52,4,1.34
53,4,1.83
54,4,2.24
55,4,3.35
56,4,4.4
57,4,4.38
58,4,4.43
59,4,5.01
60,4,6.16
61,4,6.65
62,4,7.48
63,4,8.39
64,4,8.97
65,4,9.95
66,4,10.77
67,4,11.96
68,4,13.73
69,4,14.93
70,4,17.94
71,4,20.06
72,4,23.03
73,4,23.42
74,4,20.35
75,4,17.89
76,4,15.52
77,4,13.68
78,4,12.79
79,4,11.38
80,4,10.09
81,4,9.23
82,4,8.2
83,4,8.63
84,4,6.68
85,4,6.4
86,4,5.58
87,4,4.45
88,4,3.9
89,4,4.32
90,4,3.95
91,4,2.49
92,4,2.59
93,4,1.83
94,4,1.32
95,4,0.76
96,4,0.24
97,4,-0.45
98,4,-0.27
99,4,-0.29
0,4,-9.93
1,4,-5.69
2,4,-4.53
3,4,-4.51
4,4,-4.4
5,4,-4.25
6,4,-4.04
7,4,-3.93
8,4,-2.94
9,4,-2.97
10,4,-1.86
11,4,-1.49
12,4,-1.68
13,4,-1.86
14,4,-1.01
15,4,-0.45
16,4,-0.79
17,4,-0.65
18,4,0.48
19,4,0.45
20,4,0.57
21,4,1.01
22,4,1.11
23,4,0.66
24,4,1.23
25,4,1.71
26,4,1.35
27,4,1.43
28,4,1.61
29,4,2.33
30,4,2.94
31,4,1.84
32,4,2.78
33,4,3.02
34,4,3.9
35,4,3.61
36,4,4.06
37,4,4.29
38,4,4.68
39,4,4.94
40,4,4.87
41,4,5.24
42,4,5.49
43,4,5.72
44,4,5.52
45,4,4.87
46,4,5.71
47,4,5.3
48,4,5.26
49,4,5.99
50,4,5.05
51,4,4.53
52,4,5.53
53,4,5.17
54,4,4.57
55,4,3.33
56,4,3.58
57,4,3.15
58,4,3.23
59,4,3.06
60,4,3.19
61,4,2.37
62,4,2.22
63,4,2.12
64,4,1.77
65,4,2.08
66,4,1.69
67,4,0.76
68,4,1.42
69,4,1.29
70,4,0.94
71,4,0.4
72,4,0.9
73,4,0.2
74,4,-0.48
75,4,0.16
76,4,-1.21
77,4,-0.05
78,4,-1.53
79,4,-1.09
80,4,-1.49
81,4,-2.18
82,4,-2.67
83,4,-2.8
84,4,-3.05
85,4,-3.71
86,4,-3.71
87,4,-4.06
88,4,-5.09
89,4,-4.45
90,4,-5.63
91,4,-6.2
92,4,-6.01
93,4,-5.62
94,4,-6.52
95,4,-6.56
96,4,-6.4
97,4,-6.73
98,4,-6.87
99,4,-7.89
0,2,-517.43
1,2,-517.83
2,2,-517.59
3,2,-518.04
4,2,-517.65
5,2,-517.72
6,2,-517.88
7,2,-518.1
8,2,-517.89
9,2,-517.75
10,2,-517.74
11,2,-517.86
12,2,-517.92
13,2,-517.57
14,2,-517.91
15,2,-517.61
16,2,-517.54
17,2,-518.06
18,2,-518.0
19,2,-518.13
20,2,-517.4
21,2,-517.67
22,2,-517.5
23,2,-517.74
24,2,-517.64
25,2,-517.79
26,2,-517.62
27,2,-517.98
28,2,-517.79
29,2,-517.37
30,2,-517.41
31,2,-517.84
32,2,-518.06
33,2,-518.01
34,2,-517.71
35,2,-518.0
36,2,-517.92
37,2,-517.74
38,2,-517.95
39,2,-517.85
40,2,-517.96
41,2,8.3
42,2,9.85
43,2,9.85
44,2,10.01
45,2,9.65
46,2,5.25
47,2,-517.9
48,2,-518.04
49,2,-517.9
50,2,-517.66
51,2,6.12
52,2,9.16
53,2,8.94
54,2,8.82
55,2,8.0
56,2,6.18
57,2,-518.08
58,2,-517.86
59,2,-517.81
60,2,-517.32
61,2,-1.41
62,2,5.53
63,2,5.06
64,2,4.68
65,2,3.97
66,2,2.73
67,2,-28.26
68,2,-517.97
69,2,-517.89
70,2,-517.93
71,2,-32.31
72,2,-1.25
73,2,-2.03
74,2,-3.36
75,2,-3.76
76,2,-5.4
77,2,-12.26
78,2,-517.84
79,2,-518.09
80,2,-517.68
81,2,-517.79
82,2,-16.71
83,2,-16.31
84,2,-19.84
85,2,-24.91
86,2,-34.02
87,2,-36.75
88,2,-517.76
89,2,-517.92
90,2,-517.77
91,2,-517.99
92,2,-517.86
93,2,-517.77
94,2,-517.94
95,2,-517.83
96,2,-517.58
97,2,-517.82
98,2,-517.74
99,2,-518.04
