frame,class,snr_a_db
0,4,-500.36
1,4,-3.38
2,4,2.76
3,4,3.02
4,4,2.33
5,4,2.4
6,4,2.58
7,4,3.02
8,4,2.78
9,4,2.93
10,4,2.55
11,4,2.33
12,4,3.58
13,4,2.97
14,4,3.08
15,4,4.09
16,4,3.49
17,4,2.53
18,4,3.43
19,4,3.08
20,4,3.91
21,4,3.87
22,4,3.77
23,4,4.16
24,4,4.04
25,4,3.67
26,4,3.92
27,4,3.88
28,4,4.42
29,4,4.62
30,4,3.94
31,4,4.73
32,4,4.26
33,4,4.7
34,4,4.94
35,4,5.39
36,4,5.26
37,4,4.85
38,4,5.73
39,4,5.52
40,4,6.22
41,4,6.37
42,4,6.95
43,4,7.07
44,4,7.61
45,4,7.19
46,4,7.97
47,4,8.58
48,4,8.77
49,4,9.28
50,4,9.5
51,4,9.62
52,4,9.42
53,4,10.27
54,4,10.53
55,4,12.09
56,4,11.64
57,4,13.01
58,4,12.05
59,4,13.26
60,4,13.34
61,4,13.38
62,4,13.29
63,4,12.72
64,4,13.78
65,4,14.27
66,4,14.71
67,4,14.57
68,4,14.77
69,4,14.73
70,4,14.26
71,4,14.54
72,4,14.61
73,4,14.21
74,4,15.06
75,4,14.26
76,4,15.37
77,4,14.82
78,4,15.19
79,4,14.51
80,4,13.98
81,4,14.36
82,4,13.69
83,4,14.57
84,4,13.06
85,4,13.47
86,4,13.75
87,4,13.88
88,4,13.18
89,4,13.09
90,4,12.93
91,4,11.33
92,4,12.0
93,4,11.55
94,4,11.17
95,4,9.98
96,4,10.46
97,4,10.05
98,4,9.56
99,4,9.28
