frame,class,snr_a_db
0,2,-498.56
1,2,-498.51
2,2,-498.63
3,2,-498.72
4,2,-498.39
5,2,-498.62
6,2,-498.52
7,2,-498.98
8,2,-498.78
9,2,-498.64
10,2,-498.6
11,2,-498.43
12,2,-498.64
13,2,-498.54
14,2,-498.46
15,2,-498.78
16,2,-498.46
17,2,-498.46
18,2,-498.73
19,2,-498.79
20,2,23.62
21,2,36.45
22,2,36.34
23,2,35.87
24,2,35.8
25,2,33.64
26,2,-498.54
27,2,-498.62
28,2,-498.79
29,2,-498.58
30,2,-356.04
31,2,32.84
32,2,33.32
33,2,32.91
34,2,32.46
35,2,31.04
36,2,-44.39
37,2,-498.71
38,2,-498.62
39,2,-498.52
40,2,-498.42
41,2,27.33
42,2,29.3
43,2,29.45
44,2,29.4
45,2,29.67
46,2,20.77
47,2,-498.38
48,2,-498.72
49,2,-498.4
50,2,-498.69
51,2,25.56
52,2,31.99
53,2,32.27
54,2,33.03
55,2,33.49
56,2,29.61
57,2,-498.57
58,2,-498.75
59,2,-498.6
60,2,-498.26
61,2,13.44
62,2,35.55
63,2,35.89
64,2,36.22
65,2,36.07
66,2,34.74
67,2,-498.48
68,2,-498.94
69,2,-498.85
70,2,-498.45
71,2,-498.25
72,2,-498.47
73,2,-498.51
74,2,-498.52
75,2,-498.47
76,2,-498.81
77,2,-498.77
78,2,-498.74
79,2,-498.75
80,2,-498.32
81,2,-498.81
82,2,-498.8
83,2,-498.65
84,2,-498.51
85,2,-498.52
86,2,-498.23
87,2,-498.26
88,2,-498.75
89,2,-498.77
90,2,-498.44
91,2,-498.72
92,2,-498.72
93,2,-498.36
94,2,-499.03
95,2,-498.43
96,2,-498.38
97,2,-498.8
98,2,-498.77
99,2,-498.46
0,2,-498.56
1,2,-498.51
2,2,-498.63
3,2,-498.72
4,2,-498.39
5,2,-498.62
6,2,-498.52
7,2,-498.98
8,2,-498.78
9,2,-498.64
10,2,-498.6
11,2,-498.43
12,2,-498.64
13,2,-498.54
14,2,40.07
15,2,-17.9
16,2,-498.46
17,2,-498.46
18,2,-498.73
19,2,-498.79
20,2,41.63
21,2,42.83
22,2,42.54
23,2,41.84
24,2,40.76
25,2,-156.62
26,2,-498.54
27,2,-498.62
28,2,-498.79
29,2,-376.27
30,2,37.97
31,2,39.41
32,2,39.16
33,2,39.16
34,2,38.17
35,2,-365.43
36,2,-498.63
37,2,-498.71
38,2,-498.62
39,2,-357.68
40,2,40.12
41,2,41.68
42,2,41.47
43,2,42.08
44,2,41.17
45,2,-363.65
46,2,-498.7
47,2,-498.38
48,2,-498.72
49,2,-169.77
50,2,42.54
51,2,43.38
52,2,43.5
53,2,43.18
54,2,42.08
55,2,-405.3
56,2,-498.86
57,2,-498.57
58,2,-498.75
59,2,-163.63
60,2,39.69
61,2,39.54
62,2,38.73
63,2,37.64
64,2,35.51
65,2,-498.73
66,2,-498.78
67,2,-498.48
68,2,-498.94
69,2,-498.85
70,2,-498.45
71,2,-498.25
72,2,-498.47
73,2,-498.51
74,2,-498.52
75,2,-498.47
76,2,-498.81
77,2,-498.77
78,2,-498.74
79,2,-498.75
80,2,-498.32
81,2,-498.81
82,2,-498.8
83,2,-498.65
84,2,-498.51
85,2,-498.52
86,2,-498.23
87,2,-498.26
88,2,-498.75
89,2,-498.77
90,2,-498.44
91,2,-498.72
92,2,-498.72
93,2,-498.36
94,2,-499.03
95,2,-498.43
96,2,-498.38
97,2,-498.8
98,2,-498.77
99,2,-498.46
0,4,14.88
1,4,18.99
2,4,18.49
3,4,18.32
4,4,19.36
5,4,19.06
6,4,19.06
7,4,19.42
8,4,19.12
9,4,20.22
10,4,19.47
11,4,20.38
12,4,20.08
13,4,20.96
14,4,20.89
15,4,20.25
16,4,20.69
17,4,20.39
18,4,20.12
19,4,21.1
20,4,21.2
21,4,20.75
22,4,21.61
23,4,20.99
24,4,21.88
25,4,21.84
26,4,21.25
27,4,21.63
28,4,21.25
29,4,21.51
30,4,21.84
31,4,21.81
32,4,22.94
33,4,22.68
34,4,23.33
35,4,23.26
36,4,23.61
37,4,24.24
38,4,24.65
39,4,24.22
40,4,25.12
41,4,25.39
42,4,24.77
43,4,25.02
44,4,25.59
45,4,25.86
46,4,25.6
47,4,26.45
48,4,25.59
49,4,26.51
50,4,26.72
51,4,26.63
52,4,27.57
53,4,27.56
54,4,27.71
55,4,28.6
56,4,28.63
57,4,28.94
58,4,28.78
59,4,29.17
60,4,30.02
61,4,29.74
62,4,30.34
63,4,30.22
64,4,31.08
65,4,30.56
66,4,30.64
67,4,31.49
68,4,31.45
69,4,31.02
70,4,31.55
71,4,32.28
72,4,32.72
73,4,32.32
74,4,32.68
75,4,32.88
76,4,31.93
77,4,32.23
78,4,32.56
79,4,32.4
80,4,32.66
81,4,31.86
82,4,31.8
83,4,31.76
84,4,31.78
85,4,31.48
86,4,31.53
87,4,31.41
88,4,30.63
89,4,30.22
90,4,30.41
91,4,28.98
92,4,29.47
93,4,29.69
94,4,28.84
95,4,29.39
96,4,28.83
97,4,27.48
98,4,27.56
99,4,27.78
