frame,class,snr_a_db
0,3,-499.3
1,3,-499.61
2,3,-499.01
3,3,-499.19
4,3,-499.67
5,3,-499.4
6,3,-499.6
7,3,-499.48
8,3,-499.67
9,3,-499.26
10,3,-499.26
11,3,-499.78
12,3,-499.67
13,3,-499.4
14,3,-499.44
15,3,-499.58
16,3,-499.61
17,3,-499.2
18,3,-499.6
19,3,-499.48
20,3,-499.64
21,3,-499.6
22,3,-499.74
23,3,-499.62
24,3,-499.49
25,3,-499.62
26,3,-499.47
27,3,-499.87
28,3,-499.57
29,3,-499.82
30,3,-499.57
31,3,-499.7
32,3,-499.3
33,3,-499.93
34,3,-499.62
35,3,-499.73
36,3,-499.5
37,3,-499.54
38,3,-499.22
39,3,-499.11
40,3,-499.58
41,3,-499.59
42,3,-499.74
43,3,-499.35
44,3,-499.48
45,3,-499.3
46,3,-499.51
47,3,-499.64
48,3,-499.13
49,3,-499.44
50,3,-499.66
51,3,-499.45
52,3,-499.57
53,3,-499.33
54,3,-499.31
55,3,-6.7
56,3,-7.41
57,3,-15.53
58,3,-26.32
59,3,-19.44
60,3,-15.63
61,3,-14.07
62,3,-13.21
63,3,25.81
64,3,25.05
65,3,23.41
66,3,21.23
67,3,26.58
68,3,24.09
69,3,11.65
70,3,18.21
71,3,21.42
72,3,21.06
73,3,17.7
74,3,8.57
75,3,11.14
76,3,13.93
77,3,2.88
78,3,10.46
79,3,3.96
80,3,2.8
81,3,2.27
82,3,2.96
83,3,37.37
84,3,41.46
85,3,38.44
86,3,37.22
87,3,33.51
88,3,43.59
89,3,38.68
90,3,36.42
91,3,30.74
92,3,27.88
93,3,25.14
94,3,15.15
95,3,-2.35
96,3,-499.66
97,3,-499.54
98,3,-499.38
99,3,-499.39
