frame,class,snr_a_db
0,4,-510.8
1,4,-11.14
2,4,-7.92
3,4,-7.93
4,4,-7.71
5,4,-7.82
6,4,-7.7
7,4,-7.83
8,4,-7.37
9,4,-7.75
10,4,-7.39
11,4,-7.18
12,4,-6.86
13,4,-6.93
14,4,-7.31
15,4,-6.44
16,4,-7.13
17,4,-6.59
18,4,-7.11
19,4,-7.19
20,4,-6.94
21,4,-6.8
22,4,-6.25
23,4,-6.59
24,4,-6.08
25,4,-6.15
26,4,-5.63
27,4,-5.83
28,4,-4.86
29,4,-4.54
30,4,-4.19
31,4,-3.29
32,4,-3.06
33,4,-2.65
34,4,-2.31
35,4,-1.45
36,4,-0.76
37,4,0.36
38,4,0.68
39,4,1.67
40,4,2.16
41,4,2.15
42,4,3.57
43,4,4.32
44,4,4.08
45,4,4.5
46,4,4.64
47,4,6.14
48,4,7.25
49,4,8.25
50,4,8.2
51,4,10.73
52,4,11.0
53,4,12.14
54,4,13.41
55,4,15.31
56,4,17.38
57,4,20.48
58,4,20.69
59,4,20.79
60,4,18.6
61,4,15.59
62,4,13.73
63,4,12.66
64,4,11.86
65,4,10.06
66,4,8.81
67,4,8.35
68,4,7.48
69,4,7.0
70,4,5.94
71,4,5.05
72,4,4.75
73,4,4.14
74,4,3.16
75,4,3.63
76,4,2.78
77,4,2.15
78,4,1.04
79,4,0.54
80,4,-0.33
81,4,-0.34
82,4,-1.06
83,4,-1.63
84,4,-2.47
85,4,-3.24
86,4,-3.69
87,4,-3.97
88,4,-4.3
89,4,-4.66
90,4,-5.26
91,4,-5.74
92,4,-5.48
93,4,-6.41
94,4,-5.83
95,4,-6.06
96,4,-6.13
97,4,-6.3
98,4,-6.51
99,4,-6.45
0,4,-4.65
1,4,2.67
2,4,2.7
3,4,2.57
4,4,2.77
5,4,2.43
6,4,3.06
7,4,3.24
8,4,3.34
9,4,3.55
10,4,3.55
11,4,4.03
12,4,4.78
13,4,4.7
14,4,5.65
15,4,4.39
16,4,5.47
17,4,4.94
18,4,5.73
19,4,5.66
20,4,6.15
21,4,6.57
22,4,6.14
23,4,6.45
24,4,6.87
25,4,7.35
26,4,7.86
27,4,8.44
28,4,8.29
29,4,9.15
30,4,9.22
31,4,9.2
32,4,9.09
33,4,9.73
34,4,10.51
35,4,9.78
36,4,10.46
37,4,11.07
38,4,11.19
39,4,10.89
40,4,10.67
41,4,11.84
42,4,11.25
43,4,11.67
44,4,11.23
45,4,11.81
46,4,12.45
47,4,12.48
48,4,13.68
49,4,13.22
50,4,13.64
51,4,14.65
52,4,15.01
53,4,15.02
54,4,15.93
55,4,15.97
56,4,15.22
57,4,16.36
58,4,16.41
59,4,17.25
60,4,18.04
61,4,17.65
62,4,18.99
63,4,18.83
64,4,19.33
65,4,19.25
66,4,20.42
67,4,20.87
68,4,20.93
69,4,22.0
70,4,22.15
71,4,22.18
72,4,22.14
73,4,22.82
74,4,23.25
75,4,22.96
76,4,21.85
77,4,22.53
78,4,21.54
79,4,21.76
80,4,20.99
81,4,21.04
82,4,21.01
83,4,19.64
84,4,19.4
85,4,19.28
86,4,18.88
87,4,17.98
88,4,18.58
89,4,17.97
90,4,17.48
91,4,16.53
92,4,16.27
93,4,16.03
94,4,14.99
95,4,14.32
96,4,14.8
97,4,15.0
98,4,13.85
99,4,13.59
0,4,-13.32
1,4,-1.68
2,4,-2.53
3,4,-1.29
4,4,-1.17
5,4,-1.01
6,4,-0.85
7,4,-0.52
8,4,-0.48
9,4,1.1
10,4,-0.2
11,4,0.82
12,4,2.14
13,4,1.97
14,4,2.71
15,4,3.08
16,4,3.66
17,4,3.9
18,4,4.18
19,4,4.4
20,4,5.23
21,4,5.64
22,4,6.08
23,4,5.99
24,4,6.58
25,4,7.02
26,4,7.66
27,4,7.25
28,4,8.01
29,4,8.74
30,4,9.25
31,4,10.48
32,4,11.09
33,4,11.96
34,4,12.1
35,4,12.51
36,4,13.22
37,4,15.13
38,4,15.07
39,4,16.64
40,4,17.26
41,4,18.92
42,4,19.8
43,4,21.83
44,4,22.9
45,4,24.26
46,4,24.65
47,4,24.88
48,4,22.74
49,4,19.59
50,4,19.01
51,4,18.28
52,4,17.75
53,4,15.89
54,4,14.94
55,4,14.8
56,4,13.03
57,4,12.64
58,4,11.83
59,4,11.39
60,4,11.35
61,4,9.96
62,4,8.58
63,4,7.92
64,4,7.66
65,4,6.49
66,4,7.37
67,4,7.39
68,4,6.74
69,4,6.82
70,4,6.58
71,4,6.13
72,4,5.33
73,4,5.13
74,4,4.24
75,4,4.69
76,4,3.2
77,4,3.38
78,4,2.18
79,4,1.8
80,4,1.89
81,4,1.19
82,4,1.52
83,4,0.8
84,4,-0.12
85,4,-0.01
86,4,-0.71
87,4,-0.96
88,4,-1.43
89,4,-0.78
90,4,-1.68
91,4,-2.14
92,4,-1.55
93,4,-2.54
94,4,-2.6
95,4,-2.75
96,4,-2.83
97,4,-3.16
98,4,-2.45
99,4,-2.92
