frame,class,snr_a_db
0,4,-496.06
1,4,9.49
2,4,11.95
3,4,11.91
4,4,12.48
5,4,12.76
6,4,12.43
7,4,12.77
8,4,12.5
9,4,12.82
10,4,12.56
11,4,12.64
12,4,12.45
13,4,12.89
14,4,13.33
15,4,13.22
16,4,12.71
17,4,13.12
18,4,12.87
19,4,13.98
20,4,13.91
21,4,13.91
22,4,13.92
23,4,14.01
24,4,14.71
25,4,14.44
26,4,14.58
27,4,16.07
28,4,16.17
29,4,16.55
30,4,17.16
31,4,17.6
32,4,18.57
33,4,18.84
34,4,19.43
35,4,20.61
36,4,20.8
37,4,21.53
38,4,22.07
39,4,22.68
40,4,23.95
41,4,22.97
42,4,24.16
43,4,24.33
44,4,25.67
45,4,25.95
46,4,27.56
47,4,28.18
48,4,28.84
49,4,30.1
50,4,30.98
51,4,31.42
52,4,32.08
53,4,32.74
54,4,32.55
55,4,33.26
56,4,32.52
57,4,31.94
58,4,31.38
59,4,29.88
60,4,29.47
61,4,28.97
62,4,27.7
63,4,27.31
64,4,25.63
65,4,25.15
66,4,24.9
67,4,22.84
68,4,22.99
69,4,22.93
70,4,23.35
71,4,21.89
72,4,21.22
73,4,21.41
74,4,21.09
75,4,19.84
76,4,18.79
77,4,18.49
78,4,17.48
79,4,17.04
80,4,15.87
81,4,15.96
82,4,16.13
83,4,15.25
84,4,14.64
85,4,14.86
86,4,13.94
87,4,13.86
88,4,13.75
89,4,13.88
90,4,13.17
91,4,13.32
92,4,13.36
93,4,13.41
94,4,13.54
95,4,13.73
96,4,13.34
97,4,13.42
98,4,13.42
99,4,12.98
0,4,-496.06
1,4,5.11
2,4,8.65
3,4,9.62
4,4,8.62
5,4,9.6
6,4,8.93
7,4,9.34
8,4,9.52
9,4,10.27
10,4,9.42
11,4,9.4
12,4,10.21
13,4,9.39
14,4,9.61
15,4,10.05
16,4,9.89
17,4,9.97
18,4,9.8
19,4,10.8
20,4,10.43
21,4,10.85
22,4,10.64
23,4,11.23
24,4,11.68
25,4,11.8
26,4,12.39
27,4,13.21
28,4,13.35
29,4,13.32
30,4,14.73
31,4,14.4
32,4,14.74
33,4,15.82
34,4,16.33
35,4,17.41
36,4,17.08
37,4,17.73
38,4,18.07
39,4,18.16
40,4,19.41
41,4,18.68
42,4,19.83
43,4,20.09
44,4,19.93
45,4,20.1
46,4,20.85
47,4,21.6
48,4,21.74
49,4,21.77
50,4,22.33
51,4,22.53
52,4,22.25
53,4,22.5
54,4,22.75
55,4,23.36
56,4,22.84
57,4,22.52
58,4,22.2
59,4,21.65
60,4,21.27
61,4,20.86
62,4,20.58
63,4,20.46
64,4,20.18
65,4,20.38
66,4,20.47
67,4,19.18
68,4,18.95
69,4,18.96
70,4,18.99
71,4,17.18
72,4,17.39
73,4,17.15
74,4,16.58
75,4,15.75
76,4,16.03
77,4,15.18
78,4,14.54
79,4,14.0
80,4,13.61
81,4,12.59
82,4,12.61
83,4,11.96
84,4,11.87
85,4,11.24
86,4,10.85
87,4,10.45
88,4,10.42
89,4,10.66
90,4,10.26
91,4,10.83
92,4,9.41
93,4,9.81
94,4,9.58
95,4,10.02
96,4,9.92
97,4,9.55
98,4,9.87
99,4,9.91
