frame,class,snr_a_db
0,0,-502.94
1,0,16.48
2,0,36.43
3,0,36.35
4,0,36.33
5,0,36.28
6,0,36.58
7,0,36.66
8,0,36.74
9,0,37.14
10,0,36.82
11,0,37.05
12,0,36.95
13,0,37.07
14,0,36.74
15,0,36.94
16,0,37.06
17,0,37.02
18,0,37.17
19,0,37.54
20,0,37.71
21,0,37.32
22,0,37.81
23,0,38.06
24,0,38.13
25,0,37.9
26,0,37.91
27,0,37.54
28,0,37.99
29,0,37.89
30,0,38.15
31,0,38.29
32,0,38.72
33,0,38.42
34,0,38.96
35,0,38.64
36,0,38.95
37,0,38.7
38,0,38.86
39,0,38.8
40,0,39.27
41,0,38.89
42,0,39.24
43,0,39.34
44,0,39.71
45,0,39.73
46,0,39.84
47,0,40.15
48,0,40.11
49,0,40.39
50,0,40.2
51,0,40.34
52,0,40.63
53,0,40.73
54,0,40.72
55,0,41.17
56,0,41.31
57,0,41.66
58,0,41.9
59,0,41.87
60,0,42.42
61,0,42.44
62,0,42.79
63,0,43.36
64,0,44.04
65,0,43.98
66,0,44.66
67,0,45.39
68,0,44.43
69,0,44.71
70,0,45.15
71,0,45.18
72,0,45.66
73,0,45.96
74,0,48.64
75,0,48.99
76,0,49.65
77,0,49.93
78,0,49.9
79,0,50.39
80,0,47.49
81,0,46.95
82,0,46.69
83,0,46.62
84,0,46.5
85,0,46.13
86,0,47.99
87,0,47.57
88,0,47.19
89,0,46.76
90,0,46.41
91,0,46.1
92,0,44.78
93,0,44.38
94,0,44.06
95,0,43.73
96,0,43.52
97,0,43.27
98,0,42.8
99,0,42.72
