frame,class,snr_a_db
0,0,-510.29
1,0,-107.52
2,0,48.05
3,0,48.82
4,0,49.55
5,0,49.26
6,0,50.08
7,0,50.25
8,0,50.63
9,0,50.71
10,0,51.06
11,0,50.94
12,0,51.49
13,0,51.74
14,0,51.64
15,0,51.71
16,0,51.53
17,0,51.82
18,0,52.16
19,0,52.21
20,0,52.03
21,0,52.19
22,0,52.18
23,0,52.1
24,0,52.39
25,0,52.4
26,0,52.12
27,0,51.98
28,0,51.84
29,0,52.29
30,0,52.1
31,0,52.18
32,0,52.17
33,0,52.36
34,0,52.48
35,0,52.86
36,0,53.1
37,0,53.35
38,0,53.38
39,0,53.88
40,0,53.65
41,0,54.05
42,0,53.92
43,0,54.03
44,0,54.36
45,0,54.28
46,0,54.54
47,0,54.65
48,0,54.51
49,0,54.93
50,0,55.31
51,0,55.56
52,0,55.51
53,0,55.34
54,0,55.61
55,0,55.65
56,0,55.6
57,0,55.5
58,0,55.76
59,0,55.83
60,0,56.38
61,0,56.21
62,0,56.28
63,0,57.19
64,0,57.26
65,0,58.4
66,0,59.17
67,0,59.81
68,0,60.6
69,0,61.21
70,0,62.25
71,0,63.11
72,0,65.31
73,0,68.05
74,0,70.37
75,0,71.02
76,0,69.58
77,0,68.41
78,0,68.04
79,0,68.45
80,0,68.87
81,0,69.05
82,0,69.37
83,0,70.34
84,0,72.51
85,0,71.13
86,0,67.62
87,0,65.09
88,0,64.18
89,0,63.11
90,0,62.63
91,0,61.61
92,0,61.09
93,0,60.88
94,0,60.23
95,0,59.92
96,0,59.42
97,0,59.31
98,0,58.68
99,0,58.47
