frame,class,snr_a_db
0,0,-504.58
1,0,-504.57
2,0,32.51
3,0,33.83
4,0,34.25
5,0,34.15
6,0,34.38
7,0,34.15
8,0,34.65
9,0,34.4
10,0,35.1
11,0,34.69
12,0,34.9
13,0,34.77
14,0,35.14
15,0,34.96
16,0,35.22
17,0,35.19
18,0,35.23
19,0,35.17
20,0,35.32
21,0,35.93
22,0,36.21
23,0,36.19
24,0,35.88
25,0,36.05
26,0,36.2
27,0,35.99
28,0,36.04
29,0,36.2
30,0,36.17
31,0,36.08
32,0,36.53
33,0,36.36
34,0,37.16
35,0,36.83
36,0,36.85
37,0,37.0
38,0,37.12
39,0,37.55
40,0,36.89
41,0,37.36
42,0,37.23
43,0,37.51
44,0,37.37
45,0,37.71
46,0,38.32
47,0,38.58
48,0,38.58
49,0,38.84
50,0,39.1
51,0,39.46
52,0,39.37
53,0,39.3
54,0,39.62
55,0,39.83
56,0,39.96
57,0,40.17
58,0,40.91
59,0,41.03
60,0,41.37
61,0,41.33
62,0,42.09
63,0,42.17
64,0,42.56
65,0,43.29
66,0,44.23
67,0,44.31
68,0,44.83
69,0,45.45
70,0,45.33
71,0,44.53
72,0,44.18
73,0,43.72
74,0,44.1
75,0,44.1
76,0,43.85
77,0,44.24
78,0,44.99
79,0,44.29
80,0,43.95
81,0,44.12
82,0,43.59
83,0,42.91
84,0,42.11
85,0,41.43
86,0,41.04
87,0,41.37
88,0,40.87
89,0,40.78
90,0,40.26
91,0,40.14
92,0,40.47
93,0,39.47
94,0,39.26
95,0,39.17
96,0,39.1
97,0,39.1
98,0,38.79
99,0,38.76
