frame,class,snr_a_db
0,0,-516.9
1,0,-516.71
2,0,31.45
3,0,36.91
4,0,37.3
5,0,37.43
6,0,38.01
7,0,38.43
8,0,39.11
9,0,39.25
10,0,39.92
11,0,40.06
12,0,40.12
13,0,40.31
14,0,40.84
15,0,40.87
16,0,40.49
17,0,40.88
18,0,40.88
19,0,41.54
20,0,41.32
21,0,41.17
22,0,41.1
23,0,41.51
24,0,41.16
25,0,41.09
26,0,41.15
27,0,40.29
28,0,40.84
29,0,40.84
30,0,40.62
31,0,41.12
32,0,41.29
33,0,41.73
34,0,41.97
35,0,42.65
36,0,42.49
37,0,42.88
38,0,43.3
39,0,43.47
40,0,43.6
41,0,43.43
42,0,43.77
43,0,43.66
44,0,43.99
45,0,44.13
46,0,44.1
47,0,44.36
48,0,44.78
49,0,44.84
50,0,44.7
51,0,45.19
52,0,45.28
53,0,45.09
54,0,45.24
55,0,44.81
56,0,45.35
57,0,45.19
58,0,45.35
59,0,45.4
60,0,46.01
61,0,46.35
62,0,46.69
63,0,47.24
64,0,47.67
65,0,48.4
66,0,48.91
67,0,49.33
68,0,49.49
69,0,49.49
70,0,49.74
71,0,50.19
72,0,50.22
73,0,50.17
74,0,49.94
75,0,50.14
76,0,49.74
77,0,49.19
78,0,49.06
79,0,49.06
80,0,48.57
81,0,47.83
82,0,46.75
83,0,46.5
84,0,45.73
85,0,45.77
86,0,45.56
87,0,45.59
88,0,45.24
89,0,44.94
90,0,44.99
91,0,44.83
92,0,44.95
93,0,45.19
94,0,44.99
95,0,44.59
96,0,44.95
97,0,44.68
98,0,44.68
99,0,44.37
