frame,class,snr_a_db
0,4,-498.2
1,4,7.95
2,4,10.83
3,4,10.78
4,4,11.0
5,4,10.73
6,4,11.13
7,4,11.34
8,4,11.12
9,4,11.56
10,4,11.39
11,4,11.2
12,4,11.65
13,4,10.93
14,4,11.66
15,4,11.62
16,4,12.14
17,4,12.53
18,4,11.73
19,4,12.17
20,4,12.31
21,4,12.49
22,4,12.33
23,4,12.65
24,4,13.13
25,4,12.98
26,4,13.76
27,4,13.95
28,4,14.3
29,4,15.24
30,4,15.37
31,4,15.41
32,4,16.76
33,4,16.78
34,4,17.26
35,4,18.26
36,4,19.35
37,4,19.04
38,4,19.44
39,4,19.43
40,4,20.38
41,4,21.5
42,4,21.0
43,4,21.78
44,4,21.63
45,4,22.63
46,4,22.59
47,4,23.16
48,4,24.25
49,4,24.45
50,4,26.27
51,4,26.23
52,4,27.12
53,4,28.06
54,4,29.39
55,4,30.21
56,4,31.59
57,4,32.75
58,4,34.1
59,4,34.05
60,4,36.01
61,4,35.43
62,4,34.88
63,4,33.75
64,4,32.4
65,4,31.96
66,4,30.89
67,4,30.18
68,4,28.6
69,4,28.07
70,4,26.93
71,4,26.6
72,4,25.8
73,4,24.71
74,4,24.38
75,4,23.64
76,4,22.2
77,4,22.32
78,4,22.43
79,4,22.6
80,4,20.83
81,4,21.5
82,4,20.89
83,4,19.9
84,4,19.31
85,4,18.66
86,4,18.29
87,4,17.89
88,4,17.69
89,4,16.31
90,4,16.56
91,4,15.78
92,4,14.65
93,4,15.15
94,4,14.98
95,4,14.28
96,4,13.37
97,4,13.66
98,4,12.59
99,4,12.45
0,4,2.86
1,4,10.62
2,4,10.76
3,4,11.96
4,4,11.26
5,4,12.21
6,4,12.65
7,4,12.42
8,4,12.62
9,4,13.07
10,4,12.8
11,4,13.28
12,4,14.45
13,4,14.91
14,4,14.83
15,4,15.82
16,4,15.57
17,4,16.06
18,4,16.96
19,4,17.45
20,4,18.0
21,4,17.98
22,4,19.14
23,4,19.2
24,4,19.5
25,4,19.87
26,4,20.35
27,4,20.65
28,4,21.4
29,4,21.64
30,4,21.53
31,4,21.65
32,4,23.01
33,4,23.34
34,4,25.05
35,4,25.92
36,4,25.49
37,4,26.11
38,4,27.63
39,4,27.45
40,4,27.95
41,4,28.88
42,4,30.25
43,4,30.58
44,4,31.02
45,4,31.41
46,4,31.73
47,4,31.82
48,4,31.49
49,4,30.85
50,4,30.06
51,4,29.22
52,4,28.25
53,4,28.13
54,4,27.28
55,4,25.9
56,4,26.41
57,4,24.88
58,4,25.0
59,4,23.38
60,4,23.59
61,4,22.33
62,4,21.96
63,4,20.97
64,4,21.84
65,4,21.65
66,4,20.23
67,4,20.4
68,4,19.35
69,4,18.84
70,4,19.02
71,4,17.72
72,4,18.26
73,4,16.7
74,4,17.38
75,4,16.41
76,4,16.79
77,4,15.49
78,4,14.84
79,4,14.86
80,4,13.95
81,4,13.66
82,4,13.07
83,4,13.41
84,4,12.54
85,4,12.45
86,4,11.97
87,4,11.71
88,4,11.44
89,4,11.37
90,4,11.37
91,4,11.25
92,4,10.59
93,4,10.89
94,4,11.12
95,4,10.06
96,4,9.86
97,4,10.72
98,4,10.55
99,4,9.89
0,4,-373.65
1,4,12.04
2,4,12.08
3,4,11.72
4,4,12.32
5,4,11.98
6,4,12.09
7,4,12.75
8,4,12.47
9,4,12.75
10,4,13.36
11,4,13.2
12,4,13.94
13,4,14.18
14,4,14.11
15,4,14.87
16,4,15.06
17,4,16.01
18,4,16.54
19,4,17.55
20,4,17.97
21,4,18.59
22,4,19.11
23,4,20.21
24,4,20.59
25,4,22.05
26,4,21.02
27,4,23.21
28,4,23.26
29,4,23.35
30,4,24.87
31,4,24.44
32,4,26.01
33,4,27.62
34,4,28.52
35,4,29.18
36,4,30.98
37,4,32.67
38,4,35.03
39,4,36.94
40,4,40.84
41,4,42.49
42,4,39.77
43,4,36.97
44,4,34.55
45,4,32.07
46,4,30.76
47,4,29.85
48,4,27.94
49,4,26.96
50,4,25.98
51,4,25.4
52,4,24.85
53,4,24.04
54,4,23.71
55,4,23.07
56,4,21.56
57,4,21.79
58,4,20.97
59,4,19.7
60,4,20.06
61,4,18.88
62,4,18.06
63,4,18.11
64,4,16.22
65,4,16.06
66,4,15.77
67,4,14.72
68,4,14.36
69,4,14.53
70,4,13.54
71,4,13.18
72,4,13.65
73,4,13.52
74,4,13.27
75,4,12.72
76,4,12.44
77,4,12.86
78,4,12.35
79,4,12.19
80,4,11.78
81,4,12.0
82,4,12.27
83,4,11.79
84,4,11.81
85,4,11.86
86,4,12.09
87,4,11.59
88,4,11.51
89,4,11.92
90,4,11.28
91,4,11.2
92,4,10.92
93,4,11.35
94,4,11.12
95,4,10.97
96,4,10.53
97,4,10.83
98,4,10.89
99,4,10.91
