frame,class,snr_a_db
0,4,-513.73
1,4,-8.23
2,4,-6.51
3,4,-6.75
4,4,-7.43
5,4,-6.72
6,4,-6.69
7,4,-6.7
8,4,-6.73
9,4,-6.45
10,4,-6.67
11,4,-6.48
12,4,-6.26
13,4,-6.29
14,4,-5.81
15,4,-6.06
16,4,-5.68
17,4,-5.7
18,4,-5.43
19,4,-5.21
20,4,-4.92
21,4,-5.55
22,4,-3.99
23,4,-4.37
24,4,-4.42
25,4,-3.94
26,4,-2.93
27,4,-2.97
28,4,-2.54
29,4,-2.69
30,4,-2.07
31,4,-2.21
32,4,-2.19
33,4,-1.66
34,4,-1.57
35,4,-0.75
36,4,-0.63
37,4,-0.16
38,4,0.2
39,4,-0.54
40,4,0.99
41,4,1.32
42,4,1.03
43,4,1.58
44,4,1.55
45,4,1.89
46,4,1.95
47,4,2.25
48,4,3.12
49,4,2.62
50,4,2.14
51,4,3.34
52,4,3.45
53,4,3.84
54,4,3.51
55,4,3.97
56,4,4.0
57,4,4.33
58,4,4.91
59,4,5.03
60,4,5.77
61,4,6.61
62,4,6.51
63,4,6.7
64,4,7.64
65,4,7.86
66,4,7.94
67,4,8.18
68,4,8.58
69,4,10.1
70,4,9.39
71,4,10.14
72,4,9.97
73,4,10.7
74,4,11.72
75,4,11.13
76,4,12.52
77,4,12.65
78,4,12.72
79,4,13.58
80,4,13.05
81,4,13.74
82,4,14.03
83,4,13.45
84,4,14.11
85,4,12.92
86,4,12.72
87,4,13.39
88,4,12.01
89,4,12.51
90,4,11.94
91,4,11.3
92,4,10.74
93,4,10.54
94,4,10.72
95,4,9.65
96,4,9.43
97,4,9.01
98,4,8.19
99,4,8.86
