frame,class,snr_a_db
0,5,6.68
1,5,1.45
2,5,-4.03
3,5,-3.14
4,5,-0.79
5,5,-0.76
6,5,-5.89
7,5,-5.89
8,5,-5.92
9,5,5.52
10,5,0.48
11,5,-0.83
12,5,1.66
13,5,8.82
14,5,9.4
15,5,1.44
16,5,5.29
17,5,3.31
18,5,12.76
19,5,4.37
20,5,2.13
21,5,2.89
22,5,6.84
23,5,4.73
24,5,-2.66
25,5,-1.43
26,5,2.85
27,5,9.92
28,5,4.13
29,5,5.05
30,5,7.02
31,5,14.09
32,5,10.97
33,5,4.32
34,5,7.49
35,5,8.04
36,5,14.68
37,5,5.54
38,5,6.98
39,5,6.43
40,5,14.41
41,5,10.08
42,5,4.6
43,5,7.58
44,5,8.89
45,5,14.99
46,5,4.36
47,5,7.29
48,5,6.21
49,5,14.5
50,5,10.48
51,5,4.73
52,5,7.96
53,5,11.37
54,5,13.55
55,5,4.74
56,5,6.42
57,5,6.44
58,5,14.63
59,5,9.24
60,5,5.14
61,5,7.39
62,5,12.35
63,5,13.3
64,5,4.68
65,5,7.21
66,5,6.13
67,5,14.77
68,5,7.63
69,5,6.19
70,5,7.12
71,5,12.68
72,5,12.65
73,5,3.72
74,5,7.89
75,5,5.29
76,5,14.81
77,5,7.29
78,5,5.81
79,5,7.23
80,5,12.72
81,5,12.61
82,5,3.83
83,5,7.75
84,5,7.23
85,5,14.74
86,5,6.93
87,5,6.12
88,5,7.16
89,5,13.71
90,5,11.03
91,5,4.46
92,5,7.01
93,5,8.22
94,5,14.83
95,5,6.02
96,5,7.1
97,5,6.33
98,5,13.81
99,5,10.2
0,4,-515.86
1,4,-10.62
2,4,-8.72
3,4,-7.71
4,4,-8.92
5,4,-8.32
6,4,-8.5
7,4,-8.21
8,4,-8.19
9,4,-7.62
10,4,-8.11
11,4,-7.49
12,4,-7.54
13,4,-7.52
14,4,-8.0
15,4,-7.86
16,4,-8.24
17,4,-7.68
18,4,-7.48
19,4,-7.99
20,4,-7.8
21,4,-7.55
22,4,-8.14
23,4,-7.49
24,4,-6.98
25,4,-7.19
26,4,-7.5
27,4,-7.33
28,4,-6.62
29,4,-6.19
30,4,-6.22
31,4,-6.56
32,4,-6.23
33,4,-5.66
34,4,-5.75
35,4,-5.61
36,4,-5.48
37,4,-4.8
38,4,-4.08
39,4,-4.19
40,4,-4.21
41,4,-3.36
42,4,-2.66
43,4,-1.58
44,4,-1.11
45,4,-0.84
46,4,-0.26
47,4,0.51
48,4,0.83
49,4,1.76
50,4,1.82
51,4,1.97
52,4,3.25
53,4,3.25
54,4,2.94
55,4,3.63
56,4,4.48
57,4,5.23
58,4,6.13
59,4,6.45
60,4,7.43
61,4,9.04
62,4,9.19
63,4,10.62
64,4,10.76
65,4,11.96
66,4,13.96
67,4,13.67
68,4,14.63
69,4,15.24
70,4,14.18
71,4,14.11
72,4,13.29
73,4,12.86
74,4,11.52
75,4,10.72
76,4,10.0
77,4,8.74
78,4,8.05
79,4,7.29
80,4,6.11
81,4,6.12
82,4,4.44
83,4,4.49
84,4,3.43
85,4,3.97
86,4,2.61
87,4,2.58
88,4,2.71
89,4,1.17
90,4,1.37
91,4,0.35
92,4,0.49
93,4,-0.18
94,4,-0.88
95,4,-1.36
96,4,-1.94
97,4,-3.38
98,4,-3.69
99,4,-3.58
