frame,class,snr_a_db
0,0,-498.49
1,0,46.94
2,0,49.11
3,0,48.77
4,0,49.49
5,0,49.32
6,0,49.67
7,0,49.9
8,0,49.74
9,0,50.23
10,0,50.47
11,0,50.39
12,0,50.21
13,0,50.85
14,0,50.61
15,0,51.06
16,0,50.84
17,0,51.12
18,0,51.23
19,0,50.97
20,0,50.96
21,0,50.95
22,0,51.08
23,0,51.32
24,0,51.02
25,0,51.04
26,0,51.35
27,0,51.3
28,0,51.5
29,0,51.99
30,0,51.47
31,0,51.65
32,0,51.43
33,0,51.64
34,0,52.34
35,0,52.26
36,0,52.03
37,0,51.94
38,0,52.24
39,0,52.37
40,0,52.57
41,0,52.73
42,0,52.72
43,0,52.55
44,0,52.84
45,0,53.24
46,0,53.09
47,0,53.51
48,0,53.44
49,0,53.56
50,0,53.9
51,0,54.28
52,0,54.31
53,0,54.23
54,0,54.27
55,0,54.38
56,0,54.89
57,0,54.76
58,0,54.93
59,0,55.09
60,0,55.21
61,0,55.0
62,0,55.1
63,0,55.44
64,0,55.54
65,0,55.86
66,0,55.89
67,0,56.07
68,0,56.39
69,0,55.72
70,0,56.54
71,0,56.52
72,0,56.89
73,0,57.21
74,0,57.24
75,0,57.49
76,0,57.71
77,0,58.06
78,0,58.2
79,0,58.06
80,0,58.22
81,0,58.39
82,0,58.64
83,0,58.72
84,0,58.69
85,0,58.91
86,0,58.97
87,0,59.14
88,0,59.07
89,0,58.96
90,0,58.95
91,0,58.59
92,0,58.7
93,0,58.64
94,0,58.49
95,0,58.32
96,0,58.44
97,0,57.94
98,0,57.76
99,0,57.54
