frame,class,snr_a_db
0,0,-513.38
1,0,-513.17
2,0,-513.24
3,0,19.07
4,0,20.45
5,0,20.68
6,0,21.06
7,0,21.12
8,0,21.47
9,0,22.01
10,0,22.35
11,0,22.75
12,0,23.33
13,0,23.12
14,0,23.71
15,0,24.11
16,0,24.11
17,0,24.64
18,0,24.71
19,0,25.09
20,0,24.82
21,0,25.08
22,0,25.34
23,0,25.59
24,0,25.56
25,0,26.08
26,0,25.81
27,0,26.1
28,0,26.17
29,0,26.08
30,0,26.61
31,0,26.69
32,0,26.78
33,0,27.19
34,0,26.88
35,0,27.0
36,0,27.18
37,0,27.17
38,0,27.31
39,0,27.16
40,0,27.28
41,0,27.36
42,0,27.23
43,0,27.62
44,0,27.69
45,0,28.17
46,0,28.31
47,0,28.99
48,0,29.08
49,0,29.46
50,0,30.18
51,0,30.21
52,0,30.56
53,0,30.87
54,0,31.18
55,0,31.72
56,0,31.57
57,0,32.16
58,0,32.18
59,0,32.49
60,0,33.27
61,0,33.52
62,0,34.26
63,0,34.8
64,0,35.81
65,0,37.6
66,0,39.56
67,0,42.97
68,0,46.68
69,0,46.94
70,0,45.23
71,0,46.78
72,0,47.77
73,0,46.94
74,0,46.87
75,0,48.18
76,0,42.81
77,0,40.19
78,0,38.37
79,0,36.89
80,0,35.81
81,0,34.59
82,0,33.95
83,0,33.65
84,0,32.58
85,0,32.62
86,0,32.27
87,0,32.06
88,0,31.78
89,0,31.42
90,0,31.08
91,0,31.16
92,0,30.41
93,0,30.29
94,0,30.08
95,0,30.17
96,0,30.21
97,0,29.43
98,0,29.62
99,0,29.7
