frame,class,snr_a_db
0,2,-499.9
1,2,-499.52
2,2,-499.46
3,2,-499.87
4,2,-499.49
5,2,-499.66
6,2,-499.64
7,2,-499.68
8,2,-499.67
9,2,-499.67
10,2,-499.64
11,2,-499.83
12,2,-399.85
13,2,33.65
14,2,32.67
15,2,-499.64
16,2,-499.97
17,2,-499.79
18,2,-499.56
19,2,37.15
20,2,39.15
21,2,39.08
22,2,39.35
23,2,39.14
24,2,25.26
25,2,-499.65
26,2,-499.83
27,2,-499.84
28,2,27.04
29,2,34.2
30,2,31.66
31,2,28.06
32,2,23.26
33,2,19.61
34,2,-499.47
35,2,-499.78
36,2,-499.65
37,2,-499.59
38,2,35.42
39,2,38.3
40,2,38.38
41,2,39.18
42,2,39.86
43,2,24.74
44,2,-499.56
45,2,-499.66
46,2,-499.73
47,2,32.38
48,2,39.97
49,2,39.42
50,2,39.12
51,2,38.48
52,2,34.92
53,2,-499.59
54,2,-499.52
55,2,-499.6
56,2,-499.6
57,2,-499.33
58,2,-499.64
59,2,-499.96
60,2,-499.87
61,2,-499.79
62,2,-499.71
63,2,-499.74
64,2,-499.89
65,2,-499.76
66,2,-499.79
67,2,-499.64
68,2,-499.78
69,2,-499.59
70,2,-499.61
71,2,-499.67
72,2,-499.46
73,2,-499.61
74,2,-500.15
75,2,-499.47
76,2,-499.49
77,2,-499.95
78,2,-499.59
79,2,-499.67
80,2,-499.62
81,2,-499.68
82,2,-499.64
83,2,-499.71
84,2,-499.68
85,2,-499.4
86,2,-499.59
87,2,-499.66
88,2,-499.66
89,2,-499.87
90,2,-499.37
91,2,-499.69
92,2,-499.61
93,2,-499.74
94,2,-499.71
95,2,-499.55
96,2,-499.57
97,2,-499.51
98,2,-500.04
99,2,-499.49
0,2,-499.9
1,2,-499.52
2,2,-499.46
3,2,-499.87
4,2,-499.49
5,2,-499.66
6,2,-499.64
7,2,-499.68
8,2,-499.67
9,2,-499.67
10,2,-499.64
11,2,-499.83
12,2,30.4
13,2,33.24
14,2,32.95
15,2,25.79
16,2,-499.97
17,2,-499.79
18,2,-499.56
19,2,-499.55
20,2,29.66
21,2,32.97
22,2,33.24
23,2,33.18
24,2,33.35
25,2,27.26
26,2,-499.83
27,2,-499.84
28,2,-499.72
29,2,-499.23
30,2,29.4
31,2,33.43
32,2,32.95
33,2,33.65
34,2,33.57
35,2,28.27
36,2,-499.65
37,2,-499.59
38,2,-499.71
39,2,-499.38
40,2,27.92
41,2,33.19
42,2,33.51
43,2,33.58
44,2,33.52
45,2,29.27
46,2,-499.73
47,2,-499.74
48,2,-499.7
49,2,-499.87
50,2,27.3
51,2,33.5
52,2,33.4
53,2,33.5
54,2,33.56
55,2,30.04
56,2,-499.6
57,2,-499.33
58,2,-499.64
59,2,-499.96
60,2,25.58
61,2,33.27
62,2,33.34
63,2,33.3
64,2,33.14
65,2,30.45
66,2,-499.79
67,2,-499.64
68,2,-499.78
69,2,-499.59
70,2,23.51
71,2,33.29
72,2,33.49
73,2,33.33
74,2,32.77
75,2,31.19
76,2,-499.49
77,2,-499.95
78,2,-499.59
79,2,-499.67
80,2,-499.62
81,2,-499.68
82,2,-499.64
83,2,-499.71
84,2,-499.68
85,2,-499.4
86,2,-499.59
87,2,-499.66
88,2,-499.66
89,2,-499.87
90,2,-499.37
91,2,-499.69
92,2,-499.61
93,2,-499.74
94,2,-499.71
95,2,-499.55
96,2,-499.57
97,2,-499.51
98,2,-500.04
99,2,-499.49
0,4,6.19
1,4,12.34
2,4,13.76
3,4,13.34
4,4,14.49
5,4,13.76
6,4,14.15
7,4,14.55
8,4,14.3
9,4,14.75
10,4,14.47
11,4,15.25
12,4,15.46
13,4,15.44
14,4,15.21
15,4,16.22
16,4,15.26
17,4,16.4
18,4,16.28
19,4,16.26
20,4,16.65
21,4,16.41
22,4,17.13
23,4,17.19
24,4,17.3
25,4,17.73
26,4,16.93
27,4,17.1
28,4,17.5
29,4,17.88
30,4,17.7
31,4,18.12
32,4,17.93
33,4,18.3
34,4,18.77
35,4,19.34
36,4,19.52
37,4,20.2
38,4,20.6
39,4,20.98
40,4,20.31
41,4,20.67
42,4,21.6
43,4,21.75
44,4,22.02
45,4,22.49
46,4,22.02
47,4,22.87
48,4,23.4
49,4,22.94
50,4,24.2
51,4,24.19
52,4,24.48
53,4,25.06
54,4,25.93
55,4,25.96
56,4,26.39
57,4,27.14
58,4,26.65
59,4,27.36
60,4,27.59
61,4,28.03
62,4,28.96
63,4,30.13
64,4,29.25
65,4,29.71
66,4,29.77
67,4,30.97
68,4,30.84
69,4,31.54
70,4,31.55
71,4,30.95
72,4,31.09
73,4,30.84
74,4,29.93
75,4,30.31
76,4,29.49
77,4,29.11
78,4,29.11
79,4,27.61
80,4,27.78
81,4,27.18
82,4,26.99
83,4,26.02
84,4,25.86
85,4,26.08
86,4,25.45
87,4,25.18
88,4,24.76
89,4,24.0
90,4,24.31
91,4,23.61
92,4,23.28
93,4,21.99
94,4,21.85
95,4,21.54
96,4,21.86
97,4,21.61
98,4,20.5
99,4,21.32
