frame,class,snr_a_db
0,2,-508.5
1,2,-508.74
2,2,-508.42
3,2,16.04
4,2,20.94
5,2,-380.5
6,2,-508.25
7,2,-508.4
8,2,-508.46
9,2,17.18
10,2,22.35
11,2,22.4
12,2,22.44
13,2,22.3
14,2,9.22
15,2,-508.64
16,2,-508.52
17,2,-508.45
18,2,7.13
19,2,22.51
20,2,22.4
21,2,22.52
22,2,22.35
23,2,17.67
24,2,-508.4
25,2,-508.53
26,2,-508.58
27,2,-508.61
28,2,21.31
29,2,22.37
30,2,22.71
31,2,22.69
32,2,20.87
33,2,-508.35
34,2,-508.47
35,2,-508.73
36,2,-508.59
37,2,19.69
38,2,22.71
39,2,22.77
40,2,23.05
41,2,22.27
42,2,-21.59
43,2,-508.47
44,2,-508.7
45,2,-508.76
46,2,15.46
47,2,22.84
48,2,22.66
49,2,22.86
50,2,22.9
51,2,15.04
52,2,-508.55
53,2,-508.34
54,2,-508.65
55,2,-508.56
56,2,-508.52
57,2,-508.51
58,2,-508.6
59,2,-508.73
60,2,-508.84
61,2,-508.43
62,2,-508.5
63,2,-508.5
64,2,-508.26
65,2,-508.61
66,2,-508.82
67,2,-508.53
68,2,-508.23
69,2,-508.62
70,2,-508.45
71,2,-508.52
72,2,-508.49
73,2,-508.45
74,2,-508.45
75,2,-508.46
76,2,-508.2
77,2,-508.52
78,2,-508.37
79,2,-508.61
80,2,-508.41
81,2,-508.6
82,2,-508.45
83,2,-508.53
84,2,-508.72
85,2,-508.5
86,2,-508.53
87,2,-508.46
88,2,-508.66
89,2,-508.46
90,2,-508.55
91,2,-508.72
92,2,-508.15
93,2,-508.62
94,2,-508.76
95,2,-508.53
96,2,-508.27
97,2,-508.83
98,2,-508.5
99,2,-508.14
0,2,-508.5
1,2,-508.74
2,2,-508.42
3,2,-508.85
4,2,-508.64
5,2,-508.91
6,2,-508.25
7,2,-508.4
8,2,-508.46
9,2,-508.37
10,2,-508.53
11,2,-508.51
12,2,-508.48
13,2,-508.64
14,2,-508.68
15,2,-508.64
16,2,-508.52
17,2,-508.45
18,2,-508.58
19,2,13.87
20,2,25.08
21,2,25.31
22,2,25.21
23,2,25.36
24,2,22.36
25,2,-508.53
26,2,-508.58
27,2,-508.61
28,2,-508.59
29,2,16.67
30,2,18.63
31,2,14.11
32,2,5.33
33,2,13.5
34,2,8.56
35,2,-508.73
36,2,-508.59
37,2,-508.26
38,2,-362.69
39,2,30.04
40,2,31.43
41,2,30.5
42,2,28.37
43,2,23.46
44,2,-367.34
45,2,-508.76
46,2,-508.5
47,2,-508.53
48,2,25.91
49,2,34.14
50,2,31.82
51,2,27.51
52,2,22.98
53,2,20.43
54,2,-508.65
55,2,-508.56
56,2,-508.52
57,2,-508.51
58,2,26.08
59,2,32.15
60,2,34.07
61,2,34.89
62,2,33.71
63,2,24.94
64,2,-508.26
65,2,-508.61
66,2,-508.82
67,2,-508.53
68,2,29.43
69,2,31.14
70,2,26.7
71,2,-508.52
72,2,-508.49
73,2,-508.45
74,2,-508.45
75,2,-508.46
76,2,-508.2
77,2,-508.52
78,2,-508.37
79,2,-508.61
80,2,-508.41
81,2,-508.6
82,2,-508.45
83,2,-508.53
84,2,-508.72
85,2,-508.5
86,2,-508.53
87,2,-508.46
88,2,-508.66
89,2,-508.46
90,2,-508.55
91,2,-508.72
92,2,-508.15
93,2,-508.62
94,2,-508.76
95,2,-508.53
96,2,-508.27
97,2,-508.83
98,2,-508.5
99,2,-508.14
0,2,-508.5
1,2,-508.74
2,2,-508.42
3,2,-508.85
4,2,-508.64
5,2,-508.91
6,2,-508.25
7,2,-508.4
8,2,-508.46
9,2,-508.37
10,2,-508.53
11,2,-508.51
12,2,21.54
13,2,23.64
14,2,24.34
15,2,13.76
16,2,-508.52
17,2,-508.45
18,2,-508.58
19,2,17.91
20,2,27.49
21,2,27.77
22,2,27.61
23,2,27.58
24,2,26.09
25,2,-508.53
26,2,-508.58
27,2,-508.61
28,2,-508.59
29,2,11.99
30,2,22.29
31,2,27.2
32,2,30.67
33,2,32.5
34,2,29.64
35,2,-508.73
36,2,-508.59
37,2,-508.26
38,2,-508.6
39,2,21.72
40,2,19.96
41,2,19.79
42,2,19.71
43,2,19.62
44,2,11.84
45,2,-508.76
46,2,-508.5
47,2,-508.53
48,2,13.41
49,2,33.33
50,2,32.52
51,2,30.67
52,2,27.57
53,2,22.97
54,2,-3.3
55,2,-508.56
56,2,-508.52
57,2,-508.51
58,2,18.56
59,2,26.88
60,2,27.32
61,2,27.96
62,2,27.9
63,2,26.65
64,2,-391.53
65,2,-508.61
66,2,-508.82
67,2,-508.53
68,2,20.61
69,2,24.49
70,2,23.93
71,2,23.08
72,2,22.27
73,2,19.27
74,2,-508.45
75,2,-508.46
76,2,-508.2
77,2,-508.52
78,2,-508.37
79,2,-508.61
80,2,-508.41
81,2,-508.6
82,2,-508.45
83,2,-508.53
84,2,-508.72
85,2,-508.5
86,2,-508.53
87,2,-508.46
88,2,-508.66
89,2,-508.46
90,2,-508.55
91,2,-508.72
92,2,-508.15
93,2,-508.62
94,2,-508.76
95,2,-508.53
96,2,-508.27
97,2,-508.83
98,2,-508.5
99,2,-508.14
0,4,4.89
1,4,8.53
2,4,8.33
3,4,8.65
4,4,8.44
5,4,8.94
6,4,9.58
7,4,10.05
8,4,9.12
9,4,9.2
10,4,10.03
11,4,10.1
12,4,9.96
13,4,10.07
14,4,10.14
15,4,10.96
16,4,11.19
17,4,10.52
18,4,10.81
19,4,11.81
20,4,11.63
21,4,11.8
22,4,11.81
23,4,12.67
24,4,13.04
25,4,13.25
26,4,13.67
27,4,13.54
28,4,14.09
29,4,13.88
30,4,14.65
31,4,15.24
32,4,15.32
33,4,15.29
34,4,16.01
35,4,16.22
36,4,16.76
37,4,17.39
38,4,17.2
39,4,17.88
40,4,18.34
41,4,18.84
42,4,18.82
43,4,18.77
44,4,19.22
45,4,19.54
46,4,21.07
47,4,20.87
48,4,21.79
49,4,22.82
50,4,23.21
51,4,24.36
52,4,24.35
53,4,25.37
54,4,25.87
55,4,26.85
56,4,27.05
57,4,27.66
58,4,27.48
59,4,26.68
60,4,26.38
61,4,26.7
62,4,25.72
63,4,25.57
64,4,24.82
65,4,24.13
66,4,22.39
67,4,22.85
68,4,22.24
69,4,21.43
70,4,21.04
71,4,20.46
72,4,19.43
73,4,19.63
74,4,19.36
75,4,18.34
76,4,18.1
77,4,18.28
78,4,17.74
79,4,16.62
80,4,16.21
81,4,15.46
82,4,16.17
83,4,15.21
84,4,14.85
85,4,15.15
86,4,14.9
87,4,14.89
88,4,14.13
89,4,14.47
90,4,14.03
91,4,13.34
92,4,13.38
93,4,12.22
94,4,12.47
95,4,11.98
96,4,11.5
97,4,11.01
98,4,11.72
99,4,11.52
