frame,class,snr_a_db
0,4,2.58
1,4,6.4
2,4,5.88
3,4,6.02
4,4,7.47
5,4,6.38
6,4,7.03
7,4,7.33
8,4,6.86
9,4,7.17
10,4,7.08
11,4,7.08
12,4,7.13
13,4,6.54
14,4,7.55
15,4,7.63
16,4,7.77
17,4,7.39
18,4,6.99
19,4,7.68
20,4,7.38
21,4,7.67
22,4,9.31
23,4,8.64
24,4,7.88
25,4,8.48
26,4,8.29
27,4,8.34
28,4,8.88
29,4,8.59
30,4,8.4
31,4,9.13
32,4,9.31
33,4,8.86
34,4,9.6
35,4,9.07
36,4,9.92
37,4,9.83
38,4,10.29
39,4,10.33
40,4,10.25
41,4,9.94
42,4,10.98
43,4,10.63
44,4,10.87
45,4,12.4
46,4,11.88
47,4,11.39
48,4,11.55
49,4,12.05
50,4,12.44
51,4,11.41
52,4,13.21
53,4,12.85
54,4,12.22
55,4,12.97
56,4,12.61
57,4,12.3
58,4,12.69
59,4,12.89
60,4,12.8
61,4,12.81
62,4,13.16
63,4,13.12
64,4,13.39
65,4,13.71
66,4,13.69
67,4,14.34
68,4,13.85
69,4,13.87
70,4,13.89
71,4,13.91
72,4,13.85
73,4,14.18
74,4,14.21
75,4,14.53
76,4,15.25
77,4,13.89
78,4,14.5
79,4,14.52
80,4,14.82
81,4,14.57
82,4,14.47
83,4,14.1
84,4,14.46
85,4,14.85
86,4,14.71
87,4,14.1
88,4,13.93
89,4,13.9
90,4,14.32
91,4,13.68
92,4,13.97
93,4,13.98
94,4,13.51
95,4,14.25
96,4,13.35
97,4,13.91
98,4,13.19
99,4,12.89
